date,attributes,values
2021-02-18,cc_neutral_std_0_100,7.1428571428571415
2021-02-17,cc_neutral_std_0_100,17.857142857142854
2021-02-16,cc_neutral_std_0_100,10.714285714285714
2021-02-15,cc_neutral_std_0_100,14.285714285714283
2021-02-14,cc_neutral_std_0_100,3.571428571428572
2021-02-13,cc_neutral_std_0_100,7.1428571428571415
2021-02-12,cc_neutral_std_0_100,10.714285714285714
2021-02-11,cc_neutral_std_0_100,7.1428571428571415
2021-02-10,cc_neutral_std_0_100,28.571428571428566
2021-02-09,cc_neutral_std_0_100,53.57142857142857
2021-02-08,cc_neutral_std_0_100,28.571428571428566
2021-02-07,cc_neutral_std_0_100,17.857142857142854
2021-02-06,cc_neutral_std_0_100,7.1428571428571415
2021-02-05,cc_neutral_std_0_100,10.714285714285714
2021-02-04,cc_neutral_std_0_100,0.0
2021-02-03,cc_neutral_std_0_100,3.571428571428572
2021-02-02,cc_neutral_std_0_100,28.571428571428566
2021-02-01,cc_neutral_std_0_100,24.999999999999993
2021-01-31,cc_neutral_std_0_100,10.714285714285714
2021-01-30,cc_neutral_std_0_100,14.285714285714283
2021-01-29,cc_neutral_std_0_100,28.571428571428566
2021-01-28,cc_neutral_std_0_100,74.99999999999999
2021-01-27,cc_neutral_std_0_100,17.857142857142854
2021-01-26,cc_neutral_std_0_100,17.857142857142854
2021-01-25,cc_neutral_std_0_100,3.571428571428572
2021-01-24,cc_neutral_std_0_100,14.285714285714283
2021-01-23,cc_neutral_std_0_100,7.1428571428571415
2021-01-22,cc_neutral_std_0_100,74.99999999999999
2021-01-21,cc_neutral_std_0_100,82.14285714285712
2021-01-20,cc_neutral_std_0_100,39.28571428571428
2021-01-19,cc_neutral_std_0_100,32.14285714285714
2021-01-18,cc_neutral_std_0_100,17.857142857142854
2021-01-17,cc_neutral_std_0_100,3.571428571428572
2021-01-16,cc_neutral_std_0_100,17.857142857142854
2021-01-15,cc_neutral_std_0_100,35.71428571428571
2021-01-14,cc_neutral_std_0_100,21.428571428571427
2021-01-13,cc_neutral_std_0_100,32.14285714285714
2021-01-12,cc_neutral_std_0_100,57.14285714285714
2021-01-11,cc_neutral_std_0_100,32.14285714285714
2021-01-10,cc_neutral_std_0_100,60.71428571428571
2021-01-09,cc_neutral_std_0_100,60.71428571428571
2021-01-08,cc_neutral_std_0_100,100.0
2021-01-07,cc_neutral_std_0_100,7.1428571428571415
2021-01-06,cc_neutral_std_0_100,17.857142857142854
2021-01-05,cc_neutral_std_0_100,24.999999999999993
2021-01-04,cc_neutral_std_0_100,14.285714285714283
2021-01-03,cc_neutral_std_0_100,35.71428571428571
2021-01-02,cc_neutral_std_0_100,10.714285714285714
2021-01-01,cc_neutral_std_0_100,24.999999999999993
2020-12-31,cc_neutral_std_0_100,7.1428571428571415
2020-12-30,cc_neutral_std_0_100,10.714285714285714
2020-12-29,cc_neutral_std_0_100,35.71428571428571
2020-12-28,cc_neutral_std_0_100,3.571428571428572
2020-12-27,cc_neutral_std_0_100,3.571428571428572
2020-12-26,cc_neutral_std_0_100,3.571428571428572
2020-12-25,cc_neutral_std_0_100,14.285714285714283
2020-12-24,cc_neutral_std_0_100,28.571428571428566
2020-12-23,cc_neutral_std_0_100,21.428571428571427
2020-12-22,cc_neutral_std_0_100,17.857142857142854
2020-12-21,cc_neutral_std_0_100,35.71428571428571
2020-12-20,cc_neutral_std_0_100,35.71428571428571
2020-12-19,cc_neutral_std_0_100,7.1428571428571415
2020-12-18,cc_neutral_std_0_100,14.285714285714283
2020-12-17,cc_neutral_std_0_100,32.14285714285714
2020-12-16,cc_neutral_std_0_100,24.999999999999993
2020-12-15,cc_neutral_std_0_100,24.999999999999993
2020-12-14,cc_neutral_std_0_100,42.857142857142854
2020-12-13,cc_neutral_std_0_100,10.714285714285714
2020-12-12,cc_neutral_std_0_100,10.714285714285714
2020-12-11,cc_neutral_std_0_100,7.1428571428571415
2020-12-10,cc_neutral_std_0_100,7.1428571428571415
2020-12-09,cc_neutral_std_0_100,17.857142857142854
2020-12-08,cc_neutral_std_0_100,10.714285714285714
2020-12-07,cc_neutral_std_0_100,3.571428571428572
2020-12-06,cc_neutral_std_0_100,3.571428571428572
2020-12-05,cc_neutral_std_0_100,24.999999999999993
2020-12-04,cc_neutral_std_0_100,96.42857142857143
2020-12-03,cc_neutral_std_0_100,42.857142857142854
2020-12-02,cc_neutral_std_0_100,17.857142857142854
2020-12-01,cc_neutral_std_0_100,3.571428571428572
2020-11-30,cc_neutral_std_0_100,14.285714285714283
2020-11-29,cc_neutral_std_0_100,0.0
2020-11-28,cc_neutral_std_0_100,10.714285714285714
2020-11-27,cc_neutral_std_0_100,10.714285714285714
2020-11-26,cc_neutral_std_0_100,7.1428571428571415
2020-11-25,cc_neutral_std_0_100,21.428571428571427
2020-11-24,cc_neutral_std_0_100,67.85714285714285
2020-11-23,cc_neutral_std_0_100,89.28571428571428
2020-11-22,cc_neutral_std_0_100,7.1428571428571415
2020-11-21,cc_neutral_std_0_100,0.0
2020-11-20,cc_neutral_std_0_100,3.571428571428572
2020-11-19,cc_neutral_std_0_100,28.571428571428566
2020-11-18,cc_neutral_std_0_100,10.714285714285714
2020-11-17,cc_neutral_std_0_100,7.1428571428571415
2020-11-16,cc_neutral_std_0_100,10.714285714285714
2020-11-15,cc_neutral_std_0_100,3.571428571428572
2020-11-14,cc_neutral_std_0_100,0.0
2020-11-13,cc_neutral_std_0_100,7.1428571428571415
2020-11-12,cc_neutral_std_0_100,17.857142857142854
2020-11-11,cc_neutral_std_0_100,3.571428571428572
2020-11-10,cc_neutral_std_0_100,0.0
2020-11-09,cc_neutral_std_0_100,14.285714285714283
2020-11-08,cc_neutral_std_0_100,0.0
2020-11-07,cc_neutral_std_0_100,0.0
2020-11-06,cc_neutral_std_0_100,3.571428571428572
2020-11-05,cc_neutral_std_0_100,3.571428571428572
2020-11-04,cc_neutral_std_0_100,3.571428571428572
2020-11-03,cc_neutral_std_0_100,0.0
2020-11-02,cc_neutral_std_0_100,10.714285714285714
2020-11-01,cc_neutral_std_0_100,3.571428571428572
2020-10-31,cc_neutral_std_0_100,3.571428571428572
2020-10-30,cc_neutral_std_0_100,0.0
2020-10-29,cc_neutral_std_0_100,10.714285714285714
2020-10-28,cc_neutral_std_0_100,7.1428571428571415
2020-10-27,cc_neutral_std_0_100,24.999999999999993
2020-10-26,cc_neutral_std_0_100,7.1428571428571415
2020-10-25,cc_neutral_std_0_100,3.571428571428572
2020-10-24,cc_neutral_std_0_100,0.0
2020-10-23,cc_neutral_std_0_100,7.1428571428571415
2020-10-22,cc_neutral_std_0_100,14.285714285714283
2020-10-21,cc_neutral_std_0_100,14.285714285714283
2020-10-20,cc_neutral_std_0_100,3.571428571428572
2020-10-19,cc_neutral_std_0_100,14.285714285714283
2020-10-18,cc_neutral_std_0_100,3.571428571428572
2020-10-17,cc_neutral_std_0_100,0.0
2020-10-16,cc_neutral_std_0_100,10.714285714285714
2020-10-15,cc_neutral_std_0_100,21.428571428571427
2020-10-14,cc_neutral_std_0_100,7.1428571428571415
2020-10-13,cc_neutral_std_0_100,10.714285714285714
2021-04-13,cc_volume_std_0_100,0.0
2021-04-12,cc_volume_std_0_100,9.935995123437976
2021-04-11,cc_volume_std_0_100,14.782078634562634
2021-04-10,cc_volume_std_0_100,10.027430661383725
2021-04-09,cc_volume_std_0_100,23.559890277354466
2021-04-08,cc_volume_std_0_100,13.623895153916491
2021-04-07,cc_volume_std_0_100,9.570252971654982
2021-04-06,cc_volume_std_0_100,13.593416641267908
2021-04-05,cc_volume_std_0_100,14.843035659859801
2021-04-04,cc_volume_std_0_100,10.362694300518136
2021-04-03,cc_volume_std_0_100,16.6107893934776
2021-04-02,cc_volume_std_0_100,23.01127704967998
2021-04-01,cc_volume_std_0_100,16.580310880829018
2021-03-31,cc_volume_std_0_100,11.673270344407193
2021-03-30,cc_volume_std_0_100,8.53398354160317
2021-03-29,cc_volume_std_0_100,8.41206949100884
2021-03-28,cc_volume_std_0_100,4.0536421822615045
2021-03-27,cc_volume_std_0_100,3.322157878695519
2021-03-26,cc_volume_std_0_100,8.19871990246876
2021-03-25,cc_volume_std_0_100,7.345321548308442
2021-03-24,cc_volume_std_0_100,5.211825662907651
2021-03-23,cc_volume_std_0_100,5.7299603779335575
2021-03-22,cc_volume_std_0_100,6.43096616885096
2021-03-21,cc_volume_std_0_100,3.718378543127096
2021-03-20,cc_volume_std_0_100,1.859189271563548
2021-03-19,cc_volume_std_0_100,3.9622066443157564
2021-03-18,cc_volume_std_0_100,7.558671136848523
2021-03-17,cc_volume_std_0_100,6.187138067662298
2021-03-16,cc_volume_std_0_100,6.552880219445291
2021-03-15,cc_volume_std_0_100,6.522401706796709
2021-03-14,cc_volume_std_0_100,6.065224017067967
2021-03-13,cc_volume_std_0_100,4.571776897287413
2021-03-12,cc_volume_std_0_100,7.253886010362695
2021-03-11,cc_volume_std_0_100,10.484608351112467
2021-03-10,cc_volume_std_0_100,15.39164888753429
2021-03-09,cc_volume_std_0_100,13.31911002743066
2021-03-08,cc_volume_std_0_100,8.229198415117342
2021-03-07,cc_volume_std_0_100,5.760438890582139
2021-03-06,cc_volume_std_0_100,4.87656202377324
2021-03-05,cc_volume_std_0_100,14.782078634562634
2021-03-04,cc_volume_std_0_100,4.998476074367571
2021-03-03,cc_volume_std_0_100,5.760438890582139
2021-03-02,cc_volume_std_0_100,8.564462054251754
2021-03-01,cc_volume_std_0_100,6.888143858579701
2021-02-28,cc_volume_std_0_100,2.346845473940871
2021-02-27,cc_volume_std_0_100,4.0536421822615045
2021-02-26,cc_volume_std_0_100,10.75891496494971
2021-02-25,cc_volume_std_0_100,14.111551356293814
2021-02-24,cc_volume_std_0_100,28.619323377019207
2021-02-23,cc_volume_std_0_100,29.198415117342275
2021-02-22,cc_volume_std_0_100,33.495885400792446
2021-02-21,cc_volume_std_0_100,18.1956720512039
2021-02-20,cc_volume_std_0_100,21.0301737275221
2021-02-19,cc_volume_std_0_100,13.562938128619326
2021-02-18,cc_volume_std_0_100,17.128924108503508
2021-02-17,cc_volume_std_0_100,9.5397744590064
2021-02-16,cc_volume_std_0_100,3.6574215178299307
2021-02-15,cc_volume_std_0_100,17.768972874123744
2021-02-14,cc_volume_std_0_100,8.930204206034745
2021-02-13,cc_volume_std_0_100,4.266991770801585
2021-02-12,cc_volume_std_0_100,5.333739713501981
2021-02-11,cc_volume_std_0_100,8.655897592197501
2021-02-10,cc_volume_std_0_100,22.584577872599816
2021-02-09,cc_volume_std_0_100,21.94452910697958
2021-02-08,cc_volume_std_0_100,7.071014934471198
2021-02-07,cc_volume_std_0_100,6.522401706796709
2021-02-06,cc_volume_std_0_100,1.0667479427003952
2021-02-05,cc_volume_std_0_100,5.394696738799146
2021-02-04,cc_volume_std_0_100,2.285888448643705
2021-02-03,cc_volume_std_0_100,2.7430661383724466
2021-02-02,cc_volume_std_0_100,8.076805851874429
2021-02-01,cc_volume_std_0_100,5.912831453825053
2021-01-31,cc_volume_std_0_100,4.1450777202072535
2021-01-30,cc_volume_std_0_100,4.0536421822615045
2021-01-29,cc_volume_std_0_100,13.136238951539166
2021-01-28,cc_volume_std_0_100,24.71807375800061
2021-01-27,cc_volume_std_0_100,14.446814995428223
2021-01-26,cc_volume_std_0_100,5.211825662907651
2021-01-25,cc_volume_std_0_100,3.718378543127096
2021-01-24,cc_volume_std_0_100,8.503505028954587
2021-01-23,cc_volume_std_0_100,9.661688509600731
2021-01-22,cc_volume_std_0_100,39.43919536726608
2021-01-21,cc_volume_std_0_100,27.79640353550747
2021-01-20,cc_volume_std_0_100,15.452605912831455
2021-01-19,cc_volume_std_0_100,8.015848826577264
2021-01-18,cc_volume_std_0_100,7.101493447119781
2021-01-17,cc_volume_std_0_100,4.449862846693081
2021-01-16,cc_volume_std_0_100,4.11459920755867
2021-01-15,cc_volume_std_0_100,7.375800060957026
2021-01-14,cc_volume_std_0_100,12.039012496190187
2021-01-13,cc_volume_std_0_100,73.36177994513868
2021-01-12,cc_volume_std_0_100,74.30661383724475
2021-01-11,cc_volume_std_0_100,100.0
2021-01-10,cc_volume_std_0_100,99.54282231027125
2021-01-09,cc_volume_std_0_100,93.47759829320329
2021-01-08,cc_volume_std_0_100,88.26577263029563
2021-01-07,cc_volume_std_0_100,28.924108503505032
2021-01-06,cc_volume_std_0_100,6.400487656202378
2021-01-05,cc_volume_std_0_100,4.11459920755867
2021-01-04,cc_volume_std_0_100,9.996952148735142
2021-01-03,cc_volume_std_0_100,38.67723255105152
2021-01-02,cc_volume_std_0_100,25.083815909783603
2021-01-01,cc_volume_std_0_100,12.282840597378849
2020-12-31,cc_volume_std_0_100,5.9433099664736355
2020-12-30,cc_volume_std_0_100,11.551356293812862
2020-12-29,cc_volume_std_0_100,13.776287717159402
2020-12-28,cc_volume_std_0_100,24.839987808594945
2020-12-27,cc_volume_std_0_100,29.625114294422435
2020-12-26,cc_volume_std_0_100,10.697957939652545
2020-12-25,cc_volume_std_0_100,6.156659555013715
2020-12-24,cc_volume_std_0_100,16.763181956720512
2020-12-23,cc_volume_std_0_100,22.401706796708325
2020-12-22,cc_volume_std_0_100,12.892410850350503
2020-12-21,cc_volume_std_0_100,13.715330691862238
2020-12-20,cc_volume_std_0_100,18.43950015239256
2020-12-19,cc_volume_std_0_100,13.258153002133497
2020-12-18,cc_volume_std_0_100,14.142029868942396
2020-12-17,cc_volume_std_0_100,11.398963730569948
2020-12-16,cc_volume_std_0_100,12.465711673270347
2020-12-15,cc_volume_std_0_100,11.155135629381286
2020-12-14,cc_volume_std_0_100,30.966168850960074
2020-12-13,cc_volume_std_0_100,30.35659859798842
2020-12-12,cc_volume_std_0_100,12.343797622676014
2020-12-11,cc_volume_std_0_100,4.602255409935995
2020-12-10,cc_volume_std_0_100,7.711063700091437
2020-12-09,cc_volume_std_0_100,3.99268515696434
2020-12-08,cc_volume_std_0_100,3.0783297775068585
2020-12-07,cc_volume_std_0_100,3.901249619018591
2020-12-06,cc_volume_std_0_100,1.7677537336177989
2020-12-05,cc_volume_std_0_100,21.517829929899428
2020-12-04,cc_volume_std_0_100,68.27186833282536
2020-12-03,cc_volume_std_0_100,28.131667174641883
2020-12-02,cc_volume_std_0_100,6.644315757391039
2020-12-01,cc_volume_std_0_100,4.0536421822615045
2020-11-30,cc_volume_std_0_100,2.9868942395611087
2020-11-29,cc_volume_std_0_100,2.1030173727522086
2020-11-28,cc_volume_std_0_100,2.7430661383724466
2020-11-27,cc_volume_std_0_100,3.6574215178299307
2020-11-26,cc_volume_std_0_100,3.5050289545870155
2020-11-25,cc_volume_std_0_100,9.143553794574826
2020-11-24,cc_volume_std_0_100,40.35355074672356
2020-11-23,cc_volume_std_0_100,35.53794574824749
2020-11-22,cc_volume_std_0_100,5.973788479122219
2020-11-21,cc_volume_std_0_100,0.7314843035659854
2020-11-20,cc_volume_std_0_100,3.139286802804024
2020-11-19,cc_volume_std_0_100,5.669003352636392
2020-11-18,cc_volume_std_0_100,5.577567814690643
2020-11-17,cc_volume_std_0_100,4.11459920755867
2020-11-16,cc_volume_std_0_100,3.8402925937214256
2020-11-15,cc_volume_std_0_100,1.097226455348979
2020-11-14,cc_volume_std_0_100,1.3410545565376413
2020-11-13,cc_volume_std_0_100,2.9564157269125273
2020-11-12,cc_volume_std_0_100,4.815604998476074
2020-11-11,cc_volume_std_0_100,2.163974398049374
2020-11-10,cc_volume_std_0_100,2.804023163669612
2020-11-09,cc_volume_std_0_100,5.516610789393477
2020-11-08,cc_volume_std_0_100,1.1277049679975608
2020-11-07,cc_volume_std_0_100,0.6095702529716541
2020-11-06,cc_volume_std_0_100,1.4020115818348051
2020-11-05,cc_volume_std_0_100,1.249619018591892
2020-11-04,cc_volume_std_0_100,1.5239256324291361
2020-11-03,cc_volume_std_0_100,1.4324900944833887
2020-11-02,cc_volume_std_0_100,2.3163669612922893
2020-11-01,cc_volume_std_0_100,1.0362694300518134
2020-10-31,cc_volume_std_0_100,1.249619018591892
2020-10-30,cc_volume_std_0_100,1.706796708320633
2020-10-29,cc_volume_std_0_100,3.5964644925327653
2020-10-28,cc_volume_std_0_100,2.9564157269125273
2020-10-27,cc_volume_std_0_100,3.139286802804024
2020-10-26,cc_volume_std_0_100,2.712587625723865
2020-10-25,cc_volume_std_0_100,1.4629686071319707
2020-10-24,cc_volume_std_0_100,1.249619018591892
2020-10-23,cc_volume_std_0_100,3.901249619018591
2020-10-22,cc_volume_std_0_100,4.297470283450167
2020-10-21,cc_volume_std_0_100,3.5964644925327653
2020-10-20,cc_volume_std_0_100,3.383114903992684
2020-10-19,cc_volume_std_0_100,4.0536421822615045
2020-10-18,cc_volume_std_0_100,1.6153611703748856
2020-10-17,cc_volume_std_0_100,0.9143553794574821
2020-10-16,cc_volume_std_0_100,2.4078024992380365
2020-10-15,cc_volume_std_0_100,4.11459920755867
2020-10-14,cc_volume_std_0_100,2.5297165498323677
2020-10-13,cc_volume_std_0_100,3.0478512648582745
2021-04-13,bw_3ma_positive_std_0_100,100.0
2021-04-12,bw_3ma_positive_std_0_100,100.0
2021-04-11,bw_3ma_positive_std_0_100,100.0
2021-04-10,bw_3ma_positive_std_0_100,100.0
2021-04-09,bw_3ma_positive_std_0_100,100.0
2021-04-08,bw_3ma_positive_std_0_100,100.0
2021-04-07,bw_3ma_positive_std_0_100,100.0
2021-04-06,bw_3ma_positive_std_0_100,100.0
2021-04-05,bw_3ma_positive_std_0_100,100.0
2021-04-04,bw_3ma_positive_std_0_100,100.0
2021-04-03,bw_3ma_positive_std_0_100,100.0
2021-04-02,bw_3ma_positive_std_0_100,100.0
2021-04-01,bw_3ma_positive_std_0_100,100.0
2021-03-31,bw_3ma_positive_std_0_100,100.0
2021-03-30,bw_3ma_positive_std_0_100,100.0
2021-03-29,bw_3ma_positive_std_0_100,100.0
2021-03-28,bw_3ma_positive_std_0_100,100.0
2021-03-27,bw_3ma_positive_std_0_100,100.0
2021-03-26,bw_3ma_positive_std_0_100,100.0
2021-03-25,bw_3ma_positive_std_0_100,100.0
2021-03-24,bw_3ma_positive_std_0_100,100.0
2021-03-23,bw_3ma_positive_std_0_100,100.0
2021-03-22,bw_3ma_positive_std_0_100,100.0
2021-03-21,bw_3ma_positive_std_0_100,100.0
2021-03-20,bw_3ma_positive_std_0_100,100.0
2021-03-19,bw_3ma_positive_std_0_100,100.0
2021-03-18,bw_3ma_positive_std_0_100,100.0
2021-03-17,bw_3ma_positive_std_0_100,100.0
2021-03-16,bw_3ma_positive_std_0_100,100.0
2021-03-15,bw_3ma_positive_std_0_100,100.0
2021-03-14,bw_3ma_positive_std_0_100,100.0
2021-03-13,bw_3ma_positive_std_0_100,100.0
2021-03-12,bw_3ma_positive_std_0_100,100.0
2021-03-11,bw_3ma_positive_std_0_100,100.0
2021-03-10,bw_3ma_positive_std_0_100,100.0
2021-03-09,bw_3ma_positive_std_0_100,100.0
2021-03-08,bw_3ma_positive_std_0_100,100.0
2021-03-07,bw_3ma_positive_std_0_100,100.0
2021-03-06,bw_3ma_positive_std_0_100,100.0
2021-03-05,bw_3ma_positive_std_0_100,100.0
2021-03-04,bw_3ma_positive_std_0_100,100.0
2021-03-03,bw_3ma_positive_std_0_100,100.0
2021-03-02,bw_3ma_positive_std_0_100,100.0
2021-03-01,bw_3ma_positive_std_0_100,100.0
2021-02-28,bw_3ma_positive_std_0_100,100.0
2021-02-27,bw_3ma_positive_std_0_100,100.0
2021-02-26,bw_3ma_positive_std_0_100,100.0
2021-02-25,bw_3ma_positive_std_0_100,100.0
2021-02-24,bw_3ma_positive_std_0_100,100.0
2021-02-23,bw_3ma_positive_std_0_100,100.0
2021-02-22,bw_3ma_positive_std_0_100,100.0
2021-02-21,bw_3ma_positive_std_0_100,100.0
2021-02-20,bw_3ma_positive_std_0_100,100.0
2021-02-19,bw_3ma_positive_std_0_100,100.0
2021-02-18,bw_3ma_positive_std_0_100,100.0
2021-02-17,bw_3ma_positive_std_0_100,100.0
2021-02-16,bw_3ma_positive_std_0_100,100.0
2021-02-15,bw_3ma_positive_std_0_100,100.0
2021-02-14,bw_3ma_positive_std_0_100,100.0
2021-02-13,bw_3ma_positive_std_0_100,100.0
2021-02-12,bw_3ma_positive_std_0_100,100.0
2021-02-11,bw_3ma_positive_std_0_100,100.0
2021-02-10,bw_3ma_positive_std_0_100,100.0
2021-02-09,bw_3ma_positive_std_0_100,100.0
2021-02-08,bw_3ma_positive_std_0_100,100.0
2021-02-07,bw_3ma_positive_std_0_100,100.0
2021-02-06,bw_3ma_positive_std_0_100,0.0
2021-02-05,bw_3ma_positive_std_0_100,0.0
2021-02-04,bw_3ma_positive_std_0_100,0.0
2021-02-03,bw_3ma_positive_std_0_100,0.0
2021-02-02,bw_3ma_positive_std_0_100,0.0
2021-02-01,bw_3ma_positive_std_0_100,0.0
2021-01-31,bw_3ma_positive_std_0_100,0.0
2021-01-30,bw_3ma_positive_std_0_100,0.0
2021-01-29,bw_3ma_positive_std_0_100,0.0
2021-01-28,bw_3ma_positive_std_0_100,0.0
2021-01-27,bw_3ma_positive_std_0_100,0.0
2021-01-26,bw_3ma_positive_std_0_100,0.0
2021-01-25,bw_3ma_positive_std_0_100,0.0
2021-01-24,bw_3ma_positive_std_0_100,0.0
2021-01-23,bw_3ma_positive_std_0_100,0.0
2021-01-22,bw_3ma_positive_std_0_100,0.0
2021-01-21,bw_3ma_positive_std_0_100,0.0
2021-01-20,bw_3ma_positive_std_0_100,0.0
2021-01-19,bw_3ma_positive_std_0_100,0.0
2021-01-18,bw_3ma_positive_std_0_100,0.0
2021-01-17,bw_3ma_positive_std_0_100,0.0
2021-01-16,bw_3ma_positive_std_0_100,0.0
2021-01-15,bw_3ma_positive_std_0_100,0.0
2021-01-14,bw_3ma_positive_std_0_100,0.0
2021-01-13,bw_3ma_positive_std_0_100,0.0
2021-01-12,bw_3ma_positive_std_0_100,0.0
2021-01-11,bw_3ma_positive_std_0_100,0.0
2021-01-10,bw_3ma_positive_std_0_100,0.0
2021-04-13,bw_3ma_neutral_std_0_100,0.0
2021-04-12,bw_3ma_neutral_std_0_100,0.0
2021-04-11,bw_3ma_neutral_std_0_100,0.0
2021-04-10,bw_3ma_neutral_std_0_100,0.0
2021-04-09,bw_3ma_neutral_std_0_100,0.0
2021-04-08,bw_3ma_neutral_std_0_100,0.0
2021-04-07,bw_3ma_neutral_std_0_100,0.0
2021-04-06,bw_3ma_neutral_std_0_100,0.0
2021-04-05,bw_3ma_neutral_std_0_100,0.0
2021-04-04,bw_3ma_neutral_std_0_100,0.0
2021-04-03,bw_3ma_neutral_std_0_100,0.0
2021-04-02,bw_3ma_neutral_std_0_100,0.0
2021-04-01,bw_3ma_neutral_std_0_100,0.0
2021-03-31,bw_3ma_neutral_std_0_100,0.0
2021-03-30,bw_3ma_neutral_std_0_100,0.0
2021-03-29,bw_3ma_neutral_std_0_100,0.0
2021-03-28,bw_3ma_neutral_std_0_100,0.0
2021-03-27,bw_3ma_neutral_std_0_100,0.0
2021-03-26,bw_3ma_neutral_std_0_100,0.0
2021-03-25,bw_3ma_neutral_std_0_100,0.0
2021-03-24,bw_3ma_neutral_std_0_100,0.0
2021-03-23,bw_3ma_neutral_std_0_100,0.0
2021-03-22,bw_3ma_neutral_std_0_100,0.0
2021-03-21,bw_3ma_neutral_std_0_100,0.0
2021-03-20,bw_3ma_neutral_std_0_100,0.0
2021-03-19,bw_3ma_neutral_std_0_100,0.0
2021-03-18,bw_3ma_neutral_std_0_100,0.0
2021-03-17,bw_3ma_neutral_std_0_100,0.0
2021-03-16,bw_3ma_neutral_std_0_100,0.0
2021-03-15,bw_3ma_neutral_std_0_100,0.0
2021-03-14,bw_3ma_neutral_std_0_100,0.0
2021-03-13,bw_3ma_neutral_std_0_100,0.0
2021-03-12,bw_3ma_neutral_std_0_100,0.0
2021-03-11,bw_3ma_neutral_std_0_100,100.0
2021-03-10,bw_3ma_neutral_std_0_100,100.0
2021-03-09,bw_3ma_neutral_std_0_100,100.0
2021-03-08,bw_3ma_neutral_std_0_100,100.0
2021-03-07,bw_3ma_neutral_std_0_100,100.0
2021-03-06,bw_3ma_neutral_std_0_100,100.0
2021-03-05,bw_3ma_neutral_std_0_100,100.0
2021-03-04,bw_3ma_neutral_std_0_100,100.0
2021-03-03,bw_3ma_neutral_std_0_100,0.0
2021-03-02,bw_3ma_neutral_std_0_100,0.0
2021-03-01,bw_3ma_neutral_std_0_100,0.0
2021-02-28,bw_3ma_neutral_std_0_100,0.0
2021-02-27,bw_3ma_neutral_std_0_100,0.0
2021-02-26,bw_3ma_neutral_std_0_100,0.0
2021-02-25,bw_3ma_neutral_std_0_100,0.0
2021-02-24,bw_3ma_neutral_std_0_100,0.0
2021-02-23,bw_3ma_neutral_std_0_100,0.0
2021-02-22,bw_3ma_neutral_std_0_100,0.0
2021-02-21,bw_3ma_neutral_std_0_100,0.0
2021-02-20,bw_3ma_neutral_std_0_100,0.0
2021-02-19,bw_3ma_neutral_std_0_100,0.0
2021-02-18,bw_3ma_neutral_std_0_100,0.0
2021-02-17,bw_3ma_neutral_std_0_100,0.0
2021-02-16,bw_3ma_neutral_std_0_100,0.0
2021-02-15,bw_3ma_neutral_std_0_100,0.0
2021-02-14,bw_3ma_neutral_std_0_100,0.0
2021-02-13,bw_3ma_neutral_std_0_100,0.0
2021-02-12,bw_3ma_neutral_std_0_100,0.0
2021-02-11,bw_3ma_neutral_std_0_100,0.0
2021-02-10,bw_3ma_neutral_std_0_100,0.0
2021-02-09,bw_3ma_neutral_std_0_100,0.0
2021-02-08,bw_3ma_neutral_std_0_100,0.0
2021-02-07,bw_3ma_neutral_std_0_100,0.0
2021-02-06,bw_3ma_neutral_std_0_100,0.0
2021-02-05,bw_3ma_neutral_std_0_100,0.0
2021-02-04,bw_3ma_neutral_std_0_100,0.0
2021-02-03,bw_3ma_neutral_std_0_100,0.0
2021-02-02,bw_3ma_neutral_std_0_100,0.0
2021-02-01,bw_3ma_neutral_std_0_100,0.0
2021-01-31,bw_3ma_neutral_std_0_100,0.0
2021-01-30,bw_3ma_neutral_std_0_100,0.0
2021-01-29,bw_3ma_neutral_std_0_100,0.0
2021-01-28,bw_3ma_neutral_std_0_100,0.0
2021-01-27,bw_3ma_neutral_std_0_100,0.0
2021-01-26,bw_3ma_neutral_std_0_100,0.0
2021-01-25,bw_3ma_neutral_std_0_100,0.0
2021-01-24,bw_3ma_neutral_std_0_100,0.0
2021-01-23,bw_3ma_neutral_std_0_100,0.0
2021-01-22,bw_3ma_neutral_std_0_100,0.0
2021-01-21,bw_3ma_neutral_std_0_100,0.0
2021-01-20,bw_3ma_neutral_std_0_100,0.0
2021-01-19,bw_3ma_neutral_std_0_100,0.0
2021-01-18,bw_3ma_neutral_std_0_100,0.0
2021-01-17,bw_3ma_neutral_std_0_100,0.0
2021-01-16,bw_3ma_neutral_std_0_100,0.0
2021-01-15,bw_3ma_neutral_std_0_100,0.0
2021-01-14,bw_3ma_neutral_std_0_100,0.0
2021-01-13,bw_3ma_neutral_std_0_100,0.0
2021-01-12,bw_3ma_neutral_std_0_100,0.0
2021-01-11,bw_3ma_neutral_std_0_100,0.0
2021-01-10,bw_3ma_neutral_std_0_100,0.0
2021-04-13,bw_3ma_negative_std_0_100,100.0
2021-04-12,bw_3ma_negative_std_0_100,100.0
2021-04-11,bw_3ma_negative_std_0_100,100.0
2021-04-10,bw_3ma_negative_std_0_100,100.0
2021-04-09,bw_3ma_negative_std_0_100,100.0
2021-04-08,bw_3ma_negative_std_0_100,100.0
2021-04-07,bw_3ma_negative_std_0_100,100.0
2021-04-06,bw_3ma_negative_std_0_100,100.0
2021-04-05,bw_3ma_negative_std_0_100,100.0
