date,attributes,values
2021-02-08,cc_3ma_volume,67.53333333333333
2021-02-07,cc_3ma_volume,67.5
2021-02-06,cc_3ma_volume,68.0111111111111
2021-02-05,cc_3ma_volume,67.67777777777778
2021-02-04,cc_3ma_volume,67.26666666666667
2021-02-03,cc_3ma_volume,67.67777777777778
2021-02-02,cc_3ma_volume,67.1
2021-02-01,cc_3ma_volume,66.45555555555555
2021-01-31,cc_3ma_volume,65.5111111111111
2021-01-30,cc_3ma_volume,65.8
2021-01-29,cc_3ma_volume,65.33333333333333
2021-01-28,cc_3ma_volume,64.67777777777778
2021-01-27,cc_3ma_volume,65.3
2021-01-26,cc_3ma_volume,65.53333333333333
2021-01-25,cc_3ma_volume,67.28888888888889
2021-01-24,cc_3ma_volume,67.77777777777777
2021-01-23,cc_3ma_volume,68.26666666666667
2021-01-22,cc_3ma_volume,68.54444444444445
2021-01-21,cc_3ma_volume,67.6
2021-01-20,cc_3ma_volume,68.21111111111111
2021-01-19,cc_3ma_volume,68.42222222222222
2021-01-18,cc_3ma_volume,67.34444444444445
2021-01-17,cc_3ma_volume,68.08888888888889
2021-01-16,cc_3ma_volume,69.28888888888889
2021-01-15,cc_3ma_volume,69.68888888888888
2021-01-14,cc_3ma_volume,68.96666666666667
2021-01-13,cc_3ma_volume,69.06666666666666
2021-01-12,cc_3ma_volume,69.44444444444444
2021-01-11,cc_3ma_volume,70.02222222222223
2021-01-10,cc_3ma_volume,70.83333333333333
2021-04-12,bw_positive_std_0_100,11.014686248331108
2021-04-11,bw_positive_std_0_100,20.313953958813773
2021-04-10,bw_positive_std_0_100,18.826111583120927
2021-04-09,bw_positive_std_0_100,19.177084597645347
2021-04-08,bw_positive_std_0_100,14.672088036574019
2021-04-07,bw_positive_std_0_100,13.493749241412791
2021-04-06,bw_positive_std_0_100,31.39033863332929
2021-04-05,bw_positive_std_0_100,36.20585022454182
2021-04-04,bw_positive_std_0_100,35.089209855564995
2021-04-03,bw_positive_std_0_100,100.0
2021-04-02,bw_positive_std_0_100,84.14957316826475
2021-04-01,bw_positive_std_0_100,43.211150220496016
2021-03-31,bw_positive_std_0_100,10.125622041509892
2021-03-30,bw_positive_std_0_100,5.496217178460169
2021-03-29,bw_positive_std_0_100,5.248412024112959
2021-03-28,bw_positive_std_0_100,4.566694987255735
2021-03-27,bw_positive_std_0_100,3.574462920257313
2021-03-26,bw_positive_std_0_100,4.69110328923413
2021-03-25,bw_positive_std_0_100,4.525225553262937
2021-03-24,bw_positive_std_0_100,4.049844236760125
2021-03-23,bw_positive_std_0_100,2.1483189707488775
2021-03-22,bw_positive_std_0_100,1.3219646397216493
2021-03-21,bw_positive_std_0_100,1.9419832503944654
2021-03-20,bw_positive_std_0_100,2.35566614071287
2021-03-19,bw_positive_std_0_100,2.0249221183800623
2021-03-18,bw_positive_std_0_100,4.277420398915726
2021-03-17,bw_positive_std_0_100,1.8388153902172597
2021-03-16,bw_positive_std_0_100,2.686410163045677
2021-03-15,bw_positive_std_0_100,1.7973459562244614
2021-03-14,bw_positive_std_0_100,1.7144070882388638
2021-03-13,bw_positive_std_0_100,1.8185863980256505
2021-03-12,bw_positive_std_0_100,2.851276449407291
2021-03-11,bw_positive_std_0_100,4.483756119270138
2021-03-10,bw_positive_std_0_100,3.760569648420116
2021-03-09,bw_positive_std_0_100,1.963223692195655
2021-03-08,bw_positive_std_0_100,3.6574017882429097
2021-03-07,bw_positive_std_0_100,1.7973459562244614
2021-03-06,bw_positive_std_0_100,1.7771169640328524
2021-03-05,bw_positive_std_0_100,3.5957033620585026
2021-03-04,bw_positive_std_0_100,4.44228668527734
2021-03-03,bw_positive_std_0_100,2.583242302868471
2021-03-02,bw_positive_std_0_100,2.252498280535664
2021-03-01,bw_positive_std_0_100,2.0663915523728615
2021-02-28,bw_positive_std_0_100,8.988752680341467
2021-02-27,bw_positive_std_0_100,3.3266577659101024
2021-02-26,bw_positive_std_0_100,2.520532427074483
2021-02-25,bw_positive_std_0_100,2.6237002872516895
2021-02-24,bw_positive_std_0_100,1.7558765222316624
2021-02-23,bw_positive_std_0_100,3.409596633895699
2021-02-22,bw_positive_std_0_100,2.9342153173928875
2021-02-21,bw_positive_std_0_100,2.768337581421694
2021-02-20,bw_positive_std_0_100,3.1820204717400977
2021-02-19,bw_positive_std_0_100,4.049844236760125
2021-02-18,bw_positive_std_0_100,5.248412024112959
2021-02-17,bw_positive_std_0_100,9.711939151191489
2021-02-16,bw_positive_std_0_100,3.429825626087309
2021-02-15,bw_positive_std_0_100,2.831047457215681
2021-02-14,bw_positive_std_0_100,2.3344256989116805
2021-02-13,bw_positive_std_0_100,2.686410163045677
2021-02-12,bw_positive_std_0_100,2.1897884047416762
2021-02-11,bw_positive_std_0_100,3.7818100902213057
2021-02-10,bw_positive_std_0_100,3.574462920257313
2021-02-09,bw_positive_std_0_100,3.4510660678884983
2021-02-08,bw_positive_std_0_100,4.71133228142574
2021-02-07,bw_positive_std_0_100,2.0663915523728615
2021-02-06,bw_positive_std_0_100,2.1280899785572687
2021-02-05,bw_positive_std_0_100,4.111542662944532
2021-02-04,bw_positive_std_0_100,4.897439009588543
2021-02-03,bw_positive_std_0_100,3.802039082412914
2021-02-02,bw_positive_std_0_100,4.483756119270138
2021-02-01,bw_positive_std_0_100,9.196099850305457
2021-01-31,bw_positive_std_0_100,3.1405510377472994
2021-01-30,bw_positive_std_0_100,2.3344256989116805
2021-01-29,bw_positive_std_0_100,3.8637375085973216
2021-01-28,bw_positive_std_0_100,2.809807015414492
2021-01-27,bw_positive_std_0_100,3.760569648420116
2021-01-26,bw_positive_std_0_100,7.273334142493021
2021-01-25,bw_positive_std_0_100,2.9129748755916984
2021-01-24,bw_positive_std_0_100,2.479062993081685
2021-01-23,bw_positive_std_0_100,4.029615244568515
2021-01-22,bw_positive_std_0_100,14.651859044382407
2021-01-21,bw_positive_std_0_100,1.8590443824088687
2021-01-20,bw_positive_std_0_100,1.3634340737144481
2021-01-19,bw_positive_std_0_100,2.7895780232228833
2021-01-18,bw_positive_std_0_100,2.3971355747056684
2021-01-17,bw_positive_std_0_100,1.5697697940688597
2021-01-16,bw_positive_std_0_100,1.0124610591900316
2021-01-15,bw_positive_std_0_100,2.272727272727273
2021-01-14,bw_positive_std_0_100,1.3017356475300406
2021-01-13,bw_positive_std_0_100,1.7356475300400538
2021-01-12,bw_positive_std_0_100,1.9419832503944654
2021-01-11,bw_positive_std_0_100,1.6739491038556462
2021-01-10,bw_positive_std_0_100,1.1570983533600359
2021-01-09,bw_positive_std_0_100,1.6324796698628474
2021-01-08,bw_positive_std_0_100,2.9129748755916984
2021-01-07,bw_positive_std_0_100,2.3758951329044793
2021-01-06,bw_positive_std_0_100,0.28927458834000896
2021-01-05,bw_positive_std_0_100,1.7558765222316624
2021-01-04,bw_positive_std_0_100,2.231257838734474
2021-01-03,bw_positive_std_0_100,3.6988712222357085
2021-01-02,bw_positive_std_0_100,0.5370797426872193
2021-01-01,bw_positive_std_0_100,0.28927458834000896
2020-12-31,bw_positive_std_0_100,1.880284824210058
2020-12-30,bw_positive_std_0_100,1.0326900513816404
2020-12-29,bw_positive_std_0_100,1.8590443824088687
2020-12-28,bw_positive_std_0_100,2.644940729052879
2020-12-27,bw_positive_std_0_100,1.7973459562244614
2020-12-26,bw_positive_std_0_100,0.7019460290488329
2020-12-25,bw_positive_std_0_100,1.4251324998988557
2020-12-24,bw_positive_std_0_100,1.1358579115588467
2020-12-23,bw_positive_std_0_100,0.5370797426872193
2020-12-22,bw_positive_std_0_100,1.1358579115588467
2020-12-21,bw_positive_std_0_100,1.983452684387264
2020-12-20,bw_positive_std_0_100,0.8263543310272282
2020-12-19,bw_positive_std_0_100,0.6817170368572241
2020-12-18,bw_positive_std_0_100,2.8725168912084804
2020-12-17,bw_positive_std_0_100,6.426750819274184
2020-12-16,bw_positive_std_0_100,11.882510013351135
2020-12-15,bw_positive_std_0_100,1.0539304931828297
2020-12-14,bw_positive_std_0_100,1.7771169640328524
2020-12-13,bw_positive_std_0_100,1.880284824210058
2020-12-12,bw_positive_std_0_100,2.975684751385686
2020-12-11,bw_positive_std_0_100,1.5697697940688597
2020-12-10,bw_positive_std_0_100,4.422057693085731
2020-12-09,bw_positive_std_0_100,7.128696848323017
2020-12-08,bw_positive_std_0_100,0.6604765950560343
2020-12-07,bw_positive_std_0_100,1.8185863980256505
2020-12-06,bw_positive_std_0_100,0.0
2020-12-05,bw_positive_std_0_100,1.2390257717360522
2020-12-04,bw_positive_std_0_100,3.0171541853784847
2020-12-03,bw_positive_std_0_100,0.9295221912044344
2020-12-02,bw_positive_std_0_100,1.4878423756928434
2020-12-01,bw_positive_std_0_100,0.7848848970344302
2020-11-30,bw_positive_std_0_100,2.0249221183800623
2020-11-29,bw_positive_std_0_100,1.9217542582028564
2020-11-28,bw_positive_std_0_100,2.35566614071287
2020-11-27,bw_positive_std_0_100,0.7646559048428206
2020-11-26,bw_positive_std_0_100,0.6817170368572241
2020-11-25,bw_positive_std_0_100,1.4666019338916536
2020-11-24,bw_positive_std_0_100,1.7771169640328524
2020-11-23,bw_positive_std_0_100,1.0326900513816404
2020-11-22,bw_positive_std_0_100,0.1850952785532225
2020-11-21,bw_positive_std_0_100,3.9052069425901204
2020-11-20,bw_positive_std_0_100,1.3432050815228385
2020-11-19,bw_positive_std_0_100,1.2390257717360522
2020-11-18,bw_positive_std_0_100,1.6324796698628474
2020-11-17,bw_positive_std_0_100,1.3219646397216493
2020-11-16,bw_positive_std_0_100,2.0036816765788728
2020-11-15,bw_positive_std_0_100,0.3509730145244164
2020-11-14,bw_positive_std_0_100,2.2929562649188817
2020-11-13,bw_positive_std_0_100,10.311728769672694
2020-11-12,bw_positive_std_0_100,8.182627341505846
2020-11-11,bw_positive_std_0_100,3.574462920257313
2020-11-10,bw_positive_std_0_100,1.3634340737144481
2020-11-09,bw_positive_std_0_100,2.520532427074483
2020-11-08,bw_positive_std_0_100,0.02022899219160947
2020-11-07,bw_positive_std_0_100,0.4541408747016226
2020-11-06,bw_positive_std_0_100,1.9005138164016673
2020-11-05,bw_positive_std_0_100,1.0539304931828297
2020-11-04,bw_positive_std_0_100,0.123396852368815
2020-11-03,bw_positive_std_0_100,2.0036816765788728
2020-11-02,bw_positive_std_0_100,2.1897884047416762
2020-11-01,bw_positive_std_0_100,0.6200186106728165
2020-10-31,bw_positive_std_0_100,0.6817170368572241
2020-10-30,bw_positive_std_0_100,3.202249463931707
2020-10-29,bw_positive_std_0_100,3.202249463931707
2020-10-28,bw_positive_std_0_100,8.38997451146984
2020-10-27,bw_positive_std_0_100,10.931747380345511
2020-10-26,bw_positive_std_0_100,1.3634340737144481
2020-10-25,bw_positive_std_0_100,14.321115022049598
2020-10-24,bw_positive_std_0_100,18.453898126795327
2020-10-23,bw_positive_std_0_100,3.161791479548489
2020-10-22,bw_positive_std_0_100,4.814500141602945
2020-10-21,bw_positive_std_0_100,4.876198567787354
2020-10-20,bw_positive_std_0_100,8.658008658008658
2020-10-19,bw_positive_std_0_100,7.748715458995832
2020-10-18,bw_positive_std_0_100,11.303960836671118
2020-10-17,bw_positive_std_0_100,6.034308370756969
2020-10-16,bw_positive_std_0_100,4.814500141602945
2020-10-15,bw_positive_std_0_100,6.116235789132985
2020-10-14,bw_positive_std_0_100,6.323582959096978
2020-10-13,bw_positive_std_0_100,4.132783104745722
2021-04-12,bw_neutral_std_0_100,14.35049036370351
2021-04-11,bw_neutral_std_0_100,15.20298458466126
2021-04-10,bw_neutral_std_0_100,14.811787878373389
2021-04-09,bw_neutral_std_0_100,18.542518704947405
2021-04-08,bw_neutral_std_0_100,18.039502660411163
2021-04-07,bw_neutral_std_0_100,27.114992682159517
2021-04-06,bw_neutral_std_0_100,57.96140010121873
2021-04-05,bw_neutral_std_0_100,47.71881710870071
2021-04-04,bw_neutral_std_0_100,33.8990411577234
2021-04-03,bw_neutral_std_0_100,80.16489077952099
2021-04-02,bw_neutral_std_0_100,100.0
2021-04-01,bw_neutral_std_0_100,34.975174055177874
2021-03-31,bw_neutral_std_0_100,14.46914880520866
2021-03-30,bw_neutral_std_0_100,8.139216785895034
2021-03-29,bw_neutral_std_0_100,6.790887578820665
2021-03-28,bw_neutral_std_0_100,4.681024224103735
2021-03-27,bw_neutral_std_0_100,8.921952153633615
2021-03-26,bw_neutral_std_0_100,15.775759482416666
2021-03-25,bw_neutral_std_0_100,5.756815166395382
2021-03-24,bw_neutral_std_0_100,4.310686782749046
2021-03-23,bw_neutral_std_0_100,3.8497312232420082
2021-03-22,bw_neutral_std_0_100,3.86340942975557
2021-03-21,bw_neutral_std_0_100,2.9134579873886937
2021-03-20,bw_neutral_std_0_100,2.2148435897085172
2021-03-19,bw_neutral_std_0_100,2.445321369462036
2021-03-18,bw_neutral_std_0_100,3.332695017029367
2021-03-17,bw_neutral_std_0_100,3.381594605315351
2021-03-16,bw_neutral_std_0_100,7.615341476425611
2021-03-15,bw_neutral_std_0_100,3.870590488175191
2021-03-14,bw_neutral_std_0_100,2.6060402959963884
2021-03-13,bw_neutral_std_0_100,2.8713975023594904
2021-03-12,bw_neutral_std_0_100,4.003269091356741
2021-03-11,bw_neutral_std_0_100,4.149967856214692
2021-03-10,bw_neutral_std_0_100,3.346373223542929
2021-03-09,bw_neutral_std_0_100,3.632931650002052
2021-03-08,bw_neutral_std_0_100,3.674992135031254
2021-03-07,bw_neutral_std_0_100,2.5222612811008216
2021-03-06,bw_neutral_std_0_100,2.501060061004801
2021-03-05,bw_neutral_std_0_100,4.149967856214692
2021-03-04,bw_neutral_std_0_100,5.149160842030392
2021-03-03,bw_neutral_std_0_100,4.1848472828242755
2021-03-02,bw_neutral_std_0_100,4.918683062276874
2021-03-01,bw_neutral_std_0_100,3.7167106648976183
2021-02-28,bw_neutral_std_0_100,4.834562092218468
2021-02-27,bw_neutral_std_0_100,4.080209002995527
2021-02-26,bw_neutral_std_0_100,4.548345620922184
2021-02-25,bw_neutral_std_0_100,3.038955532150624
2021-02-24,bw_neutral_std_0_100,3.025277325637062
2021-02-23,bw_neutral_std_0_100,3.1579559288186134
2021-02-22,bw_neutral_std_0_100,4.513466194312602
2021-02-21,bw_neutral_std_0_100,2.235702854641699
2021-02-20,bw_neutral_std_0_100,2.3824016194996513
2021-02-19,bw_neutral_std_0_100,4.939542327210056
2021-02-18,bw_neutral_std_0_100,6.679068240572296
2021-02-17,bw_neutral_std_0_100,6.113132446073672
2021-02-16,bw_neutral_std_0_100,6.839787167106648
2021-02-15,bw_neutral_std_0_100,3.269775267066982
2021-02-14,bw_neutral_std_0_100,3.2277147820377787
2021-02-13,bw_neutral_std_0_100,2.7455580024347204
2021-02-12,bw_neutral_std_0_100,5.414518048393494
2021-02-11,bw_neutral_std_0_100,5.98045384289212
2021-02-10,bw_neutral_std_0_100,4.066188841319126
2021-02-09,bw_neutral_std_0_100,4.506285135892981
2021-02-08,bw_neutral_std_0_100,6.504671107524381
2021-02-07,bw_neutral_std_0_100,3.7868114732796236
2021-02-06,bw_neutral_std_0_100,3.395272811828913
2021-02-05,bw_neutral_std_0_100,7.72716081467398
2021-02-04,bw_neutral_std_0_100,3.479393781887319
2021-02-03,bw_neutral_std_0_100,5.141979783610773
2021-02-02,bw_neutral_std_0_100,6.930747240421836
2021-02-01,bw_neutral_std_0_100,12.093928244128628
2021-01-31,bw_neutral_std_0_100,5.470598695099098
2021-01-30,bw_neutral_std_0_100,4.101068267928709
2021-01-29,bw_neutral_std_0_100,10.913157066845395
2021-01-28,bw_neutral_std_0_100,3.758771149926822
2021-01-27,bw_neutral_std_0_100,4.031309414709543
2021-01-26,bw_neutral_std_0_100,4.946381430466837
2021-01-25,bw_neutral_std_0_100,4.268626297719843
2021-01-24,bw_neutral_std_0_100,2.340341134470448
2021-01-23,bw_neutral_std_0_100,3.3114937969333464
2021-01-22,bw_neutral_std_0_100,17.578205145741286
2021-01-21,bw_neutral_std_0_100,2.326320972794047
2021-01-20,bw_neutral_std_0_100,2.6617789875391535
2021-01-19,bw_neutral_std_0_100,5.561216813251447
2021-01-18,bw_neutral_std_0_100,3.171976090495014
2021-01-17,bw_neutral_std_0_100,1.704646486752657
2021-01-16,bw_neutral_std_0_100,1.4669876485795181
2021-01-15,bw_neutral_std_0_100,7.070264946860168
2021-01-14,bw_neutral_std_0_100,2.6757991492155546
2021-01-13,bw_neutral_std_0_100,2.9551765172550573
2021-01-12,bw_neutral_std_0_100,2.026084339821362
2021-01-11,bw_neutral_std_0_100,3.6890122967076557
2021-01-10,bw_neutral_std_0_100,2.4870398993283995
2021-01-09,bw_neutral_std_0_100,1.669767060143074
2021-01-08,bw_neutral_std_0_100,11.388132788028834
2021-01-07,bw_neutral_std_0_100,3.9892489296803397
2021-01-06,bw_neutral_std_0_100,1.2016304422164164
2021-01-05,bw_neutral_std_0_100,2.2846024429276834
2021-01-04,bw_neutral_std_0_100,1.7815863983914426
2021-01-03,bw_neutral_std_0_100,1.725505751685839
2021-01-02,bw_neutral_std_0_100,1.2994296187883845
2021-01-01,bw_neutral_std_0_100,1.048092574101684
2020-12-31,bw_neutral_std_0_100,1.7956065600678441
2020-12-30,bw_neutral_std_0_100,2.8016386491403247
2020-12-29,bw_neutral_std_0_100,2.7735983257875225
2020-12-28,bw_neutral_std_0_100,3.9964299880999596
2020-12-27,bw_neutral_std_0_100,2.417281046109234
2020-12-26,bw_neutral_std_0_100,1.1735901188636144
2020-12-25,bw_neutral_std_0_100,1.6837872218194747
2020-12-24,bw_neutral_std_0_100,2.060963766430945
2020-12-23,bw_neutral_std_0_100,2.6409197226059713
2020-12-22,bw_neutral_std_0_100,3.7447509882504204
2020-12-21,bw_neutral_std_0_100,2.3335020312136674
2020-12-20,bw_neutral_std_0_100,2.584839075900368
2020-12-19,bw_neutral_std_0_100,2.2285217962220796
2020-12-18,bw_neutral_std_0_100,3.060156752246645
2020-12-17,bw_neutral_std_0_100,4.86260241557127
2020-12-16,bw_neutral_std_0_100,14.07795209892079
2020-12-15,bw_neutral_std_0_100,2.7038394725683568
2020-12-14,bw_neutral_std_0_100,3.430494193601335
2020-12-13,bw_neutral_std_0_100,1.5230682952851218
2020-12-12,bw_neutral_std_0_100,1.515887236865502
2020-12-11,bw_neutral_std_0_100,1.7467069717818597
2020-12-10,bw_neutral_std_0_100,2.5359394876143835
2020-12-09,bw_neutral_std_0_100,4.932361268790436
2020-12-08,bw_neutral_std_0_100,2.724698737501539
2020-12-07,bw_neutral_std_0_100,2.8224979140735065
2020-12-06,bw_neutral_std_0_100,1.571967883571106
2020-12-05,bw_neutral_std_0_100,4.450546444350216
2020-12-04,bw_neutral_std_0_100,3.870590488175191
2020-12-03,bw_neutral_std_0_100,1.390389692103571
2020-12-02,bw_neutral_std_0_100,2.6617789875391535
2020-12-01,bw_neutral_std_0_100,2.270582281251282
2020-11-30,bw_neutral_std_0_100,2.885417664035892
2020-11-29,bw_neutral_std_0_100,1.8445061483538274
2020-11-28,bw_neutral_std_0_100,0.7615341476425613
2020-11-27,bw_neutral_std_0_100,4.660164959170553
2020-11-26,bw_neutral_std_0_100,0.0
2020-11-25,bw_neutral_std_0_100,1.9771847515353782
2020-11-24,bw_neutral_std_0_100,1.8445061483538274
2020-11-23,bw_neutral_std_0_100,1.571967883571106
2020-11-22,bw_neutral_std_0_100,0.9290921774336949
2020-11-21,bw_neutral_std_0_100,1.6000082069239079
2020-11-20,bw_neutral_std_0_100,2.7667592225307414
2020-11-19,bw_neutral_std_0_100,1.6136864134374695
2020-11-18,bw_neutral_std_0_100,2.0189032814017427
2020-11-17,bw_neutral_std_0_100,2.501060061004801
2020-11-16,bw_neutral_std_0_100,2.6128793992531696
2020-11-15,bw_neutral_std_0_100,0.7964135742521441
2020-11-14,bw_neutral_std_0_100,2.5571407077104045
2020-11-13,bw_neutral_std_0_100,11.933209317594278
2020-11-12,bw_neutral_std_0_100,3.36039338521933
2020-11-11,bw_neutral_std_0_100,5.163181003706794
2020-11-10,bw_neutral_std_0_100,2.6549398842823724
2020-11-09,bw_neutral_std_0_100,2.8016386491403247
2020-11-08,bw_neutral_std_0_100,0.8032526775089243
2020-11-07,bw_neutral_std_0_100,0.8384740592813472
2020-11-06,bw_neutral_std_0_100,3.7936505765364044
2020-11-05,bw_neutral_std_0_100,1.6978073834958758
2020-11-04,bw_neutral_std_0_100,0.6705740743273734
2020-11-03,bw_neutral_std_0_100,3.24173494371418
2020-11-02,bw_neutral_std_0_100,4.275807356139462
2020-11-01,bw_neutral_std_0_100,1.313449780464785
2020-10-31,bw_neutral_std_0_100,0.8942127508241122
2020-10-30,bw_neutral_std_0_100,5.016482238848842
2020-10-29,bw_neutral_std_0_100,7.217305666880959
2020-10-28,bw_neutral_std_0_100,22.985884090878002
2020-10-27,bw_neutral_std_0_100,24.704892694469898
2020-10-26,bw_neutral_std_0_100,3.304654693676565
2020-10-25,bw_neutral_std_0_100,14.08513315734041
2020-10-24,bw_neutral_std_0_100,12.806562803485205
2020-10-23,bw_neutral_std_0_100,4.569204885855367
2020-10-22,bw_neutral_std_0_100,3.248574046970961
2020-10-21,bw_neutral_std_0_100,8.020558344389883
2020-10-20,bw_neutral_std_0_100,16.334856173658512
2020-10-19,bw_neutral_std_0_100,9.899943919353294
2020-10-18,bw_neutral_std_0_100,18.500458219918205
2020-10-17,bw_neutral_std_0_100,11.730429906030722
2020-10-16,bw_neutral_std_0_100,9.885923757676892
2020-10-15,bw_neutral_std_0_100,9.040610595138766
2020-10-14,bw_neutral_std_0_100,12.394164877101312
2020-10-13,bw_neutral_std_0_100,9.019751330205581
2021-04-12,bw_negative_std_0_100,5.352977425928235
2021-04-11,bw_negative_std_0_100,6.944239660954151
2021-04-10,bw_negative_std_0_100,3.9473435485639317
2021-04-09,bw_negative_std_0_100,5.237290506489431
2021-04-08,bw_negative_std_0_100,7.8712472637775175
2021-04-07,bw_negative_std_0_100,20.6164676171141
2021-04-06,bw_negative_std_0_100,49.892063348039926
2021-04-05,bw_negative_std_0_100,43.650640625767934
2021-04-04,bw_negative_std_0_100,32.97568684382643
2021-04-03,bw_negative_std_0_100,100.0
2021-04-02,bw_negative_std_0_100,87.9110949804731
2021-04-01,bw_negative_std_0_100,8.188063075835421
2021-03-31,bw_negative_std_0_100,2.5262091362421404
2021-03-30,bw_negative_std_0_100,1.0351332856975426
2021-03-29,bw_negative_std_0_100,1.1126359604849774
2021-03-28,bw_negative_std_0_100,1.0585731190478889
2021-03-27,bw_negative_std_0_100,0.9425081377808524
2021-03-26,bw_negative_std_0_100,1.7923911276450148
2021-03-25,bw_negative_std_0_100,0.6411928606804356
2021-03-24,bw_negative_std_0_100,0.7338180085971259
2021-03-23,bw_negative_std_0_100,0.47900433636916967
2021-03-22,bw_negative_std_0_100,0.40944095997459395
2021-03-21,bw_negative_std_0_100,0.35537811853750556
2021-03-20,bw_negative_std_0_100,0.4635038014116828
