date,attributes,values
2021-01-21,cc_3ma_volume,41.7
2021-01-20,cc_3ma_volume,41.18888888888889
2021-01-19,cc_3ma_volume,41.82222222222222
2021-01-18,cc_3ma_volume,42.44444444444444
2021-01-17,cc_3ma_volume,42.477777777777774
2021-01-16,cc_3ma_volume,42.62222222222222
2021-01-15,cc_3ma_volume,42.3
2021-01-14,cc_3ma_volume,42.077777777777776
2021-01-13,cc_3ma_volume,42.06666666666667
2021-01-12,cc_3ma_volume,41.7
2021-01-11,cc_3ma_volume,41.666666666666664
2021-01-10,cc_3ma_volume,41.733333333333334
2021-04-12,bw_positive_std_0_100,19.62532023911187
2021-04-11,bw_positive_std_0_100,15.376814688300597
2021-04-10,bw_positive_std_0_100,43.509820666097355
2021-04-09,bw_positive_std_0_100,14.501494449188726
2021-04-08,bw_positive_std_0_100,16.57237403928266
2021-04-07,bw_positive_std_0_100,20.50064047822374
2021-04-06,bw_positive_std_0_100,41.32685738684885
2021-04-05,bw_positive_std_0_100,12.105038428693424
2021-04-04,bw_positive_std_0_100,8.07002561912895
2021-04-03,bw_positive_std_0_100,6.324722459436378
2021-04-02,bw_positive_std_0_100,23.00918018787361
2021-04-01,bw_positive_std_0_100,9.81532877882152
2021-03-31,bw_positive_std_0_100,12.537361229718188
2021-03-30,bw_positive_std_0_100,19.62532023911187
2021-03-29,bw_positive_std_0_100,37.510674637062344
2021-03-28,bw_positive_std_0_100,53.7628095644748
2021-03-27,bw_positive_std_0_100,17.88535439795047
2021-03-26,bw_positive_std_0_100,24.21007685738685
2021-03-25,bw_positive_std_0_100,20.60738684884714
2021-03-24,bw_positive_std_0_100,8.72117847993168
2021-03-23,bw_positive_std_0_100,8.72117847993168
2021-03-22,bw_positive_std_0_100,11.44854824935952
2021-03-21,bw_positive_std_0_100,28.57066609735269
2021-03-20,bw_positive_std_0_100,7.306789069171648
2021-03-19,bw_positive_std_0_100,8.614432109308284
2021-03-18,bw_positive_std_0_100,8.176771989752348
2021-03-17,bw_positive_std_0_100,15.045900939368062
2021-03-16,bw_positive_std_0_100,19.844150298889836
2021-03-15,bw_positive_std_0_100,15.376814688300597
2021-03-14,bw_positive_std_0_100,12.756191289496158
2021-03-13,bw_positive_std_0_100,10.247651579846286
2021-03-12,bw_positive_std_0_100,9.596498719043552
2021-03-11,bw_positive_std_0_100,16.465627668659266
2021-03-10,bw_positive_std_0_100,12.868274978650726
2021-03-09,bw_positive_std_0_100,6.975875320239111
2021-03-08,bw_positive_std_0_100,7.306789069171648
2021-03-07,bw_positive_std_0_100,7.194705380017079
2021-03-06,bw_positive_std_0_100,14.394748078565328
2021-03-05,bw_positive_std_0_100,10.247651579846286
2021-03-04,bw_positive_std_0_100,43.29099060631938
2021-03-03,bw_positive_std_0_100,7.525619128949616
2021-03-02,bw_positive_std_0_100,22.68360375747224
2021-03-01,bw_positive_std_0_100,13.30059777967549
2021-02-28,bw_positive_std_0_100,20.062980358667804
2021-02-27,bw_positive_std_0_100,7.739111870196414
2021-02-26,bw_positive_std_0_100,2.6152860802732705
2021-02-25,bw_positive_std_0_100,9.81532877882152
2021-02-24,bw_positive_std_0_100,7.306789069171648
2021-02-23,bw_positive_std_0_100,9.052092228864218
2021-02-22,bw_positive_std_0_100,7.194705380017079
2021-02-21,bw_positive_std_0_100,17.88535439795047
2021-02-20,bw_positive_std_0_100,64.12254483347567
2021-02-19,bw_positive_std_0_100,7.739111870196414
2021-02-18,bw_positive_std_0_100,7.739111870196414
2021-02-17,bw_positive_std_0_100,6.105892399658411
2021-02-16,bw_positive_std_0_100,7.851195559350982
2021-02-15,bw_positive_std_0_100,7.087959009393681
2021-02-14,bw_positive_std_0_100,11.560631938514089
2021-02-13,bw_positive_std_0_100,6.762382578992314
2021-02-12,bw_positive_std_0_100,11.44854824935952
2021-02-11,bw_positive_std_0_100,13.519427839453456
2021-02-10,bw_positive_std_0_100,8.72117847993168
2021-02-09,bw_positive_std_0_100,11.44854824935952
2021-02-08,bw_positive_std_0_100,7.739111870196414
2021-02-07,bw_positive_std_0_100,8.83326216908625
2021-02-06,bw_positive_std_0_100,10.247651579846286
2021-02-05,bw_positive_std_0_100,8.395602049530316
2021-02-04,bw_positive_std_0_100,21.37062339880444
2021-02-03,bw_positive_std_0_100,21.482707087959007
2021-02-02,bw_positive_std_0_100,66.41225448334758
2021-02-01,bw_positive_std_0_100,100.0
2021-01-31,bw_positive_std_0_100,12.211784799316822
2021-01-30,bw_positive_std_0_100,16.791204099060632
2021-01-29,bw_positive_std_0_100,20.281810418445772
2021-01-28,bw_positive_std_0_100,9.052092228864218
2021-01-27,bw_positive_std_0_100,14.175918018787362
2021-01-26,bw_positive_std_0_100,7.087959009393681
2021-01-25,bw_positive_std_0_100,7.413535439795046
2021-01-24,bw_positive_std_0_100,1.8520495303159685
2021-01-23,bw_positive_std_0_100,5.342655849701109
2021-01-22,bw_positive_std_0_100,6.975875320239111
2021-01-21,bw_positive_std_0_100,11.560631938514089
2021-01-20,bw_positive_std_0_100,7.851195559350982
2021-01-19,bw_positive_std_0_100,10.79739538855679
2021-01-18,bw_positive_std_0_100,5.23590947907771
2021-01-17,bw_positive_std_0_100,4.253842869342442
2021-01-16,bw_positive_std_0_100,7.525619128949616
2021-01-15,bw_positive_std_0_100,7.413535439795046
2021-01-14,bw_positive_std_0_100,10.359735269000854
2021-01-13,bw_positive_std_0_100,19.844150298889836
2021-01-12,bw_positive_std_0_100,8.72117847993168
2021-01-11,bw_positive_std_0_100,2.0708795900939365
2021-01-10,bw_positive_std_0_100,3.271776259607173
2021-01-09,bw_positive_std_0_100,6.105892399658411
2021-01-08,bw_positive_std_0_100,7.739111870196414
2021-01-07,bw_positive_std_0_100,6.21263877028181
2021-01-06,bw_positive_std_0_100,5.017079419299743
2021-01-05,bw_positive_std_0_100,5.017079419299743
2021-01-04,bw_positive_std_0_100,3.704099060631939
2021-01-03,bw_positive_std_0_100,2.2897096498719036
2021-01-02,bw_positive_std_0_100,0.0
2021-01-01,bw_positive_std_0_100,0.0
2020-12-31,bw_positive_std_0_100,5.342655849701109
2020-12-30,bw_positive_std_0_100,5.342655849701109
2020-12-29,bw_positive_std_0_100,6.650298889837745
2020-12-28,bw_positive_std_0_100,5.999146029035012
2020-12-27,bw_positive_std_0_100,2.6152860802732705
2020-12-26,bw_positive_std_0_100,3.5973526900085395
2020-12-25,bw_positive_std_0_100,5.23590947907771
2020-12-24,bw_positive_std_0_100,21.70153714773698
2020-12-23,bw_positive_std_0_100,7.087959009393681
2020-12-22,bw_positive_std_0_100,9.052092228864218
2020-12-21,bw_positive_std_0_100,2.834116140051238
2020-12-20,bw_positive_std_0_100,4.035012809564475
2020-12-19,bw_positive_std_0_100,5.23590947907771
2020-12-18,bw_positive_std_0_100,6.431468830059778
2020-12-17,bw_positive_std_0_100,6.869128949615713
2020-12-16,bw_positive_std_0_100,7.413535439795046
2020-12-15,bw_positive_std_0_100,9.484415029888984
2020-12-14,bw_positive_std_0_100,2.6152860802732705
2020-12-13,bw_positive_std_0_100,16.57237403928266
2020-12-12,bw_positive_std_0_100,20.393894107600342
2020-12-11,bw_positive_std_0_100,5.23590947907771
2020-12-10,bw_positive_std_0_100,3.4906063193851407
2020-12-09,bw_positive_std_0_100,13.41268146883006
2020-12-08,bw_positive_std_0_100,6.762382578992314
2020-12-07,bw_positive_std_0_100,10.79739538855679
2020-12-06,bw_positive_std_0_100,6.762382578992314
2020-12-05,bw_positive_std_0_100,3.9229291204099064
2020-12-04,bw_positive_std_0_100,8.288855678906918
2020-12-03,bw_positive_std_0_100,6.975875320239111
2020-12-02,bw_positive_std_0_100,5.017079419299743
2020-12-01,bw_positive_std_0_100,6.650298889837745
2020-11-30,bw_positive_std_0_100,11.992954739538856
2020-11-29,bw_positive_std_0_100,0.982066609735268
2020-11-28,bw_positive_std_0_100,4.904995730145174
2020-11-27,bw_positive_std_0_100,6.324722459436378
2020-11-26,bw_positive_std_0_100,6.21263877028181
2020-11-25,bw_positive_std_0_100,6.869128949615713
2020-11-24,bw_positive_std_0_100,10.140905209222886
2020-11-23,bw_positive_std_0_100,9.265584970111016
2020-11-22,bw_positive_std_0_100,2.6152860802732705
2020-11-21,bw_positive_std_0_100,4.035012809564475
2020-11-20,bw_positive_std_0_100,10.79739538855679
2020-11-19,bw_positive_std_0_100,10.578565328778822
2020-11-18,bw_positive_std_0_100,12.537361229718188
2020-11-17,bw_positive_std_0_100,8.614432109308284
2020-11-16,bw_positive_std_0_100,4.253842869342442
2020-11-15,bw_positive_std_0_100,3.0529461998292056
2020-11-14,bw_positive_std_0_100,6.105892399658411
2020-11-13,bw_positive_std_0_100,8.395602049530316
2020-11-12,bw_positive_std_0_100,10.247651579846286
2020-11-11,bw_positive_std_0_100,9.596498719043552
2020-11-10,bw_positive_std_0_100,4.253842869342442
2020-11-09,bw_positive_std_0_100,3.271776259607173
2020-11-08,bw_positive_std_0_100,5.23590947907771
2020-11-07,bw_positive_std_0_100,4.579419299743807
2020-11-06,bw_positive_std_0_100,12.105038428693424
2020-11-05,bw_positive_std_0_100,18.974167378309136
2020-11-04,bw_positive_std_0_100,5.561485909479077
2020-11-03,bw_positive_std_0_100,10.140905209222886
2020-11-02,bw_positive_std_0_100,8.176771989752348
2020-11-01,bw_positive_std_0_100,8.614432109308284
2020-10-31,bw_positive_std_0_100,5.017079419299743
2020-10-30,bw_positive_std_0_100,17.666524338172504
2020-10-29,bw_positive_std_0_100,7.851195559350982
2020-10-28,bw_positive_std_0_100,6.869128949615713
2020-10-27,bw_positive_std_0_100,8.614432109308284
2020-10-26,bw_positive_std_0_100,10.247651579846286
2020-10-25,bw_positive_std_0_100,0.982066609735268
2020-10-24,bw_positive_std_0_100,8.07002561912895
2020-10-23,bw_positive_std_0_100,13.19385140905209
2020-10-22,bw_positive_std_0_100,7.525619128949616
2020-10-21,bw_positive_std_0_100,9.922075149444918
2020-10-20,bw_positive_std_0_100,24.423569598633645
2020-10-19,bw_positive_std_0_100,16.02796754910333
2020-10-18,bw_positive_std_0_100,1.633219470538001
2020-10-17,bw_positive_std_0_100,0.6511528608027317
2020-10-16,bw_positive_std_0_100,10.247651579846286
2020-10-15,bw_positive_std_0_100,12.430614859094788
2020-10-14,bw_positive_std_0_100,7.851195559350982
2020-10-13,bw_positive_std_0_100,10.904141759180188
2021-04-12,bw_neutral_std_0_100,41.628787878787875
2021-04-11,bw_neutral_std_0_100,19.87838915470494
2021-04-10,bw_neutral_std_0_100,23.869617224880383
2021-04-09,bw_neutral_std_0_100,22.77113237639553
2021-04-08,bw_neutral_std_0_100,37.51594896331738
2021-04-07,bw_neutral_std_0_100,42.93261562998404
2021-04-06,bw_neutral_std_0_100,37.80103668261563
2021-04-05,bw_neutral_std_0_100,36.985645933014354
2021-04-04,bw_neutral_std_0_100,40.12161084529505
2021-04-03,bw_neutral_std_0_100,61.30382775119616
2021-04-02,bw_neutral_std_0_100,63.78787878787878
2021-04-01,bw_neutral_std_0_100,31.56897926634768
2021-03-31,bw_neutral_std_0_100,35.31499202551834
2021-03-30,bw_neutral_std_0_100,59.22647527910685
2021-03-29,bw_neutral_std_0_100,100.0
2021-03-28,bw_neutral_std_0_100,63.42105263157893
2021-03-27,bw_neutral_std_0_100,48.06419457735247
2021-03-26,bw_neutral_std_0_100,74.50159489633174
2021-03-25,bw_neutral_std_0_100,74.62320574162679
2021-03-24,bw_neutral_std_0_100,34.09290271132376
2021-03-23,bw_neutral_std_0_100,30.061802232854863
2021-03-22,bw_neutral_std_0_100,28.43102073365231
2021-03-21,bw_neutral_std_0_100,15.966905901116423
2021-03-20,bw_neutral_std_0_100,12.54585326953748
2021-03-19,bw_neutral_std_0_100,36.57894736842104
2021-03-18,bw_neutral_std_0_100,27.617623604465706
2021-03-17,bw_neutral_std_0_100,36.00877192982456
2021-03-16,bw_neutral_std_0_100,30.386762360446568
2021-03-15,bw_neutral_std_0_100,61.54704944178627
2021-03-14,bw_neutral_std_0_100,92.58572567783094
2021-03-13,bw_neutral_std_0_100,21.018740031897924
2021-03-12,bw_neutral_std_0_100,30.95693779904306
2021-03-11,bw_neutral_std_0_100,27.169059011164272
2021-03-10,bw_neutral_std_0_100,37.06738437001595
2021-03-09,bw_neutral_std_0_100,34.70494417862838
2021-03-08,bw_neutral_std_0_100,21.710526315789473
2021-03-07,bw_neutral_std_0_100,26.43540669856459
2021-03-06,bw_neutral_std_0_100,28.106060606060602
2021-03-05,bw_neutral_std_0_100,34.70494417862838
2021-03-04,bw_neutral_std_0_100,44.9700956937799
2021-03-03,bw_neutral_std_0_100,29.49162679425837
2021-03-02,bw_neutral_std_0_100,95.56020733652309
2021-03-01,bw_neutral_std_0_100,38.167862838915475
2021-02-28,bw_neutral_std_0_100,23.66626794258373
2021-02-27,bw_neutral_std_0_100,8.839712918660286
2021-02-26,bw_neutral_std_0_100,9.655103668261562
2021-02-25,bw_neutral_std_0_100,17.35247208931419
2021-02-24,bw_neutral_std_0_100,22.56578947368421
2021-02-23,bw_neutral_std_0_100,22.689393939393938
2021-02-22,bw_neutral_std_0_100,18.04425837320574
2021-02-21,bw_neutral_std_0_100,11.283891547049443
2021-02-20,bw_neutral_std_0_100,13.27950558213716
2021-02-19,bw_neutral_std_0_100,16.824162679425836
2021-02-18,bw_neutral_std_0_100,24.92822966507177
2021-02-17,bw_neutral_std_0_100,20.773524720893143
2021-02-16,bw_neutral_std_0_100,15.153508771929825
2021-02-15,bw_neutral_std_0_100,15.763556618819777
2021-02-14,bw_neutral_std_0_100,10.428628389154703
2021-02-13,bw_neutral_std_0_100,18.859649122807017
2021-02-12,bw_neutral_std_0_100,19.593301435406694
2021-02-11,bw_neutral_std_0_100,13.686204146730462
2021-02-10,bw_neutral_std_0_100,17.312599681020732
2021-02-09,bw_neutral_std_0_100,13.604465709728867
2021-02-08,bw_neutral_std_0_100,15.681818181818183
2021-02-07,bw_neutral_std_0_100,11.690590111642743
2021-02-06,bw_neutral_std_0_100,38.738038277511954
2021-02-05,bw_neutral_std_0_100,52.54585326953748
2021-02-04,bw_neutral_std_0_100,27.250797448165866
2021-02-03,bw_neutral_std_0_100,33.72807017543859
2021-02-02,bw_neutral_std_0_100,57.63755980861244
2021-02-01,bw_neutral_std_0_100,70.01993620414672
2021-01-31,bw_neutral_std_0_100,11.323763955342901
2021-01-30,bw_neutral_std_0_100,16.090510366826155
2021-01-29,bw_neutral_std_0_100,18.656299840510364
2021-01-28,bw_neutral_std_0_100,15.60207336523126
2021-01-27,bw_neutral_std_0_100,21.87400318979266
2021-01-26,bw_neutral_std_0_100,11.85406698564593
2021-01-25,bw_neutral_std_0_100,14.174641148325358
2021-01-24,bw_neutral_std_0_100,2.6893939393939394
2021-01-23,bw_neutral_std_0_100,15.560207336523124
2021-01-22,bw_neutral_std_0_100,23.82974481658692
2021-01-21,bw_neutral_std_0_100,14.379984051036681
2021-01-20,bw_neutral_std_0_100,19.30821371610845
2021-01-19,bw_neutral_std_0_100,30.46850079744816
2021-01-18,bw_neutral_std_0_100,19.87838915470494
2021-01-17,bw_neutral_std_0_100,5.133572567783093
2021-01-16,bw_neutral_std_0_100,14.134768740031896
2021-01-15,bw_neutral_std_0_100,18.738038277511958
2021-01-14,bw_neutral_std_0_100,21.792264752791066
2021-01-13,bw_neutral_std_0_100,28.75797448165869
2021-01-12,bw_neutral_std_0_100,15.153508771929825
2021-01-11,bw_neutral_std_0_100,16.293859649122805
2021-01-10,bw_neutral_std_0_100,9.694976076555022
2021-01-09,bw_neutral_std_0_100,8.433014354066986
2021-01-08,bw_neutral_std_0_100,16.985645933014354
2021-01-07,bw_neutral_std_0_100,22.7292663476874
2021-01-06,bw_neutral_std_0_100,23.014354066985646
2021-01-05,bw_neutral_std_0_100,23.706140350877188
2021-01-04,bw_neutral_std_0_100,30.75358851674641
2021-01-03,bw_neutral_std_0_100,18.53468899521531
2021-01-02,bw_neutral_std_0_100,13.971291866028707
2021-01-01,bw_neutral_std_0_100,4.563397129186602
2020-12-31,bw_neutral_std_0_100,4.278309409888359
2020-12-30,bw_neutral_std_0_100,14.501594896331738
2020-12-29,bw_neutral_std_0_100,18.167862838915468
2020-12-28,bw_neutral_std_0_100,7.210925039872408
2020-12-27,bw_neutral_std_0_100,5.255183413078151
2020-12-26,bw_neutral_std_0_100,9.370015948963317
2020-12-25,bw_neutral_std_0_100,0.0
2020-12-24,bw_neutral_std_0_100,14.459728867623603
2020-12-23,bw_neutral_std_0_100,15.438596491228068
2020-12-22,bw_neutral_std_0_100,13.27950558213716
2020-12-21,bw_neutral_std_0_100,11.405502392344498
2020-12-20,bw_neutral_std_0_100,15.438596491228068
2020-12-19,bw_neutral_std_0_100,14.990031897926634
2020-12-18,bw_neutral_std_0_100,14.501594896331738
2020-12-17,bw_neutral_std_0_100,14.459728867623603
2020-12-16,bw_neutral_std_0_100,15.681818181818183
2020-12-15,bw_neutral_std_0_100,12.954545454545451
2020-12-14,bw_neutral_std_0_100,15.275119617224881
2020-12-13,bw_neutral_std_0_100,9.655103668261562
2020-12-12,bw_neutral_std_0_100,10.225279106858052
2020-12-11,bw_neutral_std_0_100,14.216507177033492
2020-12-10,bw_neutral_std_0_100,8.472886762360448
2020-12-09,bw_neutral_std_0_100,6.844098883572566
2020-12-08,bw_neutral_std_0_100,13.524720893141945
2020-12-07,bw_neutral_std_0_100,14.704944178628388
2020-12-06,bw_neutral_std_0_100,4.9700956937799035
2020-12-05,bw_neutral_std_0_100,10.590111642743222
2020-12-04,bw_neutral_std_0_100,11.690590111642743
2020-12-03,bw_neutral_std_0_100,21.425438596491226
2020-12-02,bw_neutral_std_0_100,23.787878787878782
2020-12-01,bw_neutral_std_0_100,22.811004784688993
2020-11-30,bw_neutral_std_0_100,30.795454545454543
2020-11-29,bw_neutral_std_0_100,11.08054226475279
2020-11-28,bw_neutral_std_0_100,6.8022328548644335
2020-11-27,bw_neutral_std_0_100,9.655103668261562
2020-11-26,bw_neutral_std_0_100,9.613237639553429
2020-11-25,bw_neutral_std_0_100,16.537081339712916
2020-11-24,bw_neutral_std_0_100,17.679425837320572
2020-11-23,bw_neutral_std_0_100,18.981259968102073
2020-11-22,bw_neutral_std_0_100,11.405502392344498
2020-11-21,bw_neutral_std_0_100,6.355661881977672
2020-11-20,bw_neutral_std_0_100,20.612041467304625
2020-11-19,bw_neutral_std_0_100,20.612041467304625
2020-11-18,bw_neutral_std_0_100,15.723684210526315
2020-11-17,bw_neutral_std_0_100,14.459728867623603
2020-11-16,bw_neutral_std_0_100,11.487240829346092
2020-11-15,bw_neutral_std_0_100,20.855263157894736
2020-11-14,bw_neutral_std_0_100,11.568979266347686
2020-11-13,bw_neutral_std_0_100,23.911483253588518
2020-11-12,bw_neutral_std_0_100,23.911483253588518
2020-11-11,bw_neutral_std_0_100,28.351275917065387
2020-11-10,bw_neutral_std_0_100,30.223285486443373
2020-11-09,bw_neutral_std_0_100,21.30382775119617
2020-11-08,bw_neutral_std_0_100,6.762360446570972
2020-11-07,bw_neutral_std_0_100,9.655103668261562
2020-11-06,bw_neutral_std_0_100,15.927033492822964
2020-11-05,bw_neutral_std_0_100,19.83652312599681
2020-11-04,bw_neutral_std_0_100,9.124800637958533
2020-11-03,bw_neutral_std_0_100,13.686204146730462
2020-11-02,bw_neutral_std_0_100,15.071770334928228
2020-11-01,bw_neutral_std_0_100,9.003189792663477
2020-10-31,bw_neutral_std_0_100,7.45414673046252
2020-10-30,bw_neutral_std_0_100,18.77791068580542
2020-10-29,bw_neutral_std_0_100,20.121610845295052
2020-10-28,bw_neutral_std_0_100,16.293859649122805
2020-10-27,bw_neutral_std_0_100,23.46291866028708
2020-10-26,bw_neutral_std_0_100,15.805422647527909
2020-10-25,bw_neutral_std_0_100,5.9469696969696955
2020-10-24,bw_neutral_std_0_100,15.560207336523124
2020-10-23,bw_neutral_std_0_100,32.74920255183413
2020-10-22,bw_neutral_std_0_100,16.742424242424242
2020-10-21,bw_neutral_std_0_100,27.49601275917065
2020-10-20,bw_neutral_std_0_100,31.812200956937797
2020-10-19,bw_neutral_std_0_100,76.45534290271132
2020-10-18,bw_neutral_std_0_100,11.935805422647528
2020-10-17,bw_neutral_std_0_100,13.157894736842104
2020-10-16,bw_neutral_std_0_100,22.077352472089313
2020-10-15,bw_neutral_std_0_100,24.03309409888357
2020-10-14,bw_neutral_std_0_100,16.333732057416267
2020-10-13,bw_neutral_std_0_100,21.670653907496014
2021-04-12,bw_negative_std_0_100,12.476985393396342
2021-04-11,bw_negative_std_0_100,3.5104946606112684
2021-04-10,bw_negative_std_0_100,5.330182889407144
2021-04-09,bw_negative_std_0_100,9.531115748128146
2021-04-08,bw_negative_std_0_100,14.858230023321466
2021-04-07,bw_negative_std_0_100,31.223149625629066
2021-04-06,bw_negative_std_0_100,33.79464833681109
2021-04-05,bw_negative_std_0_100,41.31889038910028
2021-04-04,bw_negative_std_0_100,49.03031790843256
2021-04-03,bw_negative_std_0_100,62.572112434024795
2021-04-02,bw_negative_std_0_100,79.43721615318522
2021-04-01,bw_negative_std_0_100,18.05572603412299
2021-03-31,bw_negative_std_0_100,14.671044556278387
2021-03-30,bw_negative_std_0_100,48.46569289308948
2021-03-29,bw_negative_std_0_100,99.62562906591383
2021-03-28,bw_negative_std_0_100,100.0
2021-03-27,bw_negative_std_0_100,37.9955811955321
2021-03-26,bw_negative_std_0_100,20.06259972996195
2021-03-25,bw_negative_std_0_100,32.47821283908187
2021-03-24,bw_negative_std_0_100,14.984043206088133
2021-03-23,bw_negative_std_0_100,8.27605253467534
2021-03-22,bw_negative_std_0_100,38.05695347980852
2021-03-21,bw_negative_std_0_100,2.507057812691789
2021-03-20,bw_negative_std_0_100,2.8231250767153564
2021-03-19,bw_negative_std_0_100,4.765557874064074
2021-03-18,bw_negative_std_0_100,5.2657419909169025
2021-03-17,bw_negative_std_0_100,6.020621087516878
2021-03-16,bw_negative_std_0_100,31.41033509267215
2021-03-15,bw_negative_std_0_100,6.959617036946115
2021-03-14,bw_negative_std_0_100,1.6294341475389718
2021-03-13,bw_negative_std_0_100,2.758684178225114
2021-03-12,bw_negative_std_0_100,2.9458696452681976
2021-03-11,bw_negative_std_0_100,2.571498711182031
2021-03-10,bw_negative_std_0_100,6.959617036946115
2021-03-09,bw_negative_std_0_100,4.326746041487665
2021-03-08,bw_negative_std_0_100,2.884497360991777
2021-03-07,bw_negative_std_0_100,3.261936909291765
2021-03-06,bw_negative_std_0_100,5.2657419909169025
2021-03-05,bw_negative_std_0_100,3.7621210261445945
