date,attributes,values
2020-12-18,cc_neutral_std_0_100,0.0
2020-12-17,cc_neutral_std_0_100,0.0
2020-12-16,cc_neutral_std_0_100,0.0
2020-12-15,cc_neutral_std_0_100,0.0
2020-12-14,cc_neutral_std_0_100,0.0
2020-12-13,cc_neutral_std_0_100,0.0
2020-12-12,cc_neutral_std_0_100,0.0
2020-12-11,cc_neutral_std_0_100,0.0
2020-12-10,cc_neutral_std_0_100,25.0
2020-12-09,cc_neutral_std_0_100,0.0
2020-12-08,cc_neutral_std_0_100,0.0
2020-12-07,cc_neutral_std_0_100,0.0
2020-12-06,cc_neutral_std_0_100,0.0
2020-12-05,cc_neutral_std_0_100,25.0
2020-12-04,cc_neutral_std_0_100,0.0
2020-12-03,cc_neutral_std_0_100,0.0
2020-12-02,cc_neutral_std_0_100,0.0
2020-12-01,cc_neutral_std_0_100,0.0
2020-11-30,cc_neutral_std_0_100,75.0
2020-11-29,cc_neutral_std_0_100,0.0
2020-11-28,cc_neutral_std_0_100,0.0
2020-11-27,cc_neutral_std_0_100,0.0
2020-11-26,cc_neutral_std_0_100,25.0
2020-11-25,cc_neutral_std_0_100,0.0
2020-11-24,cc_neutral_std_0_100,0.0
2020-11-23,cc_neutral_std_0_100,0.0
2020-11-22,cc_neutral_std_0_100,0.0
2020-11-21,cc_neutral_std_0_100,0.0
2020-11-20,cc_neutral_std_0_100,0.0
2020-11-19,cc_neutral_std_0_100,0.0
2020-11-18,cc_neutral_std_0_100,25.0
2020-11-17,cc_neutral_std_0_100,0.0
2020-11-16,cc_neutral_std_0_100,0.0
2020-11-15,cc_neutral_std_0_100,0.0
2020-11-14,cc_neutral_std_0_100,0.0
2020-11-13,cc_neutral_std_0_100,0.0
2020-11-12,cc_neutral_std_0_100,0.0
2020-11-11,cc_neutral_std_0_100,0.0
2020-11-10,cc_neutral_std_0_100,0.0
2020-11-09,cc_neutral_std_0_100,0.0
2020-11-08,cc_neutral_std_0_100,0.0
2020-11-07,cc_neutral_std_0_100,50.0
2020-11-06,cc_neutral_std_0_100,0.0
2020-11-05,cc_neutral_std_0_100,0.0
2020-11-04,cc_neutral_std_0_100,0.0
2020-11-03,cc_neutral_std_0_100,0.0
2020-11-02,cc_neutral_std_0_100,0.0
2020-11-01,cc_neutral_std_0_100,0.0
2020-10-31,cc_neutral_std_0_100,25.0
2020-10-30,cc_neutral_std_0_100,0.0
2020-10-29,cc_neutral_std_0_100,0.0
2020-10-28,cc_neutral_std_0_100,50.0
2020-10-27,cc_neutral_std_0_100,0.0
2020-10-26,cc_neutral_std_0_100,0.0
2020-10-25,cc_neutral_std_0_100,0.0
2020-10-24,cc_neutral_std_0_100,0.0
2020-10-23,cc_neutral_std_0_100,25.0
2020-10-22,cc_neutral_std_0_100,0.0
2020-10-21,cc_neutral_std_0_100,0.0
2020-10-20,cc_neutral_std_0_100,0.0
2020-10-19,cc_neutral_std_0_100,25.0
2020-10-18,cc_neutral_std_0_100,0.0
2020-10-17,cc_neutral_std_0_100,0.0
2020-10-16,cc_neutral_std_0_100,0.0
2020-10-15,cc_neutral_std_0_100,0.0
2020-10-14,cc_neutral_std_0_100,0.0
2020-10-13,cc_neutral_std_0_100,0.0
2021-04-12,cc_volume_std_0_100,18.6046511627907
2021-04-11,cc_volume_std_0_100,9.30232558139535
2021-04-10,cc_volume_std_0_100,2.3255813953488373
2021-04-09,cc_volume_std_0_100,2.3255813953488373
2021-04-08,cc_volume_std_0_100,13.953488372093027
2021-04-07,cc_volume_std_0_100,9.30232558139535
2021-04-06,cc_volume_std_0_100,25.581395348837216
2021-04-05,cc_volume_std_0_100,9.30232558139535
2021-04-04,cc_volume_std_0_100,11.627906976744187
2021-04-03,cc_volume_std_0_100,6.976744186046513
2021-04-02,cc_volume_std_0_100,20.93023255813954
2021-04-01,cc_volume_std_0_100,46.51162790697675
2021-03-31,cc_volume_std_0_100,53.48837209302326
2021-03-30,cc_volume_std_0_100,9.30232558139535
2021-03-29,cc_volume_std_0_100,23.255813953488374
2021-03-28,cc_volume_std_0_100,0.0
2021-03-27,cc_volume_std_0_100,6.976744186046513
2021-03-26,cc_volume_std_0_100,20.93023255813954
2021-03-25,cc_volume_std_0_100,16.27906976744186
2021-03-24,cc_volume_std_0_100,25.581395348837216
2021-03-23,cc_volume_std_0_100,46.51162790697675
2021-03-22,cc_volume_std_0_100,4.651162790697675
2021-03-21,cc_volume_std_0_100,23.255813953488374
2021-03-20,cc_volume_std_0_100,0.0
2021-03-19,cc_volume_std_0_100,11.627906976744187
2021-03-18,cc_volume_std_0_100,23.255813953488374
2021-03-17,cc_volume_std_0_100,23.255813953488374
2021-03-16,cc_volume_std_0_100,20.93023255813954
2021-03-15,cc_volume_std_0_100,9.30232558139535
2021-03-14,cc_volume_std_0_100,9.30232558139535
2021-03-13,cc_volume_std_0_100,2.3255813953488373
2021-03-12,cc_volume_std_0_100,25.581395348837216
2021-03-11,cc_volume_std_0_100,11.627906976744187
2021-03-10,cc_volume_std_0_100,4.651162790697675
2021-03-09,cc_volume_std_0_100,41.86046511627908
2021-03-08,cc_volume_std_0_100,72.09302325581396
2021-03-07,cc_volume_std_0_100,48.83720930232559
2021-03-06,cc_volume_std_0_100,34.88372093023256
2021-03-05,cc_volume_std_0_100,100.0
2021-03-04,cc_volume_std_0_100,90.69767441860465
2021-03-03,cc_volume_std_0_100,16.27906976744186
2021-03-02,cc_volume_std_0_100,23.255813953488374
2021-03-01,cc_volume_std_0_100,18.6046511627907
2021-02-28,cc_volume_std_0_100,16.27906976744186
2021-02-27,cc_volume_std_0_100,6.976744186046513
2021-02-26,cc_volume_std_0_100,23.255813953488374
2021-02-25,cc_volume_std_0_100,44.186046511627914
2021-02-24,cc_volume_std_0_100,93.02325581395348
2021-02-23,cc_volume_std_0_100,60.465116279069775
2021-02-22,cc_volume_std_0_100,9.30232558139535
2021-02-21,cc_volume_std_0_100,18.6046511627907
2021-02-19,cc_volume_std_0_100,9.30232558139535
2021-02-18,cc_volume_std_0_100,16.27906976744186
2021-02-17,cc_volume_std_0_100,32.55813953488372
2021-02-16,cc_volume_std_0_100,13.953488372093027
2021-02-15,cc_volume_std_0_100,27.906976744186053
2021-02-14,cc_volume_std_0_100,6.976744186046513
2021-02-13,cc_volume_std_0_100,6.976744186046513
2021-02-12,cc_volume_std_0_100,65.11627906976744
2021-02-11,cc_volume_std_0_100,44.186046511627914
2021-02-10,cc_volume_std_0_100,30.232558139534888
2021-02-09,cc_volume_std_0_100,18.6046511627907
2021-02-08,cc_volume_std_0_100,0.0
2021-02-07,cc_volume_std_0_100,6.976744186046513
2021-02-05,cc_volume_std_0_100,13.953488372093027
2021-02-04,cc_volume_std_0_100,18.6046511627907
2021-02-03,cc_volume_std_0_100,9.30232558139535
2021-02-02,cc_volume_std_0_100,37.2093023255814
2021-02-01,cc_volume_std_0_100,72.09302325581396
2021-01-31,cc_volume_std_0_100,6.976744186046513
2021-01-30,cc_volume_std_0_100,4.651162790697675
2021-01-29,cc_volume_std_0_100,13.953488372093027
2021-01-28,cc_volume_std_0_100,27.906976744186053
2021-01-27,cc_volume_std_0_100,11.627906976744187
2021-01-26,cc_volume_std_0_100,11.627906976744187
2021-01-25,cc_volume_std_0_100,23.255813953488374
2021-01-24,cc_volume_std_0_100,4.651162790697675
2021-01-22,cc_volume_std_0_100,20.93023255813954
2021-01-21,cc_volume_std_0_100,11.627906976744187
2021-01-20,cc_volume_std_0_100,11.627906976744187
2021-01-19,cc_volume_std_0_100,11.627906976744187
2021-01-18,cc_volume_std_0_100,0.0
2021-01-17,cc_volume_std_0_100,0.0
2021-01-15,cc_volume_std_0_100,13.953488372093027
2021-01-14,cc_volume_std_0_100,41.86046511627908
2021-01-13,cc_volume_std_0_100,16.27906976744186
2021-01-12,cc_volume_std_0_100,11.627906976744187
2021-01-11,cc_volume_std_0_100,13.953488372093027
2021-01-10,cc_volume_std_0_100,2.3255813953488373
2021-01-09,cc_volume_std_0_100,2.3255813953488373
2021-01-08,cc_volume_std_0_100,2.3255813953488373
2021-01-07,cc_volume_std_0_100,9.30232558139535
2021-01-06,cc_volume_std_0_100,9.30232558139535
2021-01-05,cc_volume_std_0_100,9.30232558139535
2021-01-04,cc_volume_std_0_100,20.93023255813954
2021-01-03,cc_volume_std_0_100,11.627906976744187
2021-01-02,cc_volume_std_0_100,4.651162790697675
2021-01-01,cc_volume_std_0_100,2.3255813953488373
2020-12-31,cc_volume_std_0_100,4.651162790697675
2020-12-30,cc_volume_std_0_100,6.976744186046513
2020-12-29,cc_volume_std_0_100,4.651162790697675
2020-12-28,cc_volume_std_0_100,4.651162790697675
2020-12-27,cc_volume_std_0_100,6.976744186046513
2020-12-26,cc_volume_std_0_100,4.651162790697675
2020-12-25,cc_volume_std_0_100,4.651162790697675
2020-12-24,cc_volume_std_0_100,58.13953488372094
2020-12-21,cc_volume_std_0_100,18.6046511627907
2020-12-20,cc_volume_std_0_100,0.0
2020-12-19,cc_volume_std_0_100,6.976744186046513
2020-12-18,cc_volume_std_0_100,11.627906976744187
2020-12-17,cc_volume_std_0_100,9.30232558139535
2020-12-16,cc_volume_std_0_100,25.581395348837216
2020-12-15,cc_volume_std_0_100,20.93023255813954
2020-12-14,cc_volume_std_0_100,9.30232558139535
2020-12-13,cc_volume_std_0_100,4.651162790697675
2020-12-12,cc_volume_std_0_100,9.30232558139535
2020-12-11,cc_volume_std_0_100,4.651162790697675
2020-12-10,cc_volume_std_0_100,27.906976744186053
2020-12-09,cc_volume_std_0_100,11.627906976744187
2020-12-08,cc_volume_std_0_100,25.581395348837216
2020-12-07,cc_volume_std_0_100,11.627906976744187
2020-12-06,cc_volume_std_0_100,4.651162790697675
2020-12-05,cc_volume_std_0_100,11.627906976744187
2020-12-04,cc_volume_std_0_100,9.30232558139535
2020-12-03,cc_volume_std_0_100,0.0
2020-12-02,cc_volume_std_0_100,18.6046511627907
2020-12-01,cc_volume_std_0_100,23.255813953488374
2020-11-30,cc_volume_std_0_100,34.88372093023256
2020-11-29,cc_volume_std_0_100,2.3255813953488373
2020-11-28,cc_volume_std_0_100,2.3255813953488373
2020-11-27,cc_volume_std_0_100,9.30232558139535
2020-11-26,cc_volume_std_0_100,18.6046511627907
2020-11-25,cc_volume_std_0_100,20.93023255813954
2020-11-24,cc_volume_std_0_100,23.255813953488374
2020-11-23,cc_volume_std_0_100,53.48837209302326
2020-11-22,cc_volume_std_0_100,18.6046511627907
2020-11-21,cc_volume_std_0_100,16.27906976744186
2020-11-20,cc_volume_std_0_100,18.6046511627907
2020-11-19,cc_volume_std_0_100,4.651162790697675
2020-11-18,cc_volume_std_0_100,11.627906976744187
2020-11-17,cc_volume_std_0_100,11.627906976744187
2020-11-16,cc_volume_std_0_100,11.627906976744187
2020-11-15,cc_volume_std_0_100,4.651162790697675
2020-11-14,cc_volume_std_0_100,0.0
2020-11-13,cc_volume_std_0_100,18.6046511627907
2020-11-12,cc_volume_std_0_100,23.255813953488374
2020-11-11,cc_volume_std_0_100,25.581395348837216
2020-11-10,cc_volume_std_0_100,13.953488372093027
2020-11-09,cc_volume_std_0_100,11.627906976744187
2020-11-08,cc_volume_std_0_100,9.30232558139535
2020-11-07,cc_volume_std_0_100,11.627906976744187
2020-11-06,cc_volume_std_0_100,18.6046511627907
2020-11-05,cc_volume_std_0_100,23.255813953488374
2020-11-04,cc_volume_std_0_100,9.30232558139535
2020-11-03,cc_volume_std_0_100,18.6046511627907
2020-11-02,cc_volume_std_0_100,11.627906976744187
2020-11-01,cc_volume_std_0_100,2.3255813953488373
2020-10-31,cc_volume_std_0_100,4.651162790697675
2020-10-30,cc_volume_std_0_100,9.30232558139535
2020-10-29,cc_volume_std_0_100,6.976744186046513
2020-10-28,cc_volume_std_0_100,9.30232558139535
2020-10-27,cc_volume_std_0_100,16.27906976744186
2020-10-26,cc_volume_std_0_100,18.6046511627907
2020-10-25,cc_volume_std_0_100,30.232558139534888
2020-10-24,cc_volume_std_0_100,11.627906976744187
2020-10-23,cc_volume_std_0_100,18.6046511627907
2020-10-22,cc_volume_std_0_100,30.232558139534888
2020-10-21,cc_volume_std_0_100,18.6046511627907
2020-10-20,cc_volume_std_0_100,13.953488372093027
2020-10-19,cc_volume_std_0_100,13.953488372093027
2020-10-18,cc_volume_std_0_100,2.3255813953488373
2020-10-17,cc_volume_std_0_100,0.0
2020-10-16,cc_volume_std_0_100,16.27906976744186
2020-10-15,cc_volume_std_0_100,34.88372093023256
2020-10-14,cc_volume_std_0_100,46.51162790697675
2020-10-13,cc_volume_std_0_100,23.255813953488374
2021-04-12,bw_3ma_positive_std_0_100,36.97578263437688
2021-04-11,bw_3ma_positive_std_0_100,30.950974601299464
2021-04-10,bw_3ma_positive_std_0_100,29.769639692852966
2021-04-09,bw_3ma_positive_std_0_100,32.19137625516834
2021-04-08,bw_3ma_positive_std_0_100,26.16656822209101
2021-04-07,bw_3ma_positive_std_0_100,29.769639692852966
2021-04-06,bw_3ma_positive_std_0_100,26.16656822209101
2021-04-05,bw_3ma_positive_std_0_100,29.828706438275265
2021-04-04,bw_3ma_positive_std_0_100,34.672179562906095
2021-04-03,bw_3ma_positive_std_0_100,35.91258121677497
2021-04-02,bw_3ma_positive_std_0_100,35.91258121677497
2021-04-01,bw_3ma_positive_std_0_100,37.09391612522155
2021-03-31,bw_3ma_positive_std_0_100,35.91258121677497
2021-03-30,bw_3ma_positive_std_0_100,35.91258121677497
2021-03-29,bw_3ma_positive_std_0_100,37.09391612522155
2021-03-28,bw_3ma_positive_std_0_100,35.91258121677497
2021-03-27,bw_3ma_positive_std_0_100,92.61665682220912
2021-03-26,bw_3ma_positive_std_0_100,97.46012994683994
2021-03-25,bw_3ma_positive_std_0_100,99.88186650915534
2021-03-24,bw_3ma_positive_std_0_100,90.25398700531603
2021-03-23,bw_3ma_positive_std_0_100,85.41051388068522
2021-03-22,bw_3ma_positive_std_0_100,92.67572356763142
2021-03-21,bw_3ma_positive_std_0_100,93.9161252215003
2021-03-20,bw_3ma_positive_std_0_100,97.57826343768454
2021-03-19,bw_3ma_positive_std_0_100,100.0
2021-03-18,bw_3ma_positive_std_0_100,95.21559362079147
2021-03-17,bw_3ma_positive_std_0_100,90.37212049616063
2021-03-16,bw_3ma_positive_std_0_100,80.74424099232135
2021-03-15,bw_3ma_positive_std_0_100,77.08210277613703
2021-03-14,bw_3ma_positive_std_0_100,79.50383933845248
2021-03-13,bw_3ma_positive_std_0_100,77.14116952155939
2021-03-12,bw_3ma_positive_std_0_100,69.93502658003548
2021-03-11,bw_3ma_positive_std_0_100,65.09155345540464
2021-03-10,bw_3ma_positive_std_0_100,62.66981689308919
2021-03-09,bw_3ma_positive_std_0_100,60.2480803307738
2021-03-08,bw_3ma_positive_std_0_100,59.06674542232724
2021-03-07,bw_3ma_positive_std_0_100,61.48848198464268
2021-03-06,bw_3ma_positive_std_0_100,60.307147076196124
2021-03-05,bw_3ma_positive_std_0_100,45.83579444772591
2021-03-04,bw_3ma_positive_std_0_100,38.570584760779695
2021-03-03,bw_3ma_positive_std_0_100,33.72711163614886
2021-03-02,bw_3ma_positive_std_0_100,31.30537507383348
2021-03-01,bw_3ma_positive_std_0_100,32.48670998227999
2021-02-28,bw_3ma_positive_std_0_100,37.330183106910816
2021-02-27,bw_3ma_positive_std_0_100,40.93325457767277
2021-02-26,bw_3ma_positive_std_0_100,44.53632604843473
2021-02-25,bw_3ma_positive_std_0_100,42.17365623154165
2021-02-24,bw_3ma_positive_std_0_100,32.54577672770228
2021-02-23,bw_3ma_positive_std_0_100,31.364441819255784
2021-02-22,bw_3ma_positive_std_0_100,28.942705256940332
2021-02-21,bw_3ma_positive_std_0_100,30.124040165386912
2021-02-19,bw_3ma_positive_std_0_100,28.88363851151803
2021-02-18,bw_3ma_positive_std_0_100,33.72711163614886
2021-02-17,bw_3ma_positive_std_0_100,32.54577672770228
2021-02-16,bw_3ma_positive_std_0_100,31.30537507383348
2021-02-15,bw_3ma_positive_std_0_100,32.48670998227999
2021-02-14,bw_3ma_positive_std_0_100,38.511518015357396
2021-02-13,bw_3ma_positive_std_0_100,43.35499113998823
2021-02-12,bw_3ma_positive_std_0_100,48.13939751919669
2021-02-11,bw_3ma_positive_std_0_100,48.13939751919669
2021-02-10,bw_3ma_positive_std_0_100,43.35499113998823
2021-02-09,bw_3ma_positive_std_0_100,49.43886591848794
2021-02-08,bw_3ma_positive_std_0_100,49.43886591848794
2021-02-07,bw_3ma_positive_std_0_100,56.64500886001185
2021-02-05,bw_3ma_positive_std_0_100,56.64500886001185
2021-02-04,bw_3ma_positive_std_0_100,55.40460720614298
2021-02-03,bw_3ma_positive_std_0_100,57.826343768458365
2021-02-02,bw_3ma_positive_std_0_100,51.80153573538102
2021-02-01,bw_3ma_positive_std_0_100,42.17365623154165
2021-01-31,bw_3ma_positive_std_0_100,25.28056704075607
2021-01-30,bw_3ma_positive_std_0_100,11.99054932073245
2021-01-29,bw_3ma_positive_std_0_100,15.593620791494406
2021-01-28,bw_3ma_positive_std_0_100,20.43709391612524
2021-01-27,bw_3ma_positive_std_0_100,20.43709391612524
2021-01-26,bw_3ma_positive_std_0_100,15.652687536916703
2021-01-25,bw_3ma_positive_std_0_100,4.7844063792085345
2021-01-24,bw_3ma_positive_std_0_100,1.1813349084465798
2021-01-22,bw_3ma_positive_std_0_100,0.0
2021-01-21,bw_3ma_positive_std_0_100,1.240401653868878
2021-01-20,bw_3ma_positive_std_0_100,7.324276432368588
2021-01-19,bw_3ma_positive_std_0_100,7.324276432368588
2021-01-18,bw_3ma_positive_std_0_100,1.2994683992912532
2021-01-17,bw_3ma_positive_std_0_100,4.961606615475507
2021-01-15,bw_3ma_positive_std_0_100,9.805079740106338
2021-01-14,bw_3ma_positive_std_0_100,12.167749556999421
2021-01-13,bw_3ma_positive_std_0_100,9.74601299468404
2021-01-12,bw_3ma_positive_std_0_100,26.63910218546962
2021-04-12,bw_3ma_neutral_std_0_100,90.34689429713048
2021-04-11,bw_3ma_neutral_std_0_100,87.37740646567389
2021-04-10,bw_3ma_neutral_std_0_100,87.19578641482022
2021-04-09,bw_3ma_neutral_std_0_100,97.40283327279337
2021-04-08,bw_3ma_neutral_std_0_100,100.0
2021-04-07,bw_3ma_neutral_std_0_100,98.32909553214681
2021-04-06,bw_3ma_neutral_std_0_100,95.7319288049401
2021-04-05,bw_3ma_neutral_std_0_100,94.80566654558667
2021-04-04,bw_3ma_neutral_std_0_100,94.61496549219038
2021-04-03,bw_3ma_neutral_std_0_100,93.31638212858707
2021-04-02,bw_3ma_neutral_std_0_100,92.19941881583733
2021-04-01,bw_3ma_neutral_std_0_100,88.49436977842353
2021-03-31,bw_3ma_neutral_std_0_100,83.3000363240102
2021-03-30,bw_3ma_neutral_std_0_100,82.37377406465679
2021-03-29,bw_3ma_neutral_std_0_100,77.55176171449334
2021-03-28,bw_3ma_neutral_std_0_100,71.98510715583004
2021-03-27,bw_3ma_neutral_std_0_100,88.13112967671638
2021-03-26,bw_3ma_neutral_std_0_100,88.31274972756995
2021-03-25,bw_3ma_neutral_std_0_100,86.64184525971667
2021-03-24,bw_3ma_neutral_std_0_100,84.04467853251005
2021-03-23,bw_3ma_neutral_std_0_100,81.2658917544497
2021-03-22,bw_3ma_neutral_std_0_100,78.47802397384676
2021-03-21,bw_3ma_neutral_std_0_100,80.52124954594991
2021-03-20,bw_3ma_neutral_std_0_100,91.28223755902654
2021-03-19,bw_3ma_neutral_std_0_100,95.35960770069023
2021-03-18,bw_3ma_neutral_std_0_100,89.79295314202692
2021-03-17,bw_3ma_neutral_std_0_100,80.8935706501998
2021-03-16,bw_3ma_neutral_std_0_100,76.43479840174359
2021-03-15,bw_3ma_neutral_std_0_100,70.13258263712318
2021-03-14,bw_3ma_neutral_std_0_100,69.76026153287322
2021-03-13,bw_3ma_neutral_std_0_100,72.17580820922635
2021-03-12,bw_3ma_neutral_std_0_100,74.77297493643297
2021-03-11,bw_3ma_neutral_std_0_100,71.98510715583004
2021-03-10,bw_3ma_neutral_std_0_100,67.90773701416637
2021-03-09,bw_3ma_neutral_std_0_100,63.44896476571016
2021-03-08,bw_3ma_neutral_std_0_100,63.44896476571016
2021-03-07,bw_3ma_neutral_std_0_100,62.895023610606614
2021-03-06,bw_3ma_neutral_std_0_100,67.71703596077005
2021-03-05,bw_3ma_neutral_std_0_100,71.79440610243373
2021-03-04,bw_3ma_neutral_std_0_100,68.4616781692699
2021-03-03,bw_3ma_neutral_std_0_100,64.01198692335635
2021-03-02,bw_3ma_neutral_std_0_100,64.20268797675264
2021-03-01,bw_3ma_neutral_std_0_100,61.97784235379592
2021-02-28,bw_3ma_neutral_std_0_100,58.6451144206321
2021-02-27,bw_3ma_neutral_std_0_100,50.662913185615665
2021-02-26,bw_3ma_neutral_std_0_100,51.58917544496918
2021-02-25,bw_3ma_neutral_std_0_100,49.182709771158784
2021-02-24,bw_3ma_neutral_std_0_100,41.01888848528878
2021-02-23,bw_3ma_neutral_std_0_100,30.448601525608467
2021-02-22,bw_3ma_neutral_std_0_100,28.777697057755187
2021-02-21,bw_3ma_neutral_std_0_100,32.4827460951689
2021-02-19,bw_3ma_neutral_std_0_100,35.82455503087546
2021-02-18,bw_3ma_neutral_std_0_100,36.75081729022888
2021-02-17,bw_3ma_neutral_std_0_100,33.97203051216851
2021-02-16,bw_3ma_neutral_std_0_100,29.703959317108612
2021-02-15,bw_3ma_neutral_std_0_100,28.768616055212455
2021-02-14,bw_3ma_neutral_std_0_100,24.500544860152555
2021-02-13,bw_3ma_neutral_std_0_100,28.20559389756626
2021-02-12,bw_3ma_neutral_std_0_100,28.023973846712693
2021-02-11,bw_3ma_neutral_std_0_100,18.189248092989498
2021-02-10,bw_3ma_neutral_std_0_100,9.834725753723191
2021-02-09,bw_3ma_neutral_std_0_100,2.0432255721031596
2021-02-08,bw_3ma_neutral_std_0_100,0.0
2021-02-07,bw_3ma_neutral_std_0_100,0.1816200508535679
2021-02-05,bw_3ma_neutral_std_0_100,1.2985833636033026
2021-02-04,bw_3ma_neutral_std_0_100,3.1511078823101593
2021-02-03,bw_3ma_neutral_std_0_100,12.25027243007623
2021-02-02,bw_3ma_neutral_std_0_100,7.428260079912789
2021-02-01,bw_3ma_neutral_std_0_100,4.277152197602629
2021-01-31,bw_3ma_neutral_std_0_100,6.874318924809336
2021-01-30,bw_3ma_neutral_std_0_100,8.172902288412645
2021-01-29,bw_3ma_neutral_std_0_100,13.557936796222275
2021-01-28,bw_3ma_neutral_std_0_100,12.994914638576086
2021-01-27,bw_3ma_neutral_std_0_100,16.15510352342898
2021-01-26,bw_3ma_neutral_std_0_100,10.960770069015654
2021-01-25,bw_3ma_neutral_std_0_100,8.917544496912495
2021-01-24,bw_3ma_neutral_std_0_100,6.883399927351977
2021-01-22,bw_3ma_neutral_std_0_100,8.181983290955287
2021-01-21,bw_3ma_neutral_std_0_100,6.13875771885212
2021-01-20,bw_3ma_neutral_std_0_100,13.3763167453687
2021-01-19,bw_3ma_neutral_std_0_100,14.302579004722125
2021-01-18,bw_3ma_neutral_std_0_100,14.674900108972007
2021-01-17,bw_3ma_neutral_std_0_100,36.569197239375214
2021-01-15,bw_3ma_neutral_std_0_100,38.79404286233205
2021-01-14,bw_3ma_neutral_std_0_100,48.43806756265893
2021-01-13,bw_3ma_neutral_std_0_100,56.97420995277881
2021-01-12,bw_3ma_neutral_std_0_100,42.680711950599324
2021-04-12,bw_3ma_negative_std_0_100,11.694854264123801
2021-04-11,bw_3ma_negative_std_0_100,7.304785894206568
2021-04-10,bw_3ma_negative_std_0_100,8.780136739834465
2021-04-09,bw_3ma_negative_std_0_100,7.340770061173039
2021-04-08,bw_3ma_negative_std_0_100,10.291471752428937
2021-04-07,bw_3ma_negative_std_0_100,6.585102554875849
2021-04-06,bw_3ma_negative_std_0_100,2.9147175242892396
2021-04-05,bw_3ma_negative_std_0_100,0.0
2021-04-04,bw_3ma_negative_std_0_100,6.62108672184232
2021-04-03,bw_3ma_negative_std_0_100,22.813961856782957
2021-04-02,bw_3ma_negative_std_0_100,25.00899604174157
2021-04-01,bw_3ma_negative_std_0_100,21.338611011155052
2021-03-31,bw_3ma_negative_std_0_100,21.338611011155052
2021-03-30,bw_3ma_negative_std_0_100,52.932709607772566
2021-03-29,bw_3ma_negative_std_0_100,52.21302626844185
2021-03-28,bw_3ma_negative_std_0_100,55.88341129902846
2021-03-27,bw_3ma_negative_std_0_100,77.90572148254768
2021-03-26,bw_3ma_negative_std_0_100,76.43037063691975
2021-03-25,bw_3ma_negative_std_0_100,74.95501979129186
2021-03-24,bw_3ma_negative_std_0_100,75.71068729758905
2021-03-23,bw_3ma_negative_std_0_100,71.28463476070526
2021-03-22,bw_3ma_negative_std_0_100,69.80928391507734
2021-03-21,bw_3ma_negative_std_0_100,62.43252968693774
2021-03-20,bw_3ma_negative_std_0_100,52.141057934508815
2021-03-19,bw_3ma_negative_std_0_100,52.141057934508815
2021-03-18,bw_3ma_negative_std_0_100,51.385390428211544
2021-03-17,bw_3ma_negative_std_0_100,49.15437207628646
2021-03-16,bw_3ma_negative_std_0_100,45.483987045699834
2021-03-15,bw_3ma_negative_std_0_100,40.338251169485424
2021-03-14,bw_3ma_negative_std_0_100,42.53328535444404
2021-03-13,bw_3ma_negative_std_0_100,49.15437207628646
2021-03-12,bw_3ma_negative_std_0_100,50.62972292191436
2021-03-11,bw_3ma_negative_std_0_100,46.95933789132783
2021-03-10,bw_3ma_negative_std_0_100,46.95933789132783
2021-03-09,bw_3ma_negative_std_0_100,46.95933789132783
2021-03-08,bw_3ma_negative_std_0_100,51.385390428211544
2021-03-07,bw_3ma_negative_std_0_100,55.81144296509534
2021-03-06,bw_3ma_negative_std_0_100,63.15221302626847
2021-03-05,bw_3ma_negative_std_0_100,63.15221302626847
2021-03-04,bw_3ma_negative_std_0_100,60.957178841309855
2021-03-03,bw_3ma_negative_std_0_100,57.28679381072324
2021-03-02,bw_3ma_negative_std_0_100,56.56711047139261
2021-03-01,bw_3ma_negative_std_0_100,55.81144296509534
2021-02-28,bw_3ma_negative_std_0_100,80.06477150053973
2021-02-27,bw_3ma_negative_std_0_100,80.820439006837
2021-02-26,bw_3ma_negative_std_0_100,79.3450881612091
2021-02-25,bw_3ma_negative_std_0_100,81.57610651313418
2021-02-24,bw_3ma_negative_std_0_100,89.67254408060451
2021-02-23,bw_3ma_negative_std_0_100,79.38107232817556
2021-02-22,bw_3ma_negative_std_0_100,71.28463476070526
2021-02-21,bw_3ma_negative_std_0_100,90.39222741993522
2021-02-19,bw_3ma_negative_std_0_100,91.1478949262325
2021-02-18,bw_3ma_negative_std_0_100,91.1478949262325
2021-02-17,bw_3ma_negative_std_0_100,100.0
2021-02-16,bw_3ma_negative_std_0_100,97.80496581504138
2021-02-15,bw_3ma_negative_std_0_100,96.32961496941348
2021-02-14,bw_3ma_negative_std_0_100,91.93954659949625
2021-02-13,bw_3ma_negative_std_0_100,87.51349406261245
2021-02-12,bw_3ma_negative_std_0_100,82.36775818639804
2021-02-11,bw_3ma_negative_std_0_100,45.591939546599534
2021-02-10,bw_3ma_negative_std_0_100,31.63008276358398
2021-02-09,bw_3ma_negative_std_0_100,27.24001439366675
2021-02-08,bw_3ma_negative_std_0_100,27.99568189996403
2021-02-07,bw_3ma_negative_std_0_100,33.861101115509165
2021-02-05,bw_3ma_negative_std_0_100,33.14141777617846
2021-02-04,bw_3ma_negative_std_0_100,32.421734436847736
2021-02-03,bw_3ma_negative_std_0_100,30.982367758186395
2021-02-02,bw_3ma_negative_std_0_100,24.361281036343986
2021-02-01,bw_3ma_negative_std_0_100,23.641597697013268
2021-01-31,bw_3ma_negative_std_0_100,12.63044260525362
