date,attributes,values
2021-02-10,cc_3ma_volume,141.74444444444444
2021-02-09,cc_3ma_volume,141.35555555555555
2021-02-08,cc_3ma_volume,140.5888888888889
2021-02-07,cc_3ma_volume,141.26666666666668
2021-02-06,cc_3ma_volume,142.27777777777777
2021-02-05,cc_3ma_volume,141.73333333333332
2021-02-04,cc_3ma_volume,140.4
2021-02-03,cc_3ma_volume,139.17777777777778
2021-02-02,cc_3ma_volume,138.0888888888889
2021-02-01,cc_3ma_volume,136.73333333333332
2021-01-31,cc_3ma_volume,135.12222222222223
2021-01-30,cc_3ma_volume,134.7111111111111
2021-01-29,cc_3ma_volume,134.12222222222223
2021-01-28,cc_3ma_volume,132.7888888888889
2021-01-27,cc_3ma_volume,132.0
2021-01-26,cc_3ma_volume,130.23333333333332
2021-01-25,cc_3ma_volume,128.9777777777778
2021-01-24,cc_3ma_volume,127.54444444444445
2021-01-23,cc_3ma_volume,128.07777777777778
2021-01-22,cc_3ma_volume,127.65555555555555
2021-01-21,cc_3ma_volume,125.07777777777778
2021-01-20,cc_3ma_volume,124.41111111111111
2021-01-19,cc_3ma_volume,123.5111111111111
2021-01-18,cc_3ma_volume,122.38888888888889
2021-01-17,cc_3ma_volume,124.31111111111112
2021-01-16,cc_3ma_volume,124.36666666666666
2021-01-15,cc_3ma_volume,124.33333333333333
2021-01-14,cc_3ma_volume,123.13333333333334
2021-01-13,cc_3ma_volume,123.02222222222223
2021-01-12,cc_3ma_volume,122.15555555555555
2021-01-11,cc_3ma_volume,122.3
2021-01-10,cc_3ma_volume,121.12222222222222
2021-04-12,bw_positive_std_0_100,46.38460971474902
2021-04-11,bw_positive_std_0_100,13.702366035232549
2021-04-10,bw_positive_std_0_100,4.518316503280016
2021-04-09,bw_positive_std_0_100,13.702366035232549
2021-04-08,bw_positive_std_0_100,14.159357263949287
2021-04-07,bw_positive_std_0_100,17.771062136065453
2021-04-06,bw_positive_std_0_100,20.48352620328739
2021-04-05,bw_positive_std_0_100,22.28937863934547
2021-04-04,bw_positive_std_0_100,14.7563941917889
2021-04-03,bw_positive_std_0_100,8.130021375396181
2021-04-02,bw_positive_std_0_100,25.901083511461636
2021-04-01,bw_positive_std_0_100,23.64561067295644
2021-03-31,bw_positive_std_0_100,23.34340679590182
2021-03-30,bw_positive_std_0_100,18.825090292621805
2021-03-29,bw_positive_std_0_100,13.554949509840053
2021-03-28,bw_positive_std_0_100,1.8058524360580797
2021-03-27,bw_positive_std_0_100,10.69506891722562
2021-03-26,bw_positive_std_0_100,36.29394855163264
2021-03-25,bw_positive_std_0_100,27.109899019680107
2021-03-24,bw_positive_std_0_100,23.041202918847205
2021-03-23,bw_positive_std_0_100,52.25915825164002
2021-03-22,bw_positive_std_0_100,18.220682538512566
2021-03-21,bw_positive_std_0_100,0.0
2021-03-20,bw_positive_std_0_100,6.4789562910002205
2021-03-19,bw_positive_std_0_100,13.252745632785434
2021-03-18,bw_positive_std_0_100,22.28937863934547
2021-03-17,bw_positive_std_0_100,26.955111668017985
2021-03-16,bw_positive_std_0_100,18.375469890174685
2021-03-15,bw_positive_std_0_100,20.785730080342006
2021-03-14,bw_positive_std_0_100,6.773789341785213
2021-03-13,bw_positive_std_0_100,11.896513599174467
2021-03-12,bw_positive_std_0_100,20.933146605734503
2021-03-11,bw_positive_std_0_100,26.358074740178374
2021-03-10,bw_positive_std_0_100,22.13459128768335
2021-03-09,bw_positive_std_0_100,34.63551264096705
2021-03-08,bw_positive_std_0_100,22.738999041792585
2021-03-07,bw_positive_std_0_100,2.859880592614433
2021-03-06,bw_positive_std_0_100,11.59430972211985
2021-03-05,bw_positive_std_0_100,19.274710695068915
2021-03-04,bw_positive_std_0_100,28.009139824574337
2021-03-03,bw_positive_std_0_100,30.271983489349154
2021-03-02,bw_positive_std_0_100,56.777474754920036
2021-03-01,bw_positive_std_0_100,21.080563131127
2021-02-28,bw_positive_std_0_100,6.3241689393381
2021-02-27,bw_positive_std_0_100,7.835188324611188
2021-02-26,bw_positive_std_0_100,13.554949509840053
2021-02-25,bw_positive_std_0_100,25.304046583622025
2021-02-24,bw_positive_std_0_100,28.760964104076063
2021-02-23,bw_positive_std_0_100,21.382767008181617
2021-02-22,bw_positive_std_0_100,13.252745632785434
2021-02-21,bw_positive_std_0_100,8.734429129505417
2021-02-20,bw_positive_std_0_100,10.842485442618118
2021-02-19,bw_positive_std_0_100,21.987174762290852
2021-02-18,bw_positive_std_0_100,20.48352620328739
2021-02-17,bw_positive_std_0_100,25.001842706567405
2021-02-16,bw_positive_std_0_100,20.630942728679884
2021-02-15,bw_positive_std_0_100,20.18132232623277
2021-02-14,bw_positive_std_0_100,8.587012604112921
2021-02-13,bw_positive_std_0_100,30.57418736640377
2021-02-12,bw_positive_std_0_100,25.451463109014522
2021-02-11,bw_positive_std_0_100,24.544851477850667
2021-02-10,bw_positive_std_0_100,23.34340679590182
2021-02-09,bw_positive_std_0_100,23.34340679590182
2021-02-08,bw_positive_std_0_100,18.677673767229305
2021-02-07,bw_positive_std_0_100,11.446893196727352
2021-02-06,bw_positive_std_0_100,27.109899019680107
2021-02-05,bw_positive_std_0_100,96.07872042455959
2021-02-04,bw_positive_std_0_100,25.304046583622025
2021-02-03,bw_positive_std_0_100,23.947814550011056
2021-02-02,bw_positive_std_0_100,20.48352620328739
2021-02-01,bw_positive_std_0_100,24.250018427065672
2021-01-31,bw_positive_std_0_100,19.429498046731037
2021-01-30,bw_positive_std_0_100,12.6483378786762
2021-01-29,bw_positive_std_0_100,17.468858259010833
2021-01-28,bw_positive_std_0_100,23.041202918847205
2021-01-27,bw_positive_std_0_100,22.436795164737966
2021-01-26,bw_positive_std_0_100,21.23535048278912
2021-01-25,bw_positive_std_0_100,17.918478661457947
2021-01-24,bw_positive_std_0_100,16.112626225399868
2021-01-23,bw_positive_std_0_100,46.68681359180364
2021-01-22,bw_positive_std_0_100,58.58332719097811
2021-01-21,bw_positive_std_0_100,28.466131053291072
2021-01-20,bw_positive_std_0_100,18.825090292621805
2021-01-19,bw_positive_std_0_100,17.01923785656372
2021-01-18,bw_positive_std_0_100,11.292105845065231
2021-01-17,bw_positive_std_0_100,4.518316503280016
2021-01-16,bw_positive_std_0_100,6.626372816392717
2021-01-15,bw_positive_std_0_100,18.220682538512566
2021-01-14,bw_positive_std_0_100,17.01923785656372
2021-01-13,bw_positive_std_0_100,16.414830102454484
2021-01-12,bw_positive_std_0_100,24.39743495245817
2021-01-11,bw_positive_std_0_100,18.220682538512566
2021-01-10,bw_positive_std_0_100,8.889216481167537
2021-01-09,bw_positive_std_0_100,29.365371858185306
2021-01-08,bw_positive_std_0_100,100.0
2021-01-07,bw_positive_std_0_100,28.760964104076063
2021-01-06,bw_positive_std_0_100,20.630942728679884
2021-01-05,bw_positive_std_0_100,23.490823321294314
2021-01-04,bw_positive_std_0_100,20.48352620328739
2021-01-03,bw_positive_std_0_100,1.8058524360580797
2021-01-02,bw_positive_std_0_100,1.0540281565563498
2021-01-01,bw_positive_std_0_100,2.4102601901673166
2020-12-31,bw_positive_std_0_100,4.068696100832903
2020-12-30,bw_positive_std_0_100,8.587012604112921
2020-12-29,bw_positive_std_0_100,12.803125230338319
2020-12-28,bw_positive_std_0_100,6.021965062283481
2020-12-27,bw_positive_std_0_100,2.7124640672219336
2020-12-26,bw_positive_std_0_100,2.2628436647748202
2020-12-25,bw_positive_std_0_100,1.8058524360580797
2020-12-24,bw_positive_std_0_100,12.500921353283701
2020-12-23,bw_positive_std_0_100,14.911181543451022
2020-12-22,bw_positive_std_0_100,15.515589297560256
2020-12-21,bw_positive_std_0_100,10.090661163116385
2020-12-20,bw_positive_std_0_100,6.021965062283481
2020-12-19,bw_positive_std_0_100,9.338836883614652
2020-12-18,bw_positive_std_0_100,31.628215522960122
2020-12-17,bw_positive_std_0_100,20.18132232623277
2020-12-16,bw_positive_std_0_100,16.864450504901598
2020-12-15,bw_positive_std_0_100,26.055870863123758
2020-12-14,bw_positive_std_0_100,17.321441733618336
2020-12-13,bw_positive_std_0_100,2.859880592614433
2020-12-12,bw_positive_std_0_100,7.835188324611188
2020-12-11,bw_positive_std_0_100,21.684970885236236
2020-12-10,bw_positive_std_0_100,28.915751455738185
2020-12-09,bw_positive_std_0_100,15.663005822952753
2020-12-08,bw_positive_std_0_100,17.468858259010833
2020-12-07,bw_positive_std_0_100,14.7563941917889
2020-12-06,bw_positive_std_0_100,2.7124640672219336
2020-12-05,bw_positive_std_0_100,7.982604850003685
2020-12-04,bw_positive_std_0_100,17.771062136065453
2020-12-03,bw_positive_std_0_100,21.684970885236236
2020-12-02,bw_positive_std_0_100,23.041202918847205
2020-12-01,bw_positive_std_0_100,21.53755435984374
2020-11-30,bw_positive_std_0_100,9.338836883614652
2020-11-29,bw_positive_std_0_100,5.572344659836367
2020-11-28,bw_positive_std_0_100,8.587012604112921
2020-11-27,bw_positive_std_0_100,8.130021375396181
2020-11-26,bw_positive_std_0_100,8.284808727058303
2020-11-25,bw_positive_std_0_100,15.810422348345249
2020-11-24,bw_positive_std_0_100,13.702366035232549
2020-11-23,bw_positive_std_0_100,12.051300950836588
2020-11-22,bw_positive_std_0_100,5.572344659836367
2020-11-21,bw_positive_std_0_100,7.075993218839831
2020-11-20,bw_positive_std_0_100,15.515589297560256
2020-11-19,bw_positive_std_0_100,24.847055354905287
2020-11-18,bw_positive_std_0_100,23.793027198348938
2020-11-17,bw_positive_std_0_100,22.28937863934547
2020-11-16,bw_positive_std_0_100,24.847055354905287
2020-11-15,bw_positive_std_0_100,5.270140782781749
2020-11-14,bw_positive_std_0_100,11.144689319672734
2020-11-13,bw_positive_std_0_100,27.706935947519717
2020-11-12,bw_positive_std_0_100,36.29394855163264
2020-11-11,bw_positive_std_0_100,30.721603891796267
2020-11-10,bw_positive_std_0_100,58.73074371637061
2020-11-09,bw_positive_std_0_100,39.15382914424708
2020-11-08,bw_positive_std_0_100,9.338836883614652
2020-11-07,bw_positive_std_0_100,9.184049531952532
2020-11-06,bw_positive_std_0_100,14.45419031473428
2020-11-05,bw_positive_std_0_100,15.515589297560256
2020-11-04,bw_positive_std_0_100,8.130021375396181
2020-11-03,bw_positive_std_0_100,7.835188324611188
2020-11-02,bw_positive_std_0_100,12.6483378786762
2020-11-01,bw_positive_std_0_100,5.122724257389253
2020-10-31,bw_positive_std_0_100,3.766492223778286
2020-10-30,bw_positive_std_0_100,15.810422348345249
2020-10-29,bw_positive_std_0_100,27.55951942212722
2020-10-28,bw_positive_std_0_100,35.092503869683796
2020-10-27,bw_positive_std_0_100,29.969779612294538
2020-10-26,bw_positive_std_0_100,52.25915825164002
2020-10-25,bw_positive_std_0_100,31.628215522960122
2020-10-24,bw_positive_std_0_100,3.766492223778286
2020-10-23,bw_positive_std_0_100,15.663005822952753
2020-10-22,bw_positive_std_0_100,19.429498046731037
2020-10-21,bw_positive_std_0_100,29.520159209847424
2020-10-20,bw_positive_std_0_100,34.93771651802168
2020-10-19,bw_positive_std_0_100,19.274710695068915
2020-10-18,bw_positive_std_0_100,0.14741652539249644
2020-10-17,bw_positive_std_0_100,2.7124640672219336
2020-10-16,bw_positive_std_0_100,14.306773789341785
2020-10-15,bw_positive_std_0_100,12.6483378786762
2020-10-14,bw_positive_std_0_100,18.677673767229305
2020-10-13,bw_positive_std_0_100,12.198717476229085
2021-04-12,bw_neutral_std_0_100,69.15620530748451
2021-04-11,bw_neutral_std_0_100,19.713513881637194
2021-04-10,bw_neutral_std_0_100,15.908832943633517
2021-04-09,bw_neutral_std_0_100,29.220676034596266
2021-04-08,bw_neutral_std_0_100,36.133118430909626
2021-04-07,bw_neutral_std_0_100,34.88002542507548
2021-04-06,bw_neutral_std_0_100,46.66182379514653
2021-04-05,bw_neutral_std_0_100,38.450886472497785
2021-04-04,bw_neutral_std_0_100,24.39672198133981
2021-04-03,bw_neutral_std_0_100,12.987219359378901
2021-04-02,bw_neutral_std_0_100,42.71866699961408
2021-04-01,bw_neutral_std_0_100,52.180427232071914
2021-03-31,bw_neutral_std_0_100,55.75128827949422
2021-03-30,bw_neutral_std_0_100,39.33168373022178
2021-03-29,bw_neutral_std_0_100,35.3907970307144
2021-03-28,bw_neutral_std_0_100,15.956504960159815
2021-03-27,bw_neutral_std_0_100,14.796485891353203
2021-03-26,bw_neutral_std_0_100,44.29638373703207
2021-03-25,bw_neutral_std_0_100,55.889764137023
2021-03-24,bw_neutral_std_0_100,51.85580350048807
2021-03-23,bw_neutral_std_0_100,100.0
2021-03-22,bw_neutral_std_0_100,69.48082903906835
2021-03-21,bw_neutral_std_0_100,13.08029329640644
2021-03-20,bw_neutral_std_0_100,12.151824022156138
2021-03-19,bw_neutral_std_0_100,37.47701527774625
2021-03-18,bw_neutral_std_0_100,35.48387096774193
2021-03-17,bw_neutral_std_0_100,41.79019772536378
2021-03-16,bw_neutral_std_0_100,54.31431749563006
2021-03-15,bw_neutral_std_0_100,55.658214342466685
2021-03-14,bw_neutral_std_0_100,13.77721277610043
2021-03-13,bw_neutral_std_0_100,24.44439399786611
2021-03-12,bw_neutral_std_0_100,54.03509568454745
2021-03-11,bw_neutral_std_0_100,54.45279335315883
2021-03-10,bw_neutral_std_0_100,55.93743615354929
2021-03-09,bw_neutral_std_0_100,78.43181766588727
2021-03-08,bw_neutral_std_0_100,67.20846291798142
2021-03-07,bw_neutral_std_0_100,25.279789335088875
2021-03-06,bw_neutral_std_0_100,31.261492361126876
2021-03-05,bw_neutral_std_0_100,49.49036344237361
2021-03-04,bw_neutral_std_0_100,51.34503189484915
2021-03-03,bw_neutral_std_0_100,75.32405620757758
2021-03-02,bw_neutral_std_0_100,89.42362261923678
2021-03-01,bw_neutral_std_0_100,30.1945472293478
2021-02-28,bw_neutral_std_0_100,14.008762570656739
2021-02-27,bw_neutral_std_0_100,11.688724433043518
2021-02-26,bw_neutral_std_0_100,25.511339129645183
2021-02-25,bw_neutral_std_0_100,38.9139860616104
2021-02-24,bw_neutral_std_0_100,44.85255726317223
2021-02-23,bw_neutral_std_0_100,73.09709200699189
2021-02-22,bw_neutral_std_0_100,55.240516673855296
2021-02-21,bw_neutral_std_0_100,13.915688633629204
2021-02-20,bw_neutral_std_0_100,19.0642664184695
2021-02-19,bw_neutral_std_0_100,45.27025493178361
2021-02-18,bw_neutral_std_0_100,43.50639032031055
2021-02-17,bw_neutral_std_0_100,51.483507752377925
2021-02-16,bw_neutral_std_0_100,43.64486617783932
2021-02-15,bw_neutral_std_0_100,42.53251912555901
2021-02-14,bw_neutral_std_0_100,15.584209212049668
2021-02-13,bw_neutral_std_0_100,22.21742979728042
2021-02-12,bw_neutral_std_0_100,42.67099498308779
2021-02-11,bw_neutral_std_0_100,52.41197702662823
2021-02-10,bw_neutral_std_0_100,48.375746294068236
2021-02-09,bw_neutral_std_0_100,45.22258291525731
2021-02-08,bw_neutral_std_0_100,35.808494699325784
2021-02-07,bw_neutral_std_0_100,15.908832943633517
2021-02-06,bw_neutral_std_0_100,36.364668225465934
2021-02-05,bw_neutral_std_0_100,55.474336564436676
2021-02-04,bw_neutral_std_0_100,52.82967469523962
2021-02-03,bw_neutral_std_0_100,44.48026151506208
2021-02-02,bw_neutral_std_0_100,41.3725000567524
2021-02-01,bw_neutral_std_0_100,38.73010828358039
2021-01-31,bw_neutral_std_0_100,13.08029329640644
2021-01-30,bw_neutral_std_0_100,12.013348164627365
2021-01-29,bw_neutral_std_0_100,30.38069510340287
2021-01-28,bw_neutral_std_0_100,37.106989625661164
2021-01-27,bw_neutral_std_0_100,55.982838074050534
2021-01-26,bw_neutral_std_0_100,52.73660075821207
2021-01-25,bw_neutral_std_0_100,39.193207872693016
2021-01-24,bw_neutral_std_0_100,34.092302104379016
2021-01-23,bw_neutral_std_0_100,72.07781889173911
2021-01-22,bw_neutral_std_0_100,98.1907334680257
2021-01-21,bw_neutral_std_0_100,66.04844384917482
2021-01-20,bw_neutral_std_0_100,37.19779346666364
2021-01-19,bw_neutral_std_0_100,42.81174093664162
2021-01-18,bw_neutral_std_0_100,23.747474518172115
2021-01-17,bw_neutral_std_0_100,8.90558670631768
2021-01-16,bw_neutral_std_0_100,12.894145422351366
2021-01-15,bw_neutral_std_0_100,33.39538262468502
2021-01-14,bw_neutral_std_0_100,41.14095026219609
2021-01-13,bw_neutral_std_0_100,58.95212367483145
2021-01-12,bw_neutral_std_0_100,52.875076615740845
2021-01-11,bw_neutral_std_0_100,44.341785657533315
2021-01-10,bw_neutral_std_0_100,29.91759551429026
2021-01-09,bw_neutral_std_0_100,15.259585480465823
2021-01-08,bw_neutral_std_0_100,31.1230165035981
2021-01-07,bw_neutral_std_0_100,26.762162039454267
2021-01-06,bw_neutral_std_0_100,37.29086740369117
2021-01-05,bw_neutral_std_0_100,32.97768495607364
2021-01-04,bw_neutral_std_0_100,32.37610950943225
2021-01-03,bw_neutral_std_0_100,3.9908288120587496
2021-01-02,bw_neutral_std_0_100,4.036230732559987
2021-01-01,bw_neutral_std_0_100,10.807927175319518
2020-12-31,bw_neutral_std_0_100,18.228871081246737
2020-12-30,bw_neutral_std_0_100,14.054164491157975
2020-12-29,bw_neutral_std_0_100,19.713513881637194
2020-12-28,bw_neutral_std_0_100,13.08029329640644
2020-12-27,bw_neutral_std_0_100,3.155433474835985
2020-12-26,bw_neutral_std_0_100,0.0
2020-12-25,bw_neutral_std_0_100,5.196249801366597
2020-12-24,bw_neutral_std_0_100,12.476447753739983
2020-12-23,bw_neutral_std_0_100,22.589725545390568
2020-12-22,bw_neutral_std_0_100,33.5815304987401
2020-12-21,bw_neutral_std_0_100,26.578284261424262
2020-12-20,bw_neutral_std_0_100,7.8863135910649005
2020-12-19,bw_neutral_std_0_100,26.578284261424262
2020-12-18,bw_neutral_std_0_100,64.51839912828314
2020-12-17,bw_neutral_std_0_100,42.25556741050146
2020-12-16,bw_neutral_std_0_100,29.638373703207645
2020-12-15,bw_neutral_std_0_100,42.3009693310027
2020-12-14,bw_neutral_std_0_100,40.86399854713855
2020-12-13,bw_neutral_std_0_100,11.967946244126129
2020-12-12,bw_neutral_std_0_100,3.5254591269210676
2020-12-11,bw_neutral_std_0_100,26.99598193003564
2020-12-10,bw_neutral_std_0_100,37.33853942021747
2020-12-09,bw_neutral_std_0_100,39.890127352387
2020-12-08,bw_neutral_std_0_100,33.533858482213795
2020-12-07,bw_neutral_std_0_100,34.46232775646409
2020-12-06,bw_neutral_std_0_100,4.17470659008876
2020-12-05,bw_neutral_std_0_100,3.339311252865995
2020-12-04,bw_neutral_std_0_100,21.847404145195345
2020-12-03,bw_neutral_std_0_100,43.229438605253
2020-12-02,bw_neutral_std_0_100,40.12167714694331
2020-12-01,bw_neutral_std_0_100,34.276179882409025
2020-11-30,bw_neutral_std_0_100,29.91759551429026
2020-11-29,bw_neutral_std_0_100,4.5924042587001415
2020-11-28,bw_neutral_std_0_100,6.587818664729516
2020-11-27,bw_neutral_std_0_100,15.259585480465823
2020-11-26,bw_neutral_std_0_100,16.23345667521736
2020-11-25,bw_neutral_std_0_100,31.86533790379333
2020-11-24,bw_neutral_std_0_100,38.498558489024084
2020-11-23,bw_neutral_std_0_100,32.142289618850874
2020-11-22,bw_neutral_std_0_100,34.41692583596286
2020-11-21,bw_neutral_std_0_100,8.90558670631768
2020-11-20,bw_neutral_std_0_100,42.71866699961408
2020-11-19,bw_neutral_std_0_100,54.732015164241446
2020-11-18,bw_neutral_std_0_100,41.65172186783501
2020-11-17,bw_neutral_std_0_100,43.50639032031055
2020-11-16,bw_neutral_std_0_100,39.98093119338947
2020-11-15,bw_neutral_std_0_100,8.11786338562121
2020-11-14,bw_neutral_std_0_100,13.31184309096275
2020-11-13,bw_neutral_std_0_100,36.316996208939635
2020-11-12,bw_neutral_std_0_100,55.84436221652176
2020-11-11,bw_neutral_std_0_100,53.01582256929468
2020-11-10,bw_neutral_std_0_100,66.18691970670359
2020-11-09,bw_neutral_std_0_100,39.47242968377562
2020-11-08,bw_neutral_std_0_100,6.4470727111756805
2020-11-07,bw_neutral_std_0_100,8.628634991260128
2020-11-06,bw_neutral_std_0_100,17.300401806996433
2020-11-05,bw_neutral_std_0_100,21.429706476583963
2020-11-04,bw_neutral_std_0_100,21.66125627114027
2020-11-03,bw_neutral_std_0_100,21.70665819164151
2020-11-02,bw_neutral_std_0_100,24.02669632925473
2020-11-01,bw_neutral_std_0_100,5.196249801366597
2020-10-31,bw_neutral_std_0_100,3.293909332364758
2020-10-30,bw_neutral_std_0_100,26.6236861819255
2020-10-29,bw_neutral_std_0_100,39.28628180972055
2020-10-28,bw_neutral_std_0_100,52.922748632267144
2020-10-27,bw_neutral_std_0_100,45.59487866336746
2020-10-26,bw_neutral_std_0_100,42.53251912555901
2020-10-25,bw_neutral_std_0_100,6.540146648203217
2020-10-24,bw_neutral_std_0_100,7.65476379650859
2020-10-23,bw_neutral_std_0_100,26.80983405598057
2020-10-22,bw_neutral_std_0_100,33.67460443576763
2020-10-21,bw_neutral_std_0_100,36.41007014596717
2020-10-20,bw_neutral_std_0_100,43.32024244625548
2020-10-19,bw_neutral_std_0_100,35.715420762298244
2020-10-18,bw_neutral_std_0_100,8.210937322648746
2020-10-17,bw_neutral_std_0_100,22.172027876779186
2020-10-16,bw_neutral_std_0_100,28.52602665092733
2020-10-15,bw_neutral_std_0_100,36.59621802002224
2020-10-14,bw_neutral_std_0_100,46.5210778415927
2020-10-13,bw_neutral_std_0_100,55.008966879298995
2021-04-12,bw_negative_std_0_100,10.077401730156323
2021-04-11,bw_negative_std_0_100,1.9350432539080298
2021-04-10,bw_negative_std_0_100,1.3165882531491888
2021-04-09,bw_negative_std_0_100,8.29412657459402
2021-04-08,bw_negative_std_0_100,10.077401730156323
2021-04-07,bw_negative_std_0_100,8.525572924571257
2021-04-06,bw_negative_std_0_100,6.275610866595843
2021-04-05,bw_negative_std_0_100,7.827439672180908
2021-04-04,bw_negative_std_0_100,5.425709515859768
2021-04-03,bw_negative_std_0_100,4.572013962665049
2021-04-02,bw_negative_std_0_100,21.47139171346183
2021-04-01,bw_negative_std_0_100,16.50857489755653
2021-03-31,bw_negative_std_0_100,11.318105934132646
2021-03-30,bw_negative_std_0_100,7.907117923812415
2021-03-29,bw_negative_std_0_100,7.284868720594931
2021-03-28,bw_negative_std_0_100,0.6943390499317044
2021-03-27,bw_negative_std_0_100,3.0201851570799825
2021-03-26,bw_negative_std_0_100,7.440431021399302
2021-03-25,bw_negative_std_0_100,8.138564273789651
2021-03-24,bw_negative_std_0_100,16.50857489755653
