date,attributes,values
2021-04-08,bw_positive_std_0_100,6.993006993006995
2021-04-07,bw_positive_std_0_100,13.986013986013987
2021-04-06,bw_positive_std_0_100,42.65734265734265
2021-04-05,bw_positive_std_0_100,13.986013986013987
2021-04-04,bw_positive_std_0_100,28.321678321678323
2021-04-03,bw_positive_std_0_100,6.993006993006995
2021-04-02,bw_positive_std_0_100,21.32867132867133
2021-04-01,bw_positive_std_0_100,42.65734265734265
2021-03-31,bw_positive_std_0_100,13.986013986013987
2021-03-30,bw_positive_std_0_100,6.993006993006995
2021-03-29,bw_positive_std_0_100,21.32867132867133
2021-03-28,bw_positive_std_0_100,13.986013986013987
2021-03-27,bw_positive_std_0_100,6.993006993006995
2021-03-26,bw_positive_std_0_100,28.321678321678323
2021-03-25,bw_positive_std_0_100,21.32867132867133
2021-03-24,bw_positive_std_0_100,13.986013986013987
2021-03-23,bw_positive_std_0_100,35.664335664335674
2021-03-22,bw_positive_std_0_100,28.321678321678323
2021-03-21,bw_positive_std_0_100,21.32867132867133
2021-03-20,bw_positive_std_0_100,0.0
2021-03-19,bw_positive_std_0_100,13.986013986013987
2021-03-18,bw_positive_std_0_100,13.986013986013987
2021-03-17,bw_positive_std_0_100,6.993006993006995
2021-03-16,bw_positive_std_0_100,42.65734265734265
2021-03-15,bw_positive_std_0_100,35.664335664335674
2021-03-14,bw_positive_std_0_100,42.65734265734265
2021-03-13,bw_positive_std_0_100,6.993006993006995
2021-03-12,bw_positive_std_0_100,28.321678321678323
2021-03-11,bw_positive_std_0_100,6.993006993006995
2021-03-10,bw_positive_std_0_100,0.0
2021-03-09,bw_positive_std_0_100,6.993006993006995
2021-03-08,bw_positive_std_0_100,42.65734265734265
2021-03-07,bw_positive_std_0_100,100.0
2021-03-06,bw_positive_std_0_100,0.0
2021-03-05,bw_positive_std_0_100,6.993006993006995
2021-03-04,bw_positive_std_0_100,13.986013986013987
2021-03-03,bw_positive_std_0_100,21.32867132867133
2021-03-02,bw_positive_std_0_100,28.321678321678323
2021-03-01,bw_positive_std_0_100,35.664335664335674
2021-02-28,bw_positive_std_0_100,13.986013986013987
2021-02-27,bw_positive_std_0_100,6.993006993006995
2021-02-26,bw_positive_std_0_100,6.993006993006995
2021-02-25,bw_positive_std_0_100,6.993006993006995
2021-02-24,bw_positive_std_0_100,6.993006993006995
2021-02-23,bw_positive_std_0_100,35.664335664335674
2021-02-22,bw_positive_std_0_100,6.993006993006995
2021-02-21,bw_positive_std_0_100,13.986013986013987
2021-02-20,bw_positive_std_0_100,6.993006993006995
2021-02-19,bw_positive_std_0_100,13.986013986013987
2021-02-18,bw_positive_std_0_100,0.0
2021-02-17,bw_positive_std_0_100,13.986013986013987
2021-02-16,bw_positive_std_0_100,6.993006993006995
2021-02-15,bw_positive_std_0_100,21.32867132867133
2021-02-14,bw_positive_std_0_100,0.0
2021-02-13,bw_positive_std_0_100,56.993006993006986
2021-02-12,bw_positive_std_0_100,21.32867132867133
2021-02-11,bw_positive_std_0_100,35.664335664335674
2021-02-10,bw_positive_std_0_100,21.32867132867133
2021-02-09,bw_positive_std_0_100,21.32867132867133
2021-02-08,bw_positive_std_0_100,13.986013986013987
2021-02-07,bw_positive_std_0_100,50.0
2021-02-06,bw_positive_std_0_100,6.993006993006995
2021-02-05,bw_positive_std_0_100,0.0
2021-02-04,bw_positive_std_0_100,6.993006993006995
2021-02-03,bw_positive_std_0_100,28.321678321678323
2021-02-02,bw_positive_std_0_100,21.32867132867133
2021-02-01,bw_positive_std_0_100,0.0
2021-01-31,bw_positive_std_0_100,13.986013986013987
2021-01-30,bw_positive_std_0_100,6.993006993006995
2021-01-29,bw_positive_std_0_100,6.993006993006995
2021-01-28,bw_positive_std_0_100,42.65734265734265
2021-01-27,bw_positive_std_0_100,0.0
2021-01-26,bw_positive_std_0_100,13.986013986013987
2021-01-25,bw_positive_std_0_100,21.32867132867133
2021-01-24,bw_positive_std_0_100,13.986013986013987
2021-01-23,bw_positive_std_0_100,13.986013986013987
2021-01-22,bw_positive_std_0_100,6.993006993006995
2021-01-21,bw_positive_std_0_100,6.993006993006995
2021-01-20,bw_positive_std_0_100,0.0
2021-01-19,bw_positive_std_0_100,13.986013986013987
2021-01-18,bw_positive_std_0_100,6.993006993006995
2021-01-17,bw_positive_std_0_100,35.664335664335674
2021-01-16,bw_positive_std_0_100,6.993006993006995
2021-01-15,bw_positive_std_0_100,13.986013986013987
2021-01-14,bw_positive_std_0_100,21.32867132867133
2021-01-13,bw_positive_std_0_100,6.993006993006995
2021-01-12,bw_positive_std_0_100,28.321678321678323
2021-01-11,bw_positive_std_0_100,6.993006993006995
2021-01-10,bw_positive_std_0_100,0.0
2021-01-09,bw_positive_std_0_100,6.993006993006995
2021-01-08,bw_positive_std_0_100,21.32867132867133
2021-01-07,bw_positive_std_0_100,13.986013986013987
2021-01-06,bw_positive_std_0_100,28.321678321678323
2021-01-05,bw_positive_std_0_100,13.986013986013987
2021-01-04,bw_positive_std_0_100,6.993006993006995
2021-01-03,bw_positive_std_0_100,21.32867132867133
2021-01-02,bw_positive_std_0_100,6.993006993006995
2021-01-01,bw_positive_std_0_100,21.32867132867133
2020-12-31,bw_positive_std_0_100,21.32867132867133
2020-12-30,bw_positive_std_0_100,6.993006993006995
2020-12-29,bw_positive_std_0_100,6.993006993006995
2020-12-28,bw_positive_std_0_100,35.664335664335674
2020-12-27,bw_positive_std_0_100,13.986013986013987
2020-12-26,bw_positive_std_0_100,0.0
2020-12-25,bw_positive_std_0_100,6.993006993006995
2020-12-24,bw_positive_std_0_100,6.993006993006995
2020-12-23,bw_positive_std_0_100,13.986013986013987
2020-12-22,bw_positive_std_0_100,28.321678321678323
2020-12-21,bw_positive_std_0_100,21.32867132867133
2020-12-20,bw_positive_std_0_100,13.986013986013987
2020-12-19,bw_positive_std_0_100,21.32867132867133
2020-12-18,bw_positive_std_0_100,35.664335664335674
2020-12-17,bw_positive_std_0_100,6.993006993006995
2020-12-16,bw_positive_std_0_100,6.993006993006995
2020-12-15,bw_positive_std_0_100,28.321678321678323
2020-12-14,bw_positive_std_0_100,21.32867132867133
2020-12-13,bw_positive_std_0_100,21.32867132867133
2020-12-12,bw_positive_std_0_100,13.986013986013987
2020-12-11,bw_positive_std_0_100,6.993006993006995
2020-12-10,bw_positive_std_0_100,13.986013986013987
2020-12-09,bw_positive_std_0_100,13.986013986013987
2020-12-08,bw_positive_std_0_100,35.664335664335674
2020-12-07,bw_positive_std_0_100,56.993006993006986
2020-12-06,bw_positive_std_0_100,71.32867132867132
2020-12-05,bw_positive_std_0_100,13.986013986013987
2020-12-04,bw_positive_std_0_100,6.993006993006995
2020-12-03,bw_positive_std_0_100,13.986013986013987
2020-12-02,bw_positive_std_0_100,6.993006993006995
2020-12-01,bw_positive_std_0_100,35.664335664335674
2020-11-30,bw_positive_std_0_100,28.321678321678323
2020-11-29,bw_positive_std_0_100,21.32867132867133
2020-11-28,bw_positive_std_0_100,6.993006993006995
2020-11-27,bw_positive_std_0_100,28.321678321678323
2020-11-26,bw_positive_std_0_100,21.32867132867133
2020-11-25,bw_positive_std_0_100,13.986013986013987
2020-11-24,bw_positive_std_0_100,21.32867132867133
2020-11-23,bw_positive_std_0_100,28.321678321678323
2020-11-22,bw_positive_std_0_100,28.321678321678323
2020-11-21,bw_positive_std_0_100,35.664335664335674
2020-11-20,bw_positive_std_0_100,21.32867132867133
2020-11-19,bw_positive_std_0_100,42.65734265734265
2020-11-18,bw_positive_std_0_100,21.32867132867133
2020-11-17,bw_positive_std_0_100,21.32867132867133
2020-11-16,bw_positive_std_0_100,0.0
2020-11-15,bw_positive_std_0_100,13.986013986013987
2020-11-14,bw_positive_std_0_100,6.993006993006995
2020-11-13,bw_positive_std_0_100,6.993006993006995
2020-11-12,bw_positive_std_0_100,21.32867132867133
2020-11-11,bw_positive_std_0_100,6.993006993006995
2020-11-10,bw_positive_std_0_100,35.664335664335674
2020-11-09,bw_positive_std_0_100,35.664335664335674
2020-11-08,bw_positive_std_0_100,6.993006993006995
2020-11-07,bw_positive_std_0_100,13.986013986013987
2020-11-06,bw_positive_std_0_100,6.993006993006995
2020-11-05,bw_positive_std_0_100,6.993006993006995
2020-11-04,bw_positive_std_0_100,21.32867132867133
2020-11-03,bw_positive_std_0_100,0.0
2020-11-02,bw_positive_std_0_100,6.993006993006995
2020-11-01,bw_positive_std_0_100,6.993006993006995
2020-10-31,bw_positive_std_0_100,21.32867132867133
2020-10-30,bw_positive_std_0_100,21.32867132867133
2020-10-29,bw_positive_std_0_100,6.993006993006995
2020-10-28,bw_positive_std_0_100,6.993006993006995
2020-10-27,bw_positive_std_0_100,21.32867132867133
2020-10-26,bw_positive_std_0_100,21.32867132867133
2020-10-25,bw_positive_std_0_100,6.993006993006995
2020-10-24,bw_positive_std_0_100,13.986013986013987
2020-10-23,bw_positive_std_0_100,6.993006993006995
2020-10-22,bw_positive_std_0_100,13.986013986013987
2020-10-21,bw_positive_std_0_100,28.321678321678323
2020-10-20,bw_positive_std_0_100,6.993006993006995
2020-10-19,bw_positive_std_0_100,21.32867132867133
2020-10-18,bw_positive_std_0_100,21.32867132867133
2020-10-17,bw_positive_std_0_100,42.65734265734265
2020-10-16,bw_positive_std_0_100,6.993006993006995
2020-10-15,bw_positive_std_0_100,6.993006993006995
2020-10-14,bw_positive_std_0_100,21.32867132867133
2020-10-13,bw_positive_std_0_100,6.993006993006995
2021-04-13,bw_neutral_std_0_100,17.27078891257996
2021-04-12,bw_neutral_std_0_100,30.49040511727079
2021-04-11,bw_neutral_std_0_100,30.49040511727079
2021-04-10,bw_neutral_std_0_100,34.75479744136461
2021-04-09,bw_neutral_std_0_100,21.748400852878465
2021-04-08,bw_neutral_std_0_100,26.01279317697228
2021-04-07,bw_neutral_std_0_100,56.50319829424307
2021-04-06,bw_neutral_std_0_100,95.73560767590618
2021-04-05,bw_neutral_std_0_100,52.23880597014926
2021-04-04,bw_neutral_std_0_100,30.49040511727079
2021-04-03,bw_neutral_std_0_100,43.49680170575693
2021-04-02,bw_neutral_std_0_100,47.76119402985074
2021-04-01,bw_neutral_std_0_100,39.01918976545842
2021-03-31,bw_neutral_std_0_100,30.49040511727079
2021-03-30,bw_neutral_std_0_100,52.23880597014926
2021-03-29,bw_neutral_std_0_100,95.73560767590618
2021-03-28,bw_neutral_std_0_100,26.01279317697228
2021-03-27,bw_neutral_std_0_100,13.006396588486144
2021-03-26,bw_neutral_std_0_100,39.01918976545842
2021-03-25,bw_neutral_std_0_100,26.01279317697228
2021-03-24,bw_neutral_std_0_100,47.76119402985074
2021-03-23,bw_neutral_std_0_100,56.50319829424307
2021-03-22,bw_neutral_std_0_100,78.25159914712154
2021-03-21,bw_neutral_std_0_100,60.98081023454158
2021-03-20,bw_neutral_std_0_100,43.49680170575693
2021-03-19,bw_neutral_std_0_100,47.76119402985074
2021-03-18,bw_neutral_std_0_100,39.01918976545842
2021-03-17,bw_neutral_std_0_100,34.75479744136461
2021-03-16,bw_neutral_std_0_100,69.50959488272922
2021-03-15,bw_neutral_std_0_100,78.25159914712154
2021-03-14,bw_neutral_std_0_100,21.748400852878465
2021-03-13,bw_neutral_std_0_100,21.748400852878465
2021-03-12,bw_neutral_std_0_100,100.0
2021-03-11,bw_neutral_std_0_100,26.01279317697228
2021-03-10,bw_neutral_std_0_100,52.23880597014926
2021-03-09,bw_neutral_std_0_100,47.76119402985074
2021-03-08,bw_neutral_std_0_100,26.01279317697228
2021-03-07,bw_neutral_std_0_100,26.01279317697228
2021-03-06,bw_neutral_std_0_100,47.76119402985074
2021-03-05,bw_neutral_std_0_100,21.748400852878465
2021-03-04,bw_neutral_std_0_100,43.49680170575693
2021-03-03,bw_neutral_std_0_100,60.98081023454158
2021-03-02,bw_neutral_std_0_100,47.76119402985074
2021-03-01,bw_neutral_std_0_100,43.49680170575693
2021-02-28,bw_neutral_std_0_100,43.49680170575693
2021-02-27,bw_neutral_std_0_100,30.49040511727079
2021-02-26,bw_neutral_std_0_100,17.27078891257996
2021-02-25,bw_neutral_std_0_100,69.50959488272922
2021-02-24,bw_neutral_std_0_100,30.49040511727079
2021-02-23,bw_neutral_std_0_100,60.98081023454158
2021-02-22,bw_neutral_std_0_100,52.23880597014926
2021-02-21,bw_neutral_std_0_100,26.01279317697228
2021-02-20,bw_neutral_std_0_100,39.01918976545842
2021-02-19,bw_neutral_std_0_100,56.50319829424307
2021-02-18,bw_neutral_std_0_100,39.01918976545842
2021-02-17,bw_neutral_std_0_100,43.49680170575693
2021-02-16,bw_neutral_std_0_100,43.49680170575693
2021-02-15,bw_neutral_std_0_100,30.49040511727079
2021-02-14,bw_neutral_std_0_100,30.49040511727079
2021-02-13,bw_neutral_std_0_100,26.01279317697228
2021-02-12,bw_neutral_std_0_100,60.98081023454158
2021-02-11,bw_neutral_std_0_100,43.49680170575693
2021-02-10,bw_neutral_std_0_100,43.49680170575693
2021-02-09,bw_neutral_std_0_100,43.49680170575693
2021-02-08,bw_neutral_std_0_100,26.01279317697228
2021-02-07,bw_neutral_std_0_100,39.01918976545842
2021-02-06,bw_neutral_std_0_100,43.49680170575693
2021-02-05,bw_neutral_std_0_100,39.01918976545842
2021-02-04,bw_neutral_std_0_100,34.75479744136461
2021-02-03,bw_neutral_std_0_100,39.01918976545842
2021-02-02,bw_neutral_std_0_100,17.27078891257996
2021-02-01,bw_neutral_std_0_100,52.23880597014926
2021-01-31,bw_neutral_std_0_100,26.01279317697228
2021-01-30,bw_neutral_std_0_100,17.27078891257996
2021-01-29,bw_neutral_std_0_100,21.748400852878465
2021-01-28,bw_neutral_std_0_100,39.01918976545842
2021-01-27,bw_neutral_std_0_100,26.01279317697228
2021-01-26,bw_neutral_std_0_100,78.25159914712154
2021-01-25,bw_neutral_std_0_100,43.49680170575693
2021-01-24,bw_neutral_std_0_100,21.748400852878465
2021-01-23,bw_neutral_std_0_100,43.49680170575693
2021-01-22,bw_neutral_std_0_100,34.75479744136461
2021-01-21,bw_neutral_std_0_100,52.23880597014926
2021-01-20,bw_neutral_std_0_100,26.01279317697228
2021-01-19,bw_neutral_std_0_100,56.50319829424307
2021-01-18,bw_neutral_std_0_100,34.75479744136461
2021-01-17,bw_neutral_std_0_100,39.01918976545842
2021-01-16,bw_neutral_std_0_100,39.01918976545842
2021-01-15,bw_neutral_std_0_100,52.23880597014926
2021-01-14,bw_neutral_std_0_100,34.75479744136461
2021-01-13,bw_neutral_std_0_100,30.49040511727079
2021-01-12,bw_neutral_std_0_100,13.006396588486144
2021-01-11,bw_neutral_std_0_100,52.23880597014926
2021-01-10,bw_neutral_std_0_100,39.01918976545842
2021-01-09,bw_neutral_std_0_100,60.98081023454158
2021-01-08,bw_neutral_std_0_100,56.50319829424307
2021-01-07,bw_neutral_std_0_100,52.23880597014926
2021-01-06,bw_neutral_std_0_100,26.01279317697228
2021-01-05,bw_neutral_std_0_100,39.01918976545842
2021-01-04,bw_neutral_std_0_100,43.49680170575693
2021-01-03,bw_neutral_std_0_100,39.01918976545842
2021-01-02,bw_neutral_std_0_100,34.75479744136461
2021-01-01,bw_neutral_std_0_100,30.49040511727079
2020-12-31,bw_neutral_std_0_100,26.01279317697228
2020-12-30,bw_neutral_std_0_100,21.748400852878465
2020-12-29,bw_neutral_std_0_100,65.2452025586354
2020-12-28,bw_neutral_std_0_100,47.76119402985074
2020-12-27,bw_neutral_std_0_100,82.72921108742004
2020-12-26,bw_neutral_std_0_100,21.748400852878465
2020-12-25,bw_neutral_std_0_100,8.528784648187635
2020-12-24,bw_neutral_std_0_100,34.75479744136461
2020-12-23,bw_neutral_std_0_100,21.748400852878465
2020-12-22,bw_neutral_std_0_100,39.01918976545842
2020-12-21,bw_neutral_std_0_100,47.76119402985074
2020-12-20,bw_neutral_std_0_100,30.49040511727079
2020-12-19,bw_neutral_std_0_100,39.01918976545842
2020-12-18,bw_neutral_std_0_100,52.23880597014926
2020-12-17,bw_neutral_std_0_100,30.49040511727079
2020-12-16,bw_neutral_std_0_100,43.49680170575693
2020-12-15,bw_neutral_std_0_100,65.2452025586354
2020-12-14,bw_neutral_std_0_100,47.76119402985074
2020-12-13,bw_neutral_std_0_100,52.23880597014926
2020-12-12,bw_neutral_std_0_100,13.006396588486144
2020-12-11,bw_neutral_std_0_100,21.748400852878465
2020-12-10,bw_neutral_std_0_100,26.01279317697228
2020-12-09,bw_neutral_std_0_100,26.01279317697228
2020-12-08,bw_neutral_std_0_100,60.98081023454158
2020-12-07,bw_neutral_std_0_100,26.01279317697228
2020-12-06,bw_neutral_std_0_100,34.75479744136461
2020-12-05,bw_neutral_std_0_100,26.01279317697228
2020-12-04,bw_neutral_std_0_100,43.49680170575693
2020-12-03,bw_neutral_std_0_100,73.98720682302773
2020-12-02,bw_neutral_std_0_100,43.49680170575693
2020-12-01,bw_neutral_std_0_100,30.49040511727079
2020-11-30,bw_neutral_std_0_100,26.01279317697228
2020-11-29,bw_neutral_std_0_100,47.76119402985074
2020-11-28,bw_neutral_std_0_100,30.49040511727079
2020-11-27,bw_neutral_std_0_100,39.01918976545842
2020-11-26,bw_neutral_std_0_100,34.75479744136461
2020-11-25,bw_neutral_std_0_100,47.76119402985074
2020-11-24,bw_neutral_std_0_100,47.76119402985074
2020-11-23,bw_neutral_std_0_100,65.2452025586354
2020-11-22,bw_neutral_std_0_100,52.23880597014926
2020-11-21,bw_neutral_std_0_100,30.49040511727079
2020-11-20,bw_neutral_std_0_100,56.50319829424307
2020-11-19,bw_neutral_std_0_100,21.748400852878465
2020-11-18,bw_neutral_std_0_100,56.50319829424307
2020-11-17,bw_neutral_std_0_100,47.76119402985074
2020-11-16,bw_neutral_std_0_100,47.76119402985074
2020-11-15,bw_neutral_std_0_100,26.01279317697228
2020-11-14,bw_neutral_std_0_100,39.01918976545842
2020-11-13,bw_neutral_std_0_100,26.01279317697228
2020-11-12,bw_neutral_std_0_100,43.49680170575693
2020-11-11,bw_neutral_std_0_100,26.01279317697228
2020-11-10,bw_neutral_std_0_100,30.49040511727079
2020-11-09,bw_neutral_std_0_100,69.50959488272922
2020-11-08,bw_neutral_std_0_100,13.006396588486144
2020-11-07,bw_neutral_std_0_100,47.76119402985074
2020-11-06,bw_neutral_std_0_100,69.50959488272922
2020-11-05,bw_neutral_std_0_100,39.01918976545842
2020-11-04,bw_neutral_std_0_100,21.748400852878465
2020-11-03,bw_neutral_std_0_100,17.27078891257996
2020-11-02,bw_neutral_std_0_100,43.49680170575693
2020-11-01,bw_neutral_std_0_100,8.528784648187635
2020-10-31,bw_neutral_std_0_100,21.748400852878465
2020-10-30,bw_neutral_std_0_100,69.50959488272922
2020-10-29,bw_neutral_std_0_100,30.49040511727079
2020-10-28,bw_neutral_std_0_100,43.49680170575693
2020-10-27,bw_neutral_std_0_100,13.006396588486144
2020-10-26,bw_neutral_std_0_100,26.01279317697228
2020-10-25,bw_neutral_std_0_100,95.73560767590618
2020-10-24,bw_neutral_std_0_100,26.01279317697228
2020-10-23,bw_neutral_std_0_100,21.748400852878465
2020-10-22,bw_neutral_std_0_100,52.23880597014926
2020-10-21,bw_neutral_std_0_100,26.01279317697228
2020-10-20,bw_neutral_std_0_100,34.75479744136461
2020-10-19,bw_neutral_std_0_100,30.49040511727079
2020-10-18,bw_neutral_std_0_100,30.49040511727079
2020-10-17,bw_neutral_std_0_100,52.23880597014926
2020-10-16,bw_neutral_std_0_100,0.0
2020-10-15,bw_neutral_std_0_100,43.49680170575693
2020-10-14,bw_neutral_std_0_100,21.748400852878465
2020-10-13,bw_neutral_std_0_100,47.76119402985074
2021-04-13,bw_negative_std_0_100,6.993006993006993
2021-04-12,bw_negative_std_0_100,0.0
2021-04-11,bw_negative_std_0_100,0.0
2021-04-10,bw_negative_std_0_100,0.0
2021-04-09,bw_negative_std_0_100,0.0
2021-04-08,bw_negative_std_0_100,13.986013986013987
2021-04-07,bw_negative_std_0_100,6.993006993006993
2021-04-06,bw_negative_std_0_100,21.32867132867133
2021-04-05,bw_negative_std_0_100,0.0
2021-04-04,bw_negative_std_0_100,28.321678321678323
2021-04-03,bw_negative_std_0_100,13.986013986013987
2021-04-02,bw_negative_std_0_100,21.32867132867133
2021-04-01,bw_negative_std_0_100,13.986013986013987
2021-03-31,bw_negative_std_0_100,21.32867132867133
2021-03-30,bw_negative_std_0_100,13.986013986013987
2021-03-29,bw_negative_std_0_100,63.98601398601399
2021-03-28,bw_negative_std_0_100,6.993006993006993
2021-03-27,bw_negative_std_0_100,0.0
2021-03-26,bw_negative_std_0_100,6.993006993006993
2021-03-25,bw_negative_std_0_100,6.993006993006993
2021-03-24,bw_negative_std_0_100,13.986013986013987
2021-03-23,bw_negative_std_0_100,13.986013986013987
2021-03-22,bw_negative_std_0_100,6.993006993006993
2021-03-21,bw_negative_std_0_100,13.986013986013987
2021-03-20,bw_negative_std_0_100,6.993006993006993
2021-03-19,bw_negative_std_0_100,28.321678321678323
2021-03-18,bw_negative_std_0_100,13.986013986013987
2021-03-17,bw_negative_std_0_100,35.66433566433566
2021-03-16,bw_negative_std_0_100,13.986013986013987
2021-03-15,bw_negative_std_0_100,0.0
2021-03-14,bw_negative_std_0_100,6.993006993006993
2021-03-13,bw_negative_std_0_100,6.993006993006993
2021-03-12,bw_negative_std_0_100,21.32867132867133
2021-03-11,bw_negative_std_0_100,28.321678321678323
2021-03-10,bw_negative_std_0_100,0.0
2021-03-09,bw_negative_std_0_100,21.32867132867133
2021-03-08,bw_negative_std_0_100,0.0
2021-03-07,bw_negative_std_0_100,13.986013986013987
2021-03-06,bw_negative_std_0_100,21.32867132867133
2021-03-05,bw_negative_std_0_100,6.993006993006993
2021-03-04,bw_negative_std_0_100,13.986013986013987
2021-03-03,bw_negative_std_0_100,13.986013986013987
2021-03-02,bw_negative_std_0_100,6.993006993006993
2021-03-01,bw_negative_std_0_100,6.993006993006993
2021-02-28,bw_negative_std_0_100,21.32867132867133
2021-02-27,bw_negative_std_0_100,0.0
2021-02-26,bw_negative_std_0_100,13.986013986013987
2021-02-25,bw_negative_std_0_100,6.993006993006993
2021-02-24,bw_negative_std_0_100,21.32867132867133
2021-02-23,bw_negative_std_0_100,13.986013986013987
2021-02-22,bw_negative_std_0_100,13.986013986013987
2021-02-21,bw_negative_std_0_100,6.993006993006993
2021-02-20,bw_negative_std_0_100,42.65734265734266
2021-02-19,bw_negative_std_0_100,13.986013986013987
2021-02-18,bw_negative_std_0_100,21.32867132867133
2021-02-17,bw_negative_std_0_100,13.986013986013987
