date,attributes,values
2021-02-03,cc_3ma_volume,39.86666666666667
2021-02-02,cc_3ma_volume,39.93333333333333
2021-02-01,cc_3ma_volume,39.977777777777774
2021-01-31,cc_3ma_volume,39.98888888888889
2021-01-30,cc_3ma_volume,39.81111111111111
2021-01-29,cc_3ma_volume,39.74444444444445
2021-01-28,cc_3ma_volume,39.46666666666667
2021-01-27,cc_3ma_volume,39.611111111111114
2021-01-26,cc_3ma_volume,39.44444444444444
2021-01-25,cc_3ma_volume,39.111111111111114
2021-01-24,cc_3ma_volume,38.86666666666667
2021-01-23,cc_3ma_volume,39.022222222222226
2021-01-22,cc_3ma_volume,39.03333333333333
2021-01-21,cc_3ma_volume,38.13333333333333
2021-01-20,cc_3ma_volume,32.96666666666667
2021-01-19,cc_3ma_volume,31.455555555555556
2021-01-18,cc_3ma_volume,32.044444444444444
2021-01-17,cc_3ma_volume,32.44444444444444
2021-01-16,cc_3ma_volume,32.46666666666667
2021-01-15,cc_3ma_volume,32.455555555555556
2021-01-14,cc_3ma_volume,32.0
2021-01-13,cc_3ma_volume,31.755555555555556
2021-01-12,cc_3ma_volume,31.633333333333333
2021-01-11,cc_3ma_volume,31.88888888888889
2021-01-10,cc_3ma_volume,31.866666666666667
2021-04-12,bw_positive_std_0_100,15.209606066989679
2021-04-11,bw_positive_std_0_100,7.892704164033424
2021-04-10,bw_positive_std_0_100,6.16529738080191
2021-04-09,bw_positive_std_0_100,12.478056316269925
2021-04-08,bw_positive_std_0_100,26.395618285232775
2021-04-07,bw_positive_std_0_100,50.78997261428271
2021-04-06,bw_positive_std_0_100,9.177726283266624
2021-04-05,bw_positive_std_0_100,5.884418229056948
2021-04-04,bw_positive_std_0_100,18.50291412119935
2021-04-03,bw_positive_std_0_100,4.732813706902606
2021-04-02,bw_positive_std_0_100,9.465627413805212
2021-04-01,bw_positive_std_0_100,11.909276033986377
2021-03-31,bw_positive_std_0_100,8.608946000983074
2021-03-30,bw_positive_std_0_100,8.461484446316971
2021-03-29,bw_positive_std_0_100,9.465627413805212
2021-03-28,bw_positive_std_0_100,7.892704164033424
2021-03-27,bw_positive_std_0_100,4.016571869952953
2021-03-26,bw_positive_std_0_100,9.177726283266624
2021-03-25,bw_positive_std_0_100,9.465627413805212
2021-03-24,bw_positive_std_0_100,13.482199283758165
2021-03-23,bw_positive_std_0_100,10.469770381293447
2021-03-22,bw_positive_std_0_100,14.34590267537392
2021-03-21,bw_positive_std_0_100,13.053858577347096
2021-03-20,bw_positive_std_0_100,8.173583315778387
2021-03-19,bw_positive_std_0_100,14.633803805912507
2021-03-18,bw_positive_std_0_100,4.304473000491537
2021-03-17,bw_positive_std_0_100,9.037286707394143
2021-03-16,bw_positive_std_0_100,6.453198511340497
2021-03-15,bw_positive_std_0_100,8.608946000983074
2021-03-14,bw_positive_std_0_100,5.449055543852258
2021-03-13,bw_positive_std_0_100,5.736956674390844
2021-03-12,bw_positive_std_0_100,8.461484446316971
2021-03-11,bw_positive_std_0_100,13.34175970788568
2021-03-10,bw_positive_std_0_100,14.4863422512464
2021-03-09,bw_positive_std_0_100,13.053858577347096
2021-03-08,bw_positive_std_0_100,11.473913348781688
2021-03-07,bw_positive_std_0_100,5.449055543852258
2021-03-06,bw_positive_std_0_100,7.029000772417667
2021-03-05,bw_positive_std_0_100,19.507057088687592
2021-03-04,bw_positive_std_0_100,16.3541886103504
2021-03-03,bw_positive_std_0_100,15.062144512323572
2021-03-02,bw_positive_std_0_100,16.494628186222876
2021-03-01,bw_positive_std_0_100,13.34175970788568
2021-02-28,bw_positive_std_0_100,5.596517098518363
2021-02-27,bw_positive_std_0_100,5.884418229056948
2021-02-26,bw_positive_std_0_100,9.037286707394143
2021-02-25,bw_positive_std_0_100,9.177726283266624
2021-02-24,bw_positive_std_0_100,5.736956674390844
2021-02-23,bw_positive_std_0_100,5.596517098518363
2021-02-22,bw_positive_std_0_100,5.736956674390844
2021-02-21,bw_positive_std_0_100,4.157011445825433
2021-02-20,bw_positive_std_0_100,5.736956674390844
2021-02-19,bw_positive_std_0_100,7.457341478828734
2021-02-18,bw_positive_std_0_100,14.20546309950144
2021-02-17,bw_positive_std_0_100,46.91384032020223
2021-02-16,bw_positive_std_0_100,83.78625096552209
2021-02-15,bw_positive_std_0_100,10.329330805420968
2021-02-14,bw_positive_std_0_100,12.76595744680851
2021-02-13,bw_positive_std_0_100,17.07043044730005
2021-02-12,bw_positive_std_0_100,11.333473772909205
2021-02-11,bw_positive_std_0_100,8.896847131521662
2021-02-10,bw_positive_std_0_100,13.482199283758165
2021-02-09,bw_positive_std_0_100,5.736956674390844
2021-02-08,bw_positive_std_0_100,3.0124289024647144
2021-02-07,bw_positive_std_0_100,3.588231163541886
2021-02-06,bw_positive_std_0_100,4.304473000491537
2021-02-05,bw_positive_std_0_100,10.617231935959554
2021-02-04,bw_positive_std_0_100,7.74524260936732
2021-02-03,bw_positive_std_0_100,5.449055543852258
2021-02-02,bw_positive_std_0_100,7.029000772417667
2021-02-01,bw_positive_std_0_100,4.732813706902606
2021-01-31,bw_positive_std_0_100,10.90513306649814
2021-01-30,bw_positive_std_0_100,47.77754371181799
2021-01-29,bw_positive_std_0_100,48.78168667930623
2021-01-28,bw_positive_std_0_100,9.177726283266624
2021-01-27,bw_positive_std_0_100,10.90513306649814
2021-01-26,bw_positive_std_0_100,7.457341478828734
2021-01-25,bw_positive_std_0_100,6.312758935468015
2021-01-24,bw_positive_std_0_100,25.103574187205957
2021-01-23,bw_positive_std_0_100,50.93041219015518
2021-01-22,bw_positive_std_0_100,17.07043044730005
2021-01-21,bw_positive_std_0_100,10.90513306649814
2021-01-20,bw_positive_std_0_100,8.608946000983074
2021-01-19,bw_positive_std_0_100,26.68351941577136
2021-01-18,bw_positive_std_0_100,5.161154413313671
2021-01-17,bw_positive_std_0_100,7.604803033494839
2021-01-16,bw_positive_std_0_100,6.6006600660066015
2021-01-15,bw_positive_std_0_100,9.465627413805212
2021-01-14,bw_positive_std_0_100,10.617231935959554
2021-01-13,bw_positive_std_0_100,54.083280668492385
2021-01-12,bw_positive_std_0_100,26.97142054630995
2021-01-11,bw_positive_std_0_100,5.736956674390844
2021-01-10,bw_positive_std_0_100,5.02071483744119
2021-01-09,bw_positive_std_0_100,10.04142967488238
2021-01-08,bw_positive_std_0_100,69.86868899655923
2021-01-07,bw_positive_std_0_100,100.0
2021-01-06,bw_positive_std_0_100,13.053858577347096
2021-01-05,bw_positive_std_0_100,9.177726283266624
2021-01-04,bw_positive_std_0_100,11.761814479320272
2021-01-03,bw_positive_std_0_100,2.724527771926129
2021-01-02,bw_positive_std_0_100,6.888561196545187
2021-01-01,bw_positive_std_0_100,7.74524260936732
2020-12-31,bw_positive_std_0_100,9.325187837932729
2020-12-30,bw_positive_std_0_100,6.6006600660066015
2020-12-29,bw_positive_std_0_100,3.588231163541886
2020-12-28,bw_positive_std_0_100,9.613088968471315
2020-12-27,bw_positive_std_0_100,5.736956674390844
2020-12-26,bw_positive_std_0_100,4.44491257636402
2020-12-25,bw_positive_std_0_100,5.596517098518363
2020-12-24,bw_positive_std_0_100,7.029000772417667
2020-12-23,bw_positive_std_0_100,7.169440348290148
2020-12-22,bw_positive_std_0_100,12.62551787093603
2020-12-21,bw_positive_std_0_100,8.749385576855557
2020-12-20,bw_positive_std_0_100,0.0
2020-12-19,bw_positive_std_0_100,6.6006600660066015
2020-12-18,bw_positive_std_0_100,11.62137490344779
2020-12-17,bw_positive_std_0_100,13.77010041429675
2020-12-16,bw_positive_std_0_100,10.469770381293447
2020-12-15,bw_positive_std_0_100,5.884418229056948
2020-12-14,bw_positive_std_0_100,6.024857804929429
2020-12-13,bw_positive_std_0_100,4.592374131030125
2020-12-12,bw_positive_std_0_100,8.749385576855557
2020-12-11,bw_positive_std_0_100,19.794958219226174
2020-12-10,bw_positive_std_0_100,13.053858577347096
2020-12-09,bw_positive_std_0_100,7.892704164033424
2020-12-08,bw_positive_std_0_100,9.325187837932729
2020-12-07,bw_positive_std_0_100,7.457341478828734
2020-12-06,bw_positive_std_0_100,10.329330805420968
2020-12-05,bw_positive_std_0_100,32.56793764482831
2020-12-04,bw_positive_std_0_100,19.794958219226174
2020-12-03,bw_positive_std_0_100,24.3873323502563
2020-12-02,bw_positive_std_0_100,20.08285934976476
2020-12-01,bw_positive_std_0_100,18.074573414788286
2020-11-30,bw_positive_std_0_100,7.74524260936732
2020-11-29,bw_positive_std_0_100,8.173583315778387
2020-11-28,bw_positive_std_0_100,4.592374131030125
2020-11-27,bw_positive_std_0_100,1.4324836738993059
2020-11-26,bw_positive_std_0_100,3.0124289024647144
2020-11-25,bw_positive_std_0_100,11.333473772909205
2020-11-24,bw_positive_std_0_100,9.613088968471315
2020-11-23,bw_positive_std_0_100,16.929990871427567
2020-11-22,bw_positive_std_0_100,6.453198511340497
2020-11-21,bw_positive_std_0_100,9.037286707394143
2020-11-20,bw_positive_std_0_100,15.637946773400744
2020-11-19,bw_positive_std_0_100,13.2013201320132
2020-11-18,bw_positive_std_0_100,34.288322449266204
2020-11-17,bw_positive_std_0_100,87.65536128080893
2020-11-16,bw_positive_std_0_100,25.39147531774454
2020-11-15,bw_positive_std_0_100,21.52236500245769
2020-11-14,bw_positive_std_0_100,12.913419001474615
2020-11-13,bw_positive_std_0_100,15.92584790393933
2020-11-12,bw_positive_std_0_100,20.23032090443087
2020-11-11,bw_positive_std_0_100,23.095288252229476
2020-11-10,bw_positive_std_0_100,12.478056316269925
2020-11-09,bw_positive_std_0_100,14.34590267537392
2020-11-08,bw_positive_std_0_100,11.1860122182431
2020-11-07,bw_positive_std_0_100,36.43704796011516
2020-11-06,bw_positive_std_0_100,71.44863422512464
2020-11-05,bw_positive_std_0_100,20.08285934976476
2020-11-04,bw_positive_std_0_100,10.90513306649814
2020-11-03,bw_positive_std_0_100,10.181869250754865
2020-11-02,bw_positive_std_0_100,8.033143739905906
2020-11-01,bw_positive_std_0_100,3.3003300330033
2020-10-31,bw_positive_std_0_100,7.892704164033424
2020-10-30,bw_positive_std_0_100,10.617231935959554
2020-10-29,bw_positive_std_0_100,5.884418229056948
2020-10-28,bw_positive_std_0_100,7.604803033494839
2020-10-27,bw_positive_std_0_100,9.037286707394143
2020-10-26,bw_positive_std_0_100,5.02071483744119
2020-10-25,bw_positive_std_0_100,9.177726283266624
2020-10-24,bw_positive_std_0_100,3.440769608875782
2020-10-23,bw_positive_std_0_100,11.473913348781688
2020-10-22,bw_positive_std_0_100,34.86412471034337
2020-10-21,bw_positive_std_0_100,8.321044870444492
2020-10-20,bw_positive_std_0_100,10.90513306649814
2020-10-19,bw_positive_std_0_100,10.757671511832035
2020-10-18,bw_positive_std_0_100,13.053858577347096
2020-10-17,bw_positive_std_0_100,2.2961870655150616
2020-10-16,bw_positive_std_0_100,3.869110315286848
2020-10-15,bw_positive_std_0_100,14.921704936451091
2020-10-14,bw_positive_std_0_100,37.4411909276034
2020-10-13,bw_positive_std_0_100,16.78252931676146
2021-04-12,bw_neutral_std_0_100,6.323100730557455
2021-04-11,bw_neutral_std_0_100,14.708316838809516
2021-04-10,bw_neutral_std_0_100,20.736315543239645
2021-04-09,bw_neutral_std_0_100,6.837729873681937
2021-04-08,bw_neutral_std_0_100,16.766833411307445
2021-04-07,bw_neutral_std_0_100,8.75229423831288
2021-04-06,bw_neutral_std_0_100,5.664519379565983
2021-04-05,bw_neutral_std_0_100,5.808471587432972
2021-04-04,bw_neutral_std_0_100,7.795012055997407
2021-04-03,bw_neutral_std_0_100,6.546226652751286
2021-04-02,bw_neutral_std_0_100,5.221866340374996
2021-04-01,bw_neutral_std_0_100,3.0157987548134013
2021-03-31,bw_neutral_std_0_100,13.82301076042754
2021-03-30,bw_neutral_std_0_100,11.325439953935293
2021-03-29,bw_neutral_std_0_100,13.60348364343038
2021-03-28,bw_neutral_std_0_100,12.502249253247921
2021-03-27,bw_neutral_std_0_100,42.94094360672257
2021-03-26,bw_neutral_std_0_100,13.016878396372404
2021-03-25,bw_neutral_std_0_100,10.663259797747147
2021-03-24,bw_neutral_std_0_100,10.73523590168064
2021-03-23,bw_neutral_std_0_100,3.82552992406521
2021-03-22,bw_neutral_std_0_100,6.765753769748442
2021-03-21,bw_neutral_std_0_100,7.35235901680642
2021-03-20,bw_neutral_std_0_100,14.41321481268219
2021-03-19,bw_neutral_std_0_100,30.73739518479865
2021-03-18,bw_neutral_std_0_100,13.82301076042754
2021-03-17,bw_neutral_std_0_100,64.77849354014467
2021-03-16,bw_neutral_std_0_100,12.135171123187103
2021-03-15,bw_neutral_std_0_100,5.808471587432972
2021-03-14,bw_neutral_std_0_100,9.338899485370858
2021-03-13,bw_neutral_std_0_100,7.35235901680642
2021-03-12,bw_neutral_std_0_100,5.884046496563141
2021-03-11,bw_neutral_std_0_100,6.765753769748442
2021-03-10,bw_neutral_std_0_100,3.6024040018713785
2021-03-09,bw_neutral_std_0_100,5.002339223377838
2021-03-08,bw_neutral_std_0_100,10.663259797747147
2021-03-07,bw_neutral_std_0_100,3.6779789110015475
2021-03-06,bw_neutral_std_0_100,10.73523590168064
2021-03-05,bw_neutral_std_0_100,18.235145931550726
2021-03-04,bw_neutral_std_0_100,14.852269046676506
2021-03-03,bw_neutral_std_0_100,13.308381617303056
2021-03-02,bw_neutral_std_0_100,35.44103357685248
2021-03-01,bw_neutral_std_0_100,16.399755281246627
2021-02-28,bw_neutral_std_0_100,2.429193507755425
2021-02-27,bw_neutral_std_0_100,3.7499550149350416
2021-02-26,bw_neutral_std_0_100,4.340159067189693
2021-02-25,bw_neutral_std_0_100,23.0899341418649
2021-02-24,bw_neutral_std_0_100,22.575304998740418
2021-02-23,bw_neutral_std_0_100,10.073055745492496
2021-02-22,bw_neutral_std_0_100,5.293842444308489
2021-02-21,bw_neutral_std_0_100,3.5304278979378836
2021-02-20,bw_neutral_std_0_100,10.443732680749992
2021-02-19,bw_neutral_std_0_100,9.85352862849534
2021-02-18,bw_neutral_std_0_100,5.369417353438658
2021-02-17,bw_neutral_std_0_100,10.81081081081081
2021-02-16,bw_neutral_std_0_100,100.0
2021-02-15,bw_neutral_std_0_100,25.663079857487315
2021-02-14,bw_neutral_std_0_100,1.0292582862489654
2021-02-13,bw_neutral_std_0_100,5.588944470435815
2021-02-12,bw_neutral_std_0_100,8.971821355310038
2021-02-11,bw_neutral_std_0_100,11.325439953935293
2021-02-10,bw_neutral_std_0_100,7.647461042933747
2021-02-09,bw_neutral_std_0_100,5.441393457372152
2021-02-08,bw_neutral_std_0_100,5.664519379565983
2021-02-07,bw_neutral_std_0_100,1.2523842084427967
2021-02-06,bw_neutral_std_0_100,4.340159067189693
2021-02-05,bw_neutral_std_0_100,4.045057041062367
2021-02-04,bw_neutral_std_0_100,5.51696836650232
2021-02-03,bw_neutral_std_0_100,8.457192212185555
2021-02-02,bw_neutral_std_0_100,5.884046496563141
2021-02-01,bw_neutral_std_0_100,5.884046496563141
2021-01-31,bw_neutral_std_0_100,11.616943174865945
2021-01-30,bw_neutral_std_0_100,5.002339223377838
2021-01-29,bw_neutral_std_0_100,10.882786914744305
2021-01-28,bw_neutral_std_0_100,9.043797459243532
2021-01-27,bw_neutral_std_0_100,14.780292942743008
2021-01-26,bw_neutral_std_0_100,13.9705617734912
2021-01-25,bw_neutral_std_0_100,9.1193723683737
2021-01-24,bw_neutral_std_0_100,12.426674344117753
2021-01-23,bw_neutral_std_0_100,8.457192212185555
2021-01-22,bw_neutral_std_0_100,14.999820059740166
2021-01-21,bw_neutral_std_0_100,23.457012271925723
2021-01-20,bw_neutral_std_0_100,12.426674344117753
2021-01-19,bw_neutral_std_0_100,30.075215028610508
2021-01-18,bw_neutral_std_0_100,8.75229423831288
2021-01-17,bw_neutral_std_0_100,5.441393457372152
2021-01-16,bw_neutral_std_0_100,2.5731457156224136
2021-01-15,bw_neutral_std_0_100,20.9558426602368
2021-01-14,bw_neutral_std_0_100,35.369057472918996
2021-01-13,bw_neutral_std_0_100,5.884046496563141
2021-01-12,bw_neutral_std_0_100,16.471731385180117
2021-01-11,bw_neutral_std_0_100,4.631662288120345
2021-01-10,bw_neutral_std_0_100,2.2060675855615934
2021-01-09,bw_neutral_std_0_100,4.487710080253356
2021-01-08,bw_neutral_std_0_100,6.1035736135602985
2021-01-07,bw_neutral_std_0_100,6.618202756684781
2021-01-06,bw_neutral_std_0_100,22.575304998740418
2021-01-05,bw_neutral_std_0_100,83.67581962788356
2021-01-04,bw_neutral_std_0_100,29.2654838593587
2021-01-03,bw_neutral_std_0_100,2.6487206247525825
2021-01-02,bw_neutral_std_0_100,3.45845179400439
2021-01-01,bw_neutral_std_0_100,17.20588764530176
2020-12-31,bw_neutral_std_0_100,4.264584158059524
2020-12-30,bw_neutral_std_0_100,7.060855795875769
2020-12-29,bw_neutral_std_0_100,0.7377550653183143
2020-12-28,bw_neutral_std_0_100,8.457192212185555
2020-12-27,bw_neutral_std_0_100,3.7499550149350416
2020-12-26,bw_neutral_std_0_100,2.058516572497931
2020-12-25,bw_neutral_std_0_100,2.9438226508799072
2020-12-24,bw_neutral_std_0_100,9.338899485370858
2020-12-23,bw_neutral_std_0_100,3.45845179400439
2020-12-22,bw_neutral_std_0_100,1.619462338503617
2020-12-21,bw_neutral_std_0_100,6.1035736135602985
2020-12-20,bw_neutral_std_0_100,3.310900780940728
2020-12-19,bw_neutral_std_0_100,7.499910029870083
2020-12-18,bw_neutral_std_0_100,28.23622557310973
2020-12-17,bw_neutral_std_0_100,54.26638356065787
2020-12-16,bw_neutral_std_0_100,7.35235901680642
2020-12-15,bw_neutral_std_0_100,2.8682477417497387
2020-12-14,bw_neutral_std_0_100,5.002339223377838
2020-12-13,bw_neutral_std_0_100,2.796271637816245
2020-12-12,bw_neutral_std_0_100,4.340159067189693
2020-12-11,bw_neutral_std_0_100,10.958361823874473
2020-12-10,bw_neutral_std_0_100,14.560765825745852
2020-12-09,bw_neutral_std_0_100,12.207147227120597
2020-12-08,bw_neutral_std_0_100,6.765753769748442
2020-12-07,bw_neutral_std_0_100,2.9438226508799072
2020-12-06,bw_neutral_std_0_100,3.45845179400439
2020-12-05,bw_neutral_std_0_100,8.309641199121891
2020-12-04,bw_neutral_std_0_100,20.516788426242485
2020-12-03,bw_neutral_std_0_100,7.35235901680642
2020-12-02,bw_neutral_std_0_100,15.809551228991975
2020-12-01,bw_neutral_std_0_100,16.324180372116455
2020-11-30,bw_neutral_std_0_100,4.707237197250514
2020-11-29,bw_neutral_std_0_100,5.221866340374996
2020-11-28,bw_neutral_std_0_100,4.779213301184007
2020-11-27,bw_neutral_std_0_100,7.35235901680642
2020-11-26,bw_neutral_std_0_100,0.0
2020-11-25,bw_neutral_std_0_100,4.340159067189693
2020-11-24,bw_neutral_std_0_100,5.51696836650232
2020-11-23,bw_neutral_std_0_100,2.8682477417497387
2020-11-22,bw_neutral_std_0_100,4.631662288120345
2020-11-21,bw_neutral_std_0_100,7.060855795875769
2020-11-20,bw_neutral_std_0_100,12.207147227120597
2020-11-19,bw_neutral_std_0_100,19.635081153057186
2020-11-18,bw_neutral_std_0_100,11.616943174865945
2020-11-17,bw_neutral_std_0_100,11.397416057868789
2020-11-16,bw_neutral_std_0_100,15.294922085867494
2020-11-15,bw_neutral_std_0_100,19.70705725699068
2020-11-14,bw_neutral_std_0_100,12.649800266311583
2020-11-13,bw_neutral_std_0_100,8.75229423831288
2020-11-12,bw_neutral_std_0_100,11.472990966998957
2020-11-11,bw_neutral_std_0_100,9.266923381437362
2020-11-10,bw_neutral_std_0_100,13.383956526433224
2020-11-09,bw_neutral_std_0_100,10.443732680749992
2020-11-08,bw_neutral_std_0_100,3.9730809371288727
2020-11-07,bw_neutral_std_0_100,24.19116853204736
2020-11-06,bw_neutral_std_0_100,56.544427250152964
2020-11-05,bw_neutral_std_0_100,20.074135387051502
2020-11-04,bw_neutral_std_0_100,8.529168316119048
2020-11-03,bw_neutral_std_0_100,19.26440421779969
2020-11-02,bw_neutral_std_0_100,11.249865044805125
2020-11-01,bw_neutral_std_0_100,0.5902040522546517
2020-10-31,bw_neutral_std_0_100,0.6621801561881453
2020-10-30,bw_neutral_std_0_100,3.1633497678770652
2020-10-29,bw_neutral_std_0_100,8.162090186058228
2020-10-28,bw_neutral_std_0_100,4.92676431424767
2020-10-27,bw_neutral_std_0_100,8.75229423831288
2020-10-26,bw_neutral_std_0_100,18.382696944614388
2020-10-25,bw_neutral_std_0_100,7.647461042933747
2020-10-24,bw_neutral_std_0_100,3.45845179400439
2020-10-23,bw_neutral_std_0_100,10.368157771619822
2020-10-22,bw_neutral_std_0_100,12.426674344117753
2020-10-21,bw_neutral_std_0_100,16.02907834598913
2020-10-20,bw_neutral_std_0_100,10.073055745492496
2020-10-19,bw_neutral_std_0_100,5.369417353438658
2020-10-18,bw_neutral_std_0_100,11.472990966998957
2020-10-17,bw_neutral_std_0_100,2.8682477417497387
2020-10-16,bw_neutral_std_0_100,7.280382912872926
2020-10-15,bw_neutral_std_0_100,6.837729873681937
2020-10-14,bw_neutral_std_0_100,18.163169827617235
2020-10-13,bw_neutral_std_0_100,17.64854068449275
2021-04-12,bw_negative_std_0_100,4.111200544857904
2021-04-11,bw_negative_std_0_100,3.287722122469197
2021-04-10,bw_negative_std_0_100,2.3404123583679026
2021-04-09,bw_negative_std_0_100,3.098879326357501
2021-04-08,bw_negative_std_0_100,5.1854374342146
2021-04-07,bw_negative_std_0_100,6.5135285740821
2021-04-06,bw_negative_std_0_100,3.7954306234908053
2021-04-05,bw_negative_std_0_100,3.5415763729800016
2021-04-04,bw_negative_std_0_100,5.377376013869109
2021-04-03,bw_negative_std_0_100,30.676119125750724
2021-04-02,bw_negative_std_0_100,2.7831094049904035
2021-04-01,bw_negative_std_0_100,3.730419169091697
2021-03-31,bw_negative_std_0_100,3.098879326357501
2021-03-30,bw_negative_std_0_100,3.036963655501207
2021-03-29,bw_negative_std_0_100,3.163890780756609
2021-03-28,bw_negative_std_0_100,2.845025075846697
2021-03-27,bw_negative_std_0_100,2.151569562256207
2021-03-26,bw_negative_std_0_100,5.755061606092502
2021-03-25,bw_negative_std_0_100,6.0089158566033065
2021-03-24,bw_negative_std_0_100,5.439291684725403
2021-03-23,bw_negative_std_0_100,4.300043340969599
2021-03-22,bw_negative_std_0_100,2.971952201102099
2021-03-21,bw_negative_std_0_100,2.7831094049904035
2021-03-20,bw_negative_std_0_100,4.111200544857904
2021-03-19,bw_negative_std_0_100,5.123521763358306
2021-03-18,bw_negative_std_0_100,3.5415763729800016
2021-03-17,bw_negative_std_0_100,2.7211937341341095
2021-03-16,bw_negative_std_0_100,3.4146492477245993
2021-03-15,bw_negative_std_0_100,3.098879326357501
2021-03-14,bw_negative_std_0_100,2.7211937341341095
2021-03-13,bw_negative_std_0_100,2.086558107857099
