Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2019-12-08,20 Days Net Sentiment,-0.13540509700000009,12591,-1.8396777110910136,-0.046902222339370206,-1.8396777110910139,-4.599194277727534
2019-12-08,Net Sentiment,-1.942260345,12591,-1.8396777110910136,-0.046902222339370206,-1.8396777110910139,-4.599194277727534
2019-12-07,20 Days Net Sentiment,-0.005748492200000027,10308,-1.8866028118062976,-0.22120176963845128,-1.8866028118062979,-4.7165070295157445
2019-12-07,Net Sentiment,-0.359914629,10308,-1.8866028118062976,-0.22120176963845128,-1.8866028118062979,-4.7165070295157445
2019-12-06,20 Days Net Sentiment,-0.003641948300000028,9358,-1.906129244429828,-0.2937311476209861,-1.9061292444298281,-4.76532311107457
2019-12-06,Net Sentiment,0.618721949,9358,-1.906129244429828,-0.2937311476209861,-1.9061292444298281,-4.76532311107457
2019-12-05,20 Days Net Sentiment,-0.13320635360000002,10124,-1.8903847734933816,-0.2352495649529633,-1.8903847734933816,-4.725961933733454
2019-12-05,Net Sentiment,0.613393915,10124,-1.8903847734933816,-0.2352495649529633,-1.8903847734933816,-4.725961933733454
2019-12-04,20 Days Net Sentiment,-0.11646325195000005,14791,-1.794458603962838,0.12106054772544732,-1.794458603962838,-4.486146509907096
2019-12-04,Net Sentiment,0.5493205329999999,14791,-1.794458603962838,0.12106054772544732,-1.794458603962838,-4.486146509907096
2019-12-03,20 Days Net Sentiment,-0.08216115305000002,16116,-1.767224368987914,0.22221994333266695,-1.7672243689879141,-4.4180609224697855
2019-12-03,Net Sentiment,0.237652023,16116,-1.767224368987914,0.22221994333266695,-1.7672243689879141,-4.4180609224697855
2019-12-02,20 Days Net Sentiment,-0.002603347350000074,22182,-1.642542958151772,0.6853391084295684,-1.6425429581517719,-4.10635739537943
2019-12-02,Net Sentiment,-1.239743937,22182,-1.642542958151772,0.6853391084295684,-1.6425429581517719,-4.10635739537943
2019-12-01,20 Days Net Sentiment,0.09489867119999998,52708,-1.0151072926087314,3.015898889792577,-1.0151072926087314,-2.537768231521829
2019-12-01,Net Sentiment,0.854519238,52708,-1.0151072926087314,3.015898889792577,-1.0151072926087314,-2.537768231521829
2019-11-30,20 Days Net Sentiment,0.04000357514999993,56866,-0.9296431801364796,3.333348525215082,-0.9296431801364797,-2.324107950341199
2019-11-30,Net Sentiment,-0.643266627,56866,-0.9296431801364796,3.333348525215082,-0.9296431801364797,-2.324107950341199
2019-11-29,20 Days Net Sentiment,0.12994675339999995,18425,-1.7197648606429334,0.39850450518705954,-1.7197648606429334,-4.299412151607334
2019-11-29,Net Sentiment,-1.44504749,18425,-1.7197648606429334,0.39850450518705954,-1.7197648606429334,-4.299412151607334
2019-11-28,20 Days Net Sentiment,0.20099903425,8091,-1.9321713393077369,-0.3904624338355879,-1.9321713393077367,-4.830428348269342
2019-11-28,Net Sentiment,0.139043382,8091,-1.9321713393077369,-0.3904624338355879,-1.9321713393077367,-4.830428348269342
2019-11-27,20 Days Net Sentiment,0.2309053019,7866,-1.9367960207185728,-0.40764044441039876,-1.9367960207185728,-4.841990051796432
2019-11-27,Net Sentiment,0.508517671,7866,-1.9367960207185728,-0.40764044441039876,-1.9367960207185728,-4.841990051796432
2019-11-26,20 Days Net Sentiment,0.25866805715,10816,-1.8761613088876101,-0.18241763909621161,-1.87616130888761,-4.690403272219025
2019-11-26,Net Sentiment,-0.931952663,10816,-1.8761613088876101,-0.18241763909621161,-1.87616130888761,-4.690403272219025
2019-11-25,20 Days Net Sentiment,0.37239042604999995,8916,-1.9152141741346709,-0.3274763950612813,-1.9152141741346707,-4.788035435336677
2019-11-25,Net Sentiment,0.252355316,8916,-1.9152141741346709,-0.3274763950612813,-1.9152141741346707,-4.788035435336677
2019-11-24,20 Days Net Sentiment,0.3995077596,7482,-1.9446888103264,-0.436957582458076,-1.9446888103263997,-4.861722025815999
2019-11-24,Net Sentiment,0.300721732,7482,-1.9446888103264,-0.436957582458076,-1.9446888103263997,-4.861722025815999
2019-11-23,20 Days Net Sentiment,0.368488335,7132,-1.9518827591877004,-0.4636789322411151,-1.9518827591877004,-4.879706897969251
2019-11-23,Net Sentiment,0.140213124,7132,-1.9518827591877004,-0.4636789322411151,-1.9518827591877004,-4.879706897969251
2019-11-22,20 Days Net Sentiment,0.34479708259999997,9108,-1.9112677793307573,-0.3128178260374427,-1.9112677793307573,-4.778169448326893
2019-11-22,Net Sentiment,-0.270092227,9108,-1.9112677793307573,-0.3128178260374427,-1.9112677793307573,-4.778169448326893
2019-11-21,20 Days Net Sentiment,0.3926283823,11999,-1.8518457617364137,-0.09209947682953928,-1.8518457617364137,-4.6296144043410346
2019-11-21,Net Sentiment,-0.701308442,11999,-1.8518457617364137,-0.09209947682953928,-1.8518457617364137,-4.6296144043410346
2019-11-20,20 Days Net Sentiment,0.5077719293999999,8091,-1.9321713393077369,-0.3904624338355879,-1.9321713393077367,-4.830428348269342
2019-11-20,Net Sentiment,0.314547028,8091,-1.9321713393077369,-0.3904624338355879,-1.9321713393077367,-4.830428348269342
2019-11-19,20 Days Net Sentiment,0.5366332978500001,7724,-1.9397147085423003,-0.418481677750946,-1.9397147085423003,-4.849286771355751
2019-11-19,Net Sentiment,0.296478509,7724,-1.9397147085423003,-0.418481677750946,-1.9397147085423003,-4.849286771355751
2019-11-18,20 Days Net Sentiment,0.53095571385,9349,-1.9063142316862616,-0.2944182680439786,-1.9063142316862616,-4.765785579215654
2019-11-18,Net Sentiment,0.650871751,9349,-1.9063142316862616,-0.2944182680439786,-1.9063142316862616,-4.765785579215654
2019-11-17,20 Days Net Sentiment,0.49894080725,11533,-1.8614239907917451,-0.12767704539781427,-1.8614239907917454,-4.653559976979364
2019-11-17,Net Sentiment,-0.317783751,11533,-1.8614239907917451,-0.12767704539781427,-1.8614239907917454,-4.653559976979364
2019-11-16,20 Days Net Sentiment,0.6150292348999999,12357,-1.8444873797582837,-0.06476735333717352,-1.8444873797582835,-4.611218449395708
2019-11-16,Net Sentiment,-1.972566157,12357,-1.8444873797582837,-0.06476735333717352,-1.8444873797582835,-4.611218449395708
2019-11-15,20 Days Net Sentiment,0.7992317378999999,8658,-1.9205171421524292,-0.34717384718706445,-1.9205171421524296,-4.801292855381074
2019-11-15,Net Sentiment,0.948255948,8658,-1.9205171421524292,-0.34717384718706445,-1.9205171421524296,-4.801292855381074
2019-11-14,20 Days Net Sentiment,0.7869253235,12041,-1.8509824878730576,-0.08889291485557459,-1.8509824878730576,-4.627456219682644
2019-11-14,Net Sentiment,1.235362511,12041,-1.8509824878730576,-0.08889291485557459,-1.8509824878730576,-4.627456219682644
2019-11-13,20 Days Net Sentiment,0.7596094947500001,12191,-1.8478993669325,-0.07744090780570066,-1.8478993669325003,-4.619748417331251
2019-11-13,Net Sentiment,1.828808137,12191,-1.8478993669325,-0.07744090780570066,-1.8478993669325003,-4.619748417331251
2019-11-12,20 Days Net Sentiment,0.6941939108999999,13966,-1.811415769135904,0.058074508951140746,-1.811415769135904,-4.52853942283976
2019-11-12,Net Sentiment,0.7102964340000001,13966,-1.811415769135904,0.058074508951140746,-1.811415769135904,-4.52853942283976
2019-11-11,20 Days Net Sentiment,0.6378012329,8916,-1.9152141741346709,-0.3274763950612813,-1.9152141741346707,-4.788035435336677
2019-11-11,Net Sentiment,-0.243382683,8916,-1.9152141741346709,-0.3274763950612813,-1.9152141741346707,-4.788035435336677
2019-11-10,20 Days Net Sentiment,0.5667149882,9666,-1.8997985694318835,-0.27021635981191167,-1.8997985694318835,-4.749496423579709
2019-11-10,Net Sentiment,1.155596938,9666,-1.8997985694318835,-0.27021635981191167,-1.8997985694318835,-4.749496423579709
2019-11-09,20 Days Net Sentiment,0.5927500095999999,8541,-1.9229219764860643,-0.3561064126859661,-1.9229219764860643,-4.807304941215161
2019-11-09,Net Sentiment,-0.024001873,8541,-1.9229219764860643,-0.3561064126859661,-1.9229219764860643,-4.807304941215161
2019-11-08,20 Days Net Sentiment,0.81622832905,11924,-1.8533873222066923,-0.09782548035447625,-1.8533873222066926,-4.633468305516731
2019-11-08,Net Sentiment,0.737168735,11924,-1.8533873222066923,-0.09782548035447625,-1.8533873222066926,-4.633468305516731
2019-11-07,20 Days Net Sentiment,1.01314409465,26124,-1.5615185398339224,0.986297853700255,-1.5615185398339226,-3.9037963495848063
2019-11-07,Net Sentiment,1.063772776,26124,-1.5615185398339224,0.986297853700255,-1.5615185398339226,-3.9037963495848063
2019-11-06,20 Days Net Sentiment,1.00235698435,11825,-1.8554221820274603,-0.10538380500739303,-1.8554221820274603,-4.6385554550686505
2019-11-06,Net Sentiment,1.342494715,11825,-1.8554221820274603,-0.10538380500739303,-1.8554221820274603,-4.6385554550686505
2019-11-05,20 Days Net Sentiment,0.88982433805,7550,-1.943291128833347,-0.4317660059287998,-1.943291128833347,-4.858227822083368
2019-11-05,Net Sentiment,0.794701987,7550,-1.943291128833347,-0.4317660059287998,-1.943291128833347,-4.858227822083368
2019-11-04,20 Days Net Sentiment,0.94237142695,10683,-1.878895009454904,-0.1925717520137665,-1.8788950094549042,-4.697237523637261
2019-11-04,Net Sentiment,-0.31966676,10683,-1.878895009454904,-0.1925717520137665,-1.8788950094549042,-4.697237523637261
2019-11-03,20 Days Net Sentiment,0.9684756903,14358,-1.8033585464112472,0.0880024207081446,-1.8033585464112472,-4.508396366028118
2019-11-03,Net Sentiment,-0.333611924,14358,-1.8033585464112472,0.0880024207081446,-1.8033585464112472,-4.508396366028118
2019-11-02,20 Days Net Sentiment,0.9661360731499999,9832,-1.8963865822576669,-0.25754280534338453,-1.8963865822576667,-4.740966455644167
2019-11-02,Net Sentiment,0.686533767,9832,-1.8963865822576669,-0.25754280534338453,-1.8963865822576667,-4.740966455644167
2019-11-01,20 Days Net Sentiment,0.88216399475,12800,-1.835381895913837,-0.03094575918321254,-1.835381895913837,-4.588454739784592
2019-11-01,Net Sentiment,1.6015625,12800,-1.835381895913837,-0.03094575918321254,-1.835381895913837,-4.588454739784592
2019-10-31,20 Days Net Sentiment,0.7719875896499999,8741,-1.918811148565321,-0.3408370699528009,-1.9188111485653212,-4.797027871413302
2019-10-31,Net Sentiment,0.891774397,8741,-1.918811148565321,-0.3408370699528009,-1.9188111485653212,-4.797027871413302
2019-10-30,20 Days Net Sentiment,0.7268428694500002,8200,-1.9299309380909315,-0.3821406420460128,-1.9299309380909315,-4.8248273452273285
2019-10-30,Net Sentiment,0.182926829,8200,-1.9299309380909315,-0.3821406420460128,-1.9299309380909315,-4.8248273452273285
2019-10-29,20 Days Net Sentiment,0.7530316654000002,7566,-1.942962262599688,-0.43054445851014655,-1.9429622625996876,-4.857405656499219
2019-10-29,Net Sentiment,0.010573619,7566,-1.942962262599688,-0.43054445851014655,-1.9429622625996876,-4.857405656499219
2019-10-28,20 Days Net Sentiment,0.8548901534000002,10791,-1.8766751623777032,-0.18432630693785726,-1.876675162377703,-4.691687905944257
2019-10-28,Net Sentiment,2.003984802,10791,-1.8766751623777032,-0.18432630693785726,-1.876675162377703,-4.691687905944257
2019-10-27,20 Days Net Sentiment,0.8773617207500001,8107,-1.9318424730740769,-0.38924088641693466,-1.931842473074077,-4.829606182685193
2019-10-27,Net Sentiment,1.7114839030000002,8107,-1.9318424730740769,-0.38924088641693466,-1.931842473074077,-4.829606182685193
2019-10-26,20 Days Net Sentiment,0.8923076522500002,5875,-1.977719312669572,-0.5596467513190586,-1.9777193126695716,-4.944298281673929
2019-10-26,Net Sentiment,0.70212766,5875,-1.977719312669572,-0.5596467513190586,-1.9777193126695716,-4.944298281673929
2019-10-25,20 Days Net Sentiment,0.9064087737000002,7924,-1.9356038806215567,-0.4032123350177808,-1.9356038806215572,-4.839009701553893
2019-10-25,Net Sentiment,0.689045936,7924,-1.9356038806215567,-0.4032123350177808,-1.9356038806215572,-4.839009701553893
2019-10-24,20 Days Net Sentiment,0.9727019728500002,11441,-1.8633149716352877,-0.13470094305507027,-1.8633149716352875,-4.658287429088219
2019-10-24,Net Sentiment,0.52049646,11441,-1.8633149716352877,-0.13470094305507027,-1.8633149716352875,-4.658287429088219
2019-10-23,20 Days Net Sentiment,0.99471596705,12166,-1.8484132204225927,-0.07934957564734632,-1.8484132204225932,-4.621033051056483
2019-10-23,Net Sentiment,-0.417557126,12166,-1.8484132204225927,-0.07934957564734632,-1.8484132204225932,-4.621033051056483
2019-10-22,20 Days Net Sentiment,1.0218154074500003,14966,-1.7908616295321875,0.1344212226169669,-1.7908616295321877,-4.477154073830469
2019-10-22,Net Sentiment,-1.665107577,14966,-1.7908616295321875,0.1344212226169669,-1.7908616295321877,-4.477154073830469
2019-10-21,20 Days Net Sentiment,1.1646948952,8999,-1.9135081805475624,-0.3211396178270177,-1.9135081805475622,-4.783770451368905
2019-10-21,Net Sentiment,1.676297366,8999,-1.9135081805475624,-0.3211396178270177,-1.9135081805475622,-4.783770451368905
2019-10-20,20 Days Net Sentiment,1.12632698225,49600,-1.0789895584970814,2.7786133037191894,-1.0789895584970814,-2.697473896242704
2019-10-20,Net Sentiment,4.445564516,49600,-1.0789895584970814,2.7786133037191894,-1.0789895584970814,-2.697473896242704
2019-10-19,20 Days Net Sentiment,0.8814841034999998,91675,-0.21417413467072266,5.990901281208824,-0.2141741346707231,-0.5354353366768079
2019-10-19,Net Sentiment,4.675484047,91675,-0.21417413467072266,5.990901281208824,-0.2141741346707231,-0.5354353366768079
2019-10-18,20 Days Net Sentiment,0.6852238139500001,13608,-1.8187741511140345,0.030742385458774987,-1.8187741511140345,-4.546935377785086
2019-10-18,Net Sentiment,0.84803057,13608,-1.8187741511140345,0.030742385458774987,-1.8187741511140345,-4.546935377785086
2019-10-17,20 Days Net Sentiment,0.7222770162000002,14133,-1.8079832278220835,0.07082441013333371,-1.8079832278220833,-4.519958069555209
2019-10-17,Net Sentiment,-0.908158211,14133,-1.8079832278220835,0.07082441013333371,-1.8079832278220833,-4.519958069555209
2019-10-16,20 Days Net Sentiment,0.8003176342000001,10858,-1.8752980350242536,-0.1792110771222469,-1.8752980350242539,-4.6882450875606345
2019-10-16,Net Sentiment,1.845643765,10858,-1.8752980350242536,-0.1792110771222469,-1.8752980350242539,-4.6882450875606345
2019-10-15,20 Days Net Sentiment,0.6011401982500001,7608,-1.942098988736332,-0.42733789653618187,-1.9420989887363316,-4.855247471840829
2019-10-15,Net Sentiment,0.202418507,7608,-1.942098988736332,-0.42733789653618187,-1.9420989887363316,-4.855247471840829
2019-10-14,20 Days Net Sentiment,0.5250192729000001,7124,-1.9520471923045304,-0.4642897059504417,-1.9520471923045302,-4.880117980761326
2019-10-14,Net Sentiment,-0.380404267,7124,-1.9520471923045304,-0.4642897059504417,-1.9520471923045302,-4.880117980761326
2019-10-13,20 Days Net Sentiment,0.5387194598500001,7050,-1.9535681986352047,-0.4699393627617129,-1.9535681986352051,-4.883920496588013
2019-10-13,Net Sentiment,-0.992907801,7050,-1.9535681986352047,-0.4699393627617129,-1.9535681986352051,-4.883920496588013
2019-10-12,20 Days Net Sentiment,0.6448050229500001,10175,-1.889336512373592,-0.23135588255600617,-1.8893365123735921,-4.7233412809339805
2019-10-12,Net Sentiment,-0.601965602,10175,-1.889336512373592,-0.23135588255600617,-1.8893365123735921,-4.7233412809339805
2019-10-11,20 Days Net Sentiment,0.6782327761,11241,-1.8674257995560304,-0.14997028578823549,-1.8674257995560306,-4.668564498890077
2019-10-11,Net Sentiment,-0.011120007,11241,-1.8674257995560304,-0.14997028578823549,-1.8674257995560306,-4.668564498890077
2019-10-10,20 Days Net Sentiment,0.5784343950000002,9608,-1.9009907095288991,-0.2746444692045296,-1.9009907095288991,-4.752476773822248
2019-10-10,Net Sentiment,0.706702748,9608,-1.9009907095288991,-0.2746444692045296,-1.9009907095288991,-4.752476773822248
2019-10-09,20 Days Net Sentiment,0.4714774787500001,10724,-1.878052289731152,-0.18944153675346762,-1.8780522897311518,-4.69513072432788
2019-10-09,Net Sentiment,2.047743379,10724,-1.878052289731152,-0.18944153675346762,-1.8780522897311518,-4.69513072432788
2019-10-08,20 Days Net Sentiment,0.40110159025000014,16100,-1.7675532352215737,0.22099839591401374,-1.7675532352215737,-4.418883088053934
2019-10-08,Net Sentiment,2.453416149,16100,-1.7675532352215737,0.22099839591401374,-1.7675532352215737,-4.418883088053934
2019-10-07,20 Days Net Sentiment,0.32810696765,13266,-1.8258036668585051,0.004631809385062444,-1.8258036668585054,-4.564509167146263
2019-10-07,Net Sentiment,2.010402533,13266,-1.8258036668585051,0.004631809385062444,-1.8258036668585054,-4.564509167146263
2019-10-06,20 Days Net Sentiment,0.2448131001,6183,-1.9713886376716268,-0.5361319635099842,-1.971388637671627,-4.928471594179068
2019-10-06,Net Sentiment,0.984150089,6183,-1.9713886376716268,-0.5361319635099842,-1.971388637671627,-4.928471594179068
2019-10-05,20 Days Net Sentiment,0.234036477,9658,-1.8999630025487133,-0.2708271335212383,-1.8999630025487133,-4.749907506371783
2019-10-05,Net Sentiment,2.014909919,9658,-1.8999630025487133,-0.2708271335212383,-1.8999630025487133,-4.749907506371783
2019-10-04,20 Days Net Sentiment,0.14327132745,9841,-1.8962015950012328,-0.2568556849203921,-1.8962015950012332,-4.740503987503083
2019-10-04,Net Sentiment,0.960776344,9841,-1.8962015950012328,-0.2568556849203921,-1.8962015950012332,-4.740503987503083
2019-10-03,20 Days Net Sentiment,0.11409015139999995,8358,-1.9266833840335444,-0.37007786128681225,-1.9266833840335444,-4.816708460083861
2019-10-03,Net Sentiment,0.124431682,8358,-1.9266833840335444,-0.37007786128681225,-1.9266833840335444,-4.816708460083861
2019-10-02,20 Days Net Sentiment,0.10825148469999996,9258,-1.9081846583902,-0.30136581898756876,-1.9081846583901998,-4.7704616459755
2019-10-02,Net Sentiment,1.192482178,9258,-1.9081846583902,-0.30136581898756876,-1.9081846583901998,-4.7704616459755
2019-10-01,20 Days Net Sentiment,0.04063969135,8983,-1.9138370467812216,-0.32236116524567093,-1.9138370467812218,-4.784592616953054
2019-10-01,Net Sentiment,0.908939107,8983,-1.9138370467812216,-0.32236116524567093,-1.9138370467812218,-4.784592616953054
2019-09-30,20 Days Net Sentiment,0.017786632700000006,9783,-1.8973937350982488,-0.26128379431301,-1.8973937350982488,-4.743484337745622
