row,date,attributes,values
2205,2019-05-27,bw_volume,0
2206,2019-05-26,bw_volume,0
2207,2019-05-25,bw_volume,0
2208,2019-05-24,bw_volume,0
2209,2019-05-23,bw_volume,0
2210,2019-05-22,bw_volume,0
2211,2019-05-21,bw_volume,0
2212,2019-05-20,bw_volume,0
2213,2019-05-19,bw_volume,0
2214,2019-05-18,bw_volume,0
2215,2019-05-17,bw_volume,0
2216,2019-05-16,bw_volume,0
2217,2019-05-15,bw_volume,0
2218,2019-05-14,bw_volume,0
2219,2019-05-13,bw_volume,0
2220,2019-05-12,bw_volume,0
2221,2019-05-11,bw_volume,0
2222,2019-05-10,bw_volume,0
2223,2019-05-09,bw_volume,0
2224,2019-05-08,bw_volume,0
2225,2019-05-07,bw_volume,0
2226,2019-05-06,bw_volume,0
2227,2019-05-05,bw_volume,0
2228,2019-05-04,bw_volume,0
2229,2019-05-03,bw_volume,0
2230,2019-05-02,bw_volume,0
2231,2019-05-01,bw_volume,0
2232,2020-11-08,cc_positive,6
2233,2020-11-07,cc_positive,11
2234,2020-11-06,cc_positive,25
2235,2020-11-05,cc_positive,30
2236,2020-11-04,cc_positive,26
2237,2020-11-03,cc_positive,27
2238,2020-11-02,cc_positive,23
2239,2020-11-01,cc_positive,11
2240,2020-10-31,cc_positive,6
2241,2020-10-30,cc_positive,24
2242,2020-10-29,cc_positive,23
2243,2020-10-28,cc_positive,23
2244,2020-10-27,cc_positive,7
2245,2020-10-26,cc_positive,19
2246,2020-10-25,cc_positive,13
2247,2020-10-24,cc_positive,2
2248,2020-10-23,cc_positive,12
2249,2020-10-22,cc_positive,64
2250,2020-10-21,cc_positive,83
2251,2020-10-20,cc_positive,39
2252,2020-10-19,cc_positive,16
2253,2020-10-18,cc_positive,5
2254,2020-10-17,cc_positive,3
2255,2020-10-16,cc_positive,7
2256,2020-10-15,cc_positive,17
2257,2020-10-14,cc_positive,31
2258,2020-10-13,cc_positive,18
2259,2020-10-12,cc_positive,24
2260,2020-10-11,cc_positive,7
2261,2020-10-10,cc_positive,7
2262,2020-10-09,cc_positive,19
2263,2020-10-08,cc_positive,16
2264,2020-10-07,cc_positive,20
2265,2020-10-06,cc_positive,12
2266,2020-10-05,cc_positive,35
2267,2020-10-04,cc_positive,35
2268,2020-10-03,cc_positive,23
2269,2020-10-02,cc_positive,41
2270,2020-10-01,cc_positive,14
2271,2020-09-30,cc_positive,13
2272,2020-09-29,cc_positive,35
2273,2020-09-28,cc_positive,27
2274,2020-09-27,cc_positive,5
2275,2020-09-26,cc_positive,15
2276,2020-09-25,cc_positive,14
2277,2020-09-24,cc_positive,22
2278,2020-09-23,cc_positive,14
2279,2020-09-22,cc_positive,11
2280,2020-09-21,cc_positive,9
2281,2020-09-20,cc_positive,6
2282,2020-09-19,cc_positive,8
2283,2020-09-18,cc_positive,27
2284,2020-09-17,cc_positive,11
2285,2020-09-16,cc_positive,27
2286,2020-09-15,cc_positive,34
2287,2020-09-14,cc_positive,13
2288,2020-09-13,cc_positive,13
2289,2020-09-12,cc_positive,12
2290,2020-09-11,cc_positive,27
2291,2020-09-10,cc_positive,35
2292,2020-09-09,cc_positive,34
2293,2020-09-08,cc_positive,59
2294,2020-09-07,cc_positive,13
2295,2020-09-06,cc_positive,16
2296,2020-09-05,cc_positive,10
2297,2020-09-04,cc_positive,21
2298,2020-09-03,cc_positive,17
2299,2020-09-02,cc_positive,18
2300,2020-09-01,cc_positive,47
2301,2020-08-31,cc_positive,18
2302,2020-08-30,cc_positive,12
2303,2020-08-29,cc_positive,12
2304,2020-08-28,cc_positive,13
2305,2020-08-27,cc_positive,20
2306,2020-08-26,cc_positive,19
2307,2020-08-25,cc_positive,23
2308,2020-08-24,cc_positive,19
2309,2020-08-23,cc_positive,14
2310,2020-08-22,cc_positive,5
2311,2020-08-21,cc_positive,27
2312,2020-08-20,cc_positive,17
2313,2020-08-19,cc_positive,17
2314,2020-08-18,cc_positive,13
2315,2020-08-17,cc_positive,14
2316,2020-08-16,cc_positive,13
2317,2020-08-15,cc_positive,6
2318,2020-08-14,cc_positive,22
2319,2020-08-13,cc_positive,22
2320,2020-08-12,cc_positive,16
2321,2020-08-11,cc_positive,9
2322,2020-08-10,cc_positive,12
2323,2020-08-09,cc_positive,14
2324,2020-08-08,cc_positive,8
2325,2020-08-07,cc_positive,26
2326,2020-08-06,cc_positive,15
2327,2020-08-05,cc_positive,15
2328,2020-08-04,cc_positive,22
2329,2020-08-03,cc_positive,18
2330,2020-08-02,cc_positive,9
2331,2020-08-01,cc_positive,13
2332,2020-07-31,cc_positive,20
2333,2020-07-30,cc_positive,32
2334,2020-07-29,cc_positive,44
2335,2020-07-28,cc_positive,39
2336,2020-07-27,cc_positive,19
2337,2020-07-26,cc_positive,17
2338,2020-07-25,cc_positive,10
2339,2020-07-24,cc_positive,52
2340,2020-07-23,cc_positive,17
2341,2020-07-22,cc_positive,29
2342,2020-07-21,cc_positive,26
2343,2020-07-20,cc_positive,17
2344,2020-07-19,cc_positive,13
2345,2020-07-18,cc_positive,10
2346,2020-07-17,cc_positive,21
2347,2020-07-16,cc_positive,33
2348,2020-07-15,cc_positive,58
2349,2020-07-14,cc_positive,36
2350,2020-07-13,cc_positive,11
2351,2020-07-12,cc_positive,10
2352,2020-07-11,cc_positive,14
2353,2020-07-10,cc_positive,27
2354,2020-07-09,cc_positive,38
2355,2020-07-08,cc_positive,14
2356,2020-07-07,cc_positive,17
2357,2020-07-06,cc_positive,14
2358,2020-07-05,cc_positive,7
2359,2020-07-04,cc_positive,7
2360,2020-07-03,cc_positive,8
2361,2020-07-02,cc_positive,17
2362,2020-07-01,cc_positive,17
2363,2020-06-30,cc_positive,22
2364,2020-06-29,cc_positive,27
2365,2020-06-28,cc_positive,20
2366,2020-06-27,cc_positive,9
2367,2020-06-26,cc_positive,18
2368,2020-06-25,cc_positive,13
2369,2020-06-24,cc_positive,14
2370,2020-06-23,cc_positive,24
2371,2020-06-22,cc_positive,15
2372,2020-06-21,cc_positive,5
2373,2020-06-20,cc_positive,9
2374,2020-06-19,cc_positive,6
2375,2020-06-18,cc_positive,14
2376,2020-06-17,cc_positive,9
2377,2020-06-16,cc_positive,10
2378,2020-06-15,cc_positive,12
2379,2020-06-14,cc_positive,8
2380,2020-06-13,cc_positive,11
2381,2020-06-12,cc_positive,52
2382,2020-06-11,cc_positive,17
2383,2020-06-10,cc_positive,45
2384,2020-06-09,cc_positive,10
2385,2020-06-08,cc_positive,13
2386,2020-06-07,cc_positive,5
2387,2020-06-06,cc_positive,2
2388,2020-06-05,cc_positive,16
2389,2020-06-04,cc_positive,12
2390,2020-06-03,cc_positive,10
2391,2020-06-02,cc_positive,11
2392,2020-06-01,cc_positive,19
2393,2020-05-31,cc_positive,4
2394,2020-05-30,cc_positive,5
2395,2020-05-29,cc_positive,27
2396,2020-05-28,cc_positive,10
2397,2020-05-27,cc_positive,12
2398,2020-05-26,cc_positive,18
2399,2020-05-25,cc_positive,11
2400,2020-05-24,cc_positive,8
2401,2020-05-23,cc_positive,10
2402,2020-05-22,cc_positive,25
2403,2020-05-21,cc_positive,23
2404,2020-05-20,cc_positive,17
2405,2020-05-19,cc_positive,26
2406,2020-05-18,cc_positive,17
2407,2020-05-17,cc_positive,11
2408,2020-05-16,cc_positive,5
2409,2020-05-15,cc_positive,23
2410,2020-05-14,cc_positive,20
2411,2020-05-13,cc_positive,27
2412,2020-05-12,cc_positive,15
2413,2020-05-11,cc_positive,24
2414,2020-05-10,cc_positive,6
2415,2020-05-09,cc_positive,9
2416,2020-05-08,cc_positive,15
2417,2020-05-07,cc_positive,15
2418,2020-05-06,cc_positive,14
2419,2020-05-05,cc_positive,30
2420,2020-05-04,cc_positive,12
2421,2020-05-03,cc_positive,6
2422,2020-05-02,cc_positive,6
2423,2020-05-01,cc_positive,23
2424,2020-04-30,cc_positive,21
2425,2020-04-29,cc_positive,34
2426,2020-04-28,cc_positive,25
2427,2020-04-27,cc_positive,18
2428,2020-04-26,cc_positive,13
2429,2020-04-25,cc_positive,11
2430,2020-04-24,cc_positive,30
2431,2020-04-23,cc_positive,17
2432,2020-04-22,cc_positive,12
2433,2020-04-21,cc_positive,29
2434,2020-04-20,cc_positive,20
2435,2020-04-19,cc_positive,11
2436,2020-04-18,cc_positive,3
2437,2020-04-17,cc_positive,17
2438,2020-04-16,cc_positive,30
2439,2020-04-15,cc_positive,24
2440,2020-04-14,cc_positive,17
2441,2020-04-13,cc_positive,19
2442,2020-04-12,cc_positive,5
2443,2020-04-11,cc_positive,7
2444,2020-04-10,cc_positive,20
2445,2020-04-09,cc_positive,25
2446,2020-04-08,cc_positive,21
2447,2020-04-07,cc_positive,20
2448,2020-04-06,cc_positive,29
2449,2020-04-05,cc_positive,8
2450,2020-04-04,cc_positive,8
2451,2020-04-03,cc_positive,19
2452,2020-04-02,cc_positive,19
2453,2020-04-01,cc_positive,26
2454,2020-03-31,cc_positive,23
2455,2020-03-30,cc_positive,27
2456,2020-03-29,cc_positive,6
2457,2020-03-28,cc_positive,11
2458,2020-03-27,cc_positive,27
2459,2020-03-26,cc_positive,32
2460,2020-03-25,cc_positive,49
2461,2020-03-24,cc_positive,38
2462,2020-03-23,cc_positive,21
2463,2020-03-22,cc_positive,11
2464,2020-03-21,cc_positive,20
2465,2020-03-20,cc_positive,38
2466,2020-03-19,cc_positive,35
2467,2020-03-18,cc_positive,47
2468,2020-03-17,cc_positive,51
2469,2020-03-16,cc_positive,77
2470,2020-03-15,cc_positive,36
2471,2020-03-14,cc_positive,13
2472,2020-03-13,cc_positive,34
2473,2020-03-12,cc_positive,38
2474,2020-03-11,cc_positive,29
2475,2020-03-10,cc_positive,28
2476,2020-03-09,cc_positive,11
2477,2020-03-08,cc_positive,10
2478,2020-03-07,cc_positive,22
2479,2020-03-06,cc_positive,28
2480,2020-03-05,cc_positive,47
2481,2020-03-04,cc_positive,28
2482,2020-03-03,cc_positive,24
2483,2020-03-02,cc_positive,24
2484,2020-03-01,cc_positive,22
2485,2020-02-29,cc_positive,2
2486,2020-02-28,cc_positive,18
2487,2020-02-27,cc_positive,29
2488,2020-02-26,cc_positive,30
2489,2020-02-25,cc_positive,11
2490,2020-02-24,cc_positive,9
2491,2020-02-23,cc_positive,9
2492,2020-02-22,cc_positive,6
2493,2020-02-21,cc_positive,14
2494,2020-02-20,cc_positive,18
2495,2020-02-19,cc_positive,27
2496,2020-02-18,cc_positive,16
2497,2020-02-17,cc_positive,8
2498,2020-02-16,cc_positive,8
2499,2020-02-15,cc_positive,8
2500,2020-02-14,cc_positive,21
2501,2020-02-13,cc_positive,32
2502,2020-02-12,cc_positive,22
2503,2020-02-11,cc_positive,25
2504,2020-02-10,cc_positive,24
2505,2020-02-09,cc_positive,23
2506,2020-02-08,cc_positive,9
2507,2020-02-07,cc_positive,31
2508,2020-02-06,cc_positive,42
2509,2020-02-05,cc_positive,38
2510,2020-02-04,cc_positive,36
2511,2020-02-03,cc_positive,30
2512,2020-02-02,cc_positive,16
2513,2020-02-01,cc_positive,19
2514,2020-01-31,cc_positive,20
2515,2020-01-30,cc_positive,27
2516,2020-01-29,cc_positive,68
2517,2020-01-28,cc_positive,35
2518,2020-01-27,cc_positive,27
2519,2020-01-26,cc_positive,11
2520,2020-01-25,cc_positive,15
2521,2020-01-24,cc_positive,23
2522,2020-01-23,cc_positive,29
2523,2020-01-22,cc_positive,32
2524,2020-01-21,cc_positive,30
2525,2020-01-20,cc_positive,22
2526,2020-01-19,cc_positive,16
2527,2020-01-18,cc_positive,15
2528,2020-01-17,cc_positive,36
2529,2020-01-16,cc_positive,74
2530,2020-01-15,cc_positive,27
2531,2020-01-14,cc_positive,24
2532,2020-01-13,cc_positive,18
2533,2020-01-12,cc_positive,9
2534,2020-01-11,cc_positive,6
2535,2020-01-10,cc_positive,12
2536,2020-01-09,cc_positive,25
2537,2020-01-08,cc_positive,24
2538,2020-01-07,cc_positive,14
2539,2020-01-06,cc_positive,20
2540,2020-01-05,cc_positive,29
2541,2020-01-04,cc_positive,20
2542,2020-01-03,cc_positive,29
2543,2020-01-02,cc_positive,62
2544,2020-01-01,cc_positive,11
2545,2019-12-31,cc_positive,22
2546,2019-12-30,cc_positive,20
2547,2019-12-29,cc_positive,16
2548,2019-12-28,cc_positive,15
2549,2019-12-27,cc_positive,38
2550,2019-12-26,cc_positive,23
2551,2019-12-25,cc_positive,23
2552,2019-12-24,cc_positive,52
2553,2019-12-23,cc_positive,33
2554,2019-12-22,cc_positive,5
2555,2019-12-21,cc_positive,4
2556,2019-12-20,cc_positive,17
2557,2019-12-19,cc_positive,24
2558,2019-12-18,cc_positive,25
2559,2019-12-17,cc_positive,34
2560,2019-12-16,cc_positive,30
2561,2019-12-15,cc_positive,10
2562,2019-12-14,cc_positive,18
2563,2019-12-13,cc_positive,23
2564,2019-12-12,cc_positive,42
2565,2019-12-11,cc_positive,32
2566,2019-12-10,cc_positive,27
2567,2019-12-09,cc_positive,15
2568,2019-12-08,cc_positive,25
2569,2019-12-07,cc_positive,10
2570,2019-12-06,cc_positive,21
2571,2019-12-05,cc_positive,29
2572,2019-12-04,cc_positive,27
2573,2019-12-03,cc_positive,29
2574,2019-12-02,cc_positive,33
2575,2019-12-01,cc_positive,16
2576,2019-11-30,cc_positive,20
2577,2019-11-29,cc_positive,20
2578,2019-11-28,cc_positive,25
2579,2019-11-27,cc_positive,20
2580,2019-11-26,cc_positive,21
2581,2019-11-25,cc_positive,28
2582,2019-11-24,cc_positive,19
2583,2019-11-23,cc_positive,15
2584,2019-11-22,cc_positive,25
2585,2019-11-21,cc_positive,25
2586,2019-11-20,cc_positive,27
2587,2019-11-19,cc_positive,16
2588,2019-11-18,cc_positive,24
2589,2019-11-17,cc_positive,20
2590,2019-11-16,cc_positive,15
2591,2019-11-15,cc_positive,35
2592,2019-11-14,cc_positive,34
2593,2019-11-13,cc_positive,37
2594,2019-11-12,cc_positive,34
2595,2019-11-11,cc_positive,31
2596,2019-11-10,cc_positive,11
2597,2019-11-09,cc_positive,18
2598,2019-11-08,cc_positive,40
2599,2019-11-07,cc_positive,36
2600,2019-11-06,cc_positive,60
2601,2019-11-05,cc_positive,35
2602,2019-11-04,cc_positive,33
2603,2019-11-03,cc_positive,15
2604,2019-11-02,cc_positive,11
2605,2019-11-01,cc_positive,30
2606,2019-10-31,cc_positive,44
2607,2019-10-30,cc_positive,37
2608,2019-10-29,cc_positive,23
2609,2019-10-28,cc_positive,30
2610,2019-10-27,cc_positive,4
2611,2019-10-26,cc_positive,8
2612,2019-10-25,cc_positive,35
2613,2019-10-24,cc_positive,36
2614,2019-10-23,cc_positive,36
2615,2019-10-22,cc_positive,30
2616,2019-10-21,cc_positive,11
2617,2019-10-20,cc_positive,7
2618,2019-10-19,cc_positive,13
2619,2019-10-18,cc_positive,19
2620,2019-10-17,cc_positive,28
2621,2019-10-16,cc_positive,20
2622,2019-10-15,cc_positive,28
2623,2019-10-14,cc_positive,8
2624,2019-10-13,cc_positive,5
2625,2019-10-12,cc_positive,5
2626,2019-10-11,cc_positive,28
2627,2019-10-10,cc_positive,24
2628,2019-10-09,cc_positive,24
2629,2019-10-08,cc_positive,29
2630,2019-10-07,cc_positive,23
2631,2019-10-06,cc_positive,8
2632,2019-10-05,cc_positive,7
2633,2019-10-04,cc_positive,29
2634,2019-10-03,cc_positive,35
2635,2019-10-02,cc_positive,30
2636,2019-10-01,cc_positive,38
2637,2019-09-30,cc_positive,30
2638,2019-09-29,cc_positive,13
2639,2019-09-28,cc_positive,7
2640,2019-09-27,cc_positive,31
2641,2019-09-26,cc_positive,48
2642,2019-09-25,cc_positive,24
2643,2019-09-24,cc_positive,59
2644,2019-09-23,cc_positive,21
2645,2019-09-22,cc_positive,14
2646,2019-09-21,cc_positive,13
2647,2019-09-20,cc_positive,41
2648,2019-09-19,cc_positive,47
2649,2019-09-18,cc_positive,42
2650,2019-09-17,cc_positive,40
2651,2019-09-16,cc_positive,17
2652,2019-09-15,cc_positive,21
2653,2019-09-14,cc_positive,4
2654,2019-09-13,cc_positive,30
2655,2019-09-12,cc_positive,59
2656,2019-09-11,cc_positive,48
2657,2019-09-10,cc_positive,26
2658,2019-09-09,cc_positive,26
2659,2019-09-08,cc_positive,19
2660,2019-09-07,cc_positive,15
2661,2019-09-06,cc_positive,91
2662,2019-09-05,cc_positive,56
2663,2019-09-04,cc_positive,45
2664,2019-09-03,cc_positive,28
2665,2019-09-02,cc_positive,6
2666,2019-09-01,cc_positive,17
2667,2019-08-31,cc_positive,5
2668,2019-08-30,cc_positive,23
2669,2019-08-29,cc_positive,28
2670,2019-08-28,cc_positive,13
2671,2019-08-27,cc_positive,34
2672,2019-08-26,cc_positive,17
2673,2019-08-25,cc_positive,10
2674,2019-08-24,cc_positive,24
2675,2019-08-23,cc_positive,18
2676,2019-08-22,cc_positive,29
2677,2019-08-21,cc_positive,35
2678,2019-08-20,cc_positive,25
2679,2019-08-19,cc_positive,22
2680,2019-08-18,cc_positive,27
2681,2019-08-17,cc_positive,31
2682,2019-08-16,cc_positive,31
2683,2019-08-15,cc_positive,29
2684,2019-08-14,cc_positive,25
2685,2019-08-13,cc_positive,34
2686,2019-08-12,cc_positive,21
2687,2019-08-11,cc_positive,9
2688,2019-08-10,cc_positive,14
2689,2019-08-09,cc_positive,28
2690,2019-08-08,cc_positive,23
2691,2019-08-07,cc_positive,23
2692,2019-08-06,cc_positive,18
2693,2019-08-05,cc_positive,34
2694,2019-08-04,cc_positive,8
2695,2019-08-03,cc_positive,19
2696,2019-08-02,cc_positive,16
2697,2019-08-01,cc_positive,24
2698,2019-07-31,cc_positive,12
2699,2019-07-30,cc_positive,19
2700,2019-07-29,cc_positive,24
2701,2019-07-28,cc_positive,18
2702,2019-07-27,cc_positive,14
2703,2019-07-26,cc_positive,74
2704,2019-07-25,cc_positive,49
2705,2019-07-24,cc_positive,29
2706,2019-07-23,cc_positive,36
2707,2019-07-22,cc_positive,28
2708,2019-07-21,cc_positive,10
2709,2019-07-20,cc_positive,12
2710,2019-07-19,cc_positive,31
2711,2019-07-18,cc_positive,24
2712,2019-07-17,cc_positive,23
2713,2019-07-16,cc_positive,31
2714,2019-07-15,cc_positive,33
2715,2019-07-14,cc_positive,19
2716,2019-07-13,cc_positive,21
2717,2019-07-12,cc_positive,39
2718,2019-07-11,cc_positive,43
2719,2019-07-10,cc_positive,45
2720,2019-07-09,cc_positive,43
2721,2019-07-08,cc_positive,36
2722,2019-07-07,cc_positive,20
2723,2019-07-06,cc_positive,18
2724,2019-07-05,cc_positive,17
2725,2019-07-04,cc_positive,17
2726,2019-07-03,cc_positive,23
2727,2019-07-02,cc_positive,36
2728,2019-07-01,cc_positive,20
2729,2019-06-30,cc_positive,16
2730,2019-06-29,cc_positive,14
2731,2019-06-28,cc_positive,19
2732,2019-06-27,cc_positive,26
2733,2019-06-26,cc_positive,13
2734,2019-06-25,cc_positive,23
2735,2019-06-24,cc_positive,25
2736,2019-06-23,cc_positive,10
2737,2019-06-22,cc_positive,12
2738,2019-06-21,cc_positive,22
2739,2019-06-20,cc_positive,36
2740,2019-06-19,cc_positive,27
2741,2019-06-18,cc_positive,29
2742,2019-06-17,cc_positive,24
2743,2019-06-16,cc_positive,21
2744,2019-06-15,cc_positive,12
2745,2019-06-14,cc_positive,24
2746,2019-06-13,cc_positive,31
2747,2019-06-12,cc_positive,53
2748,2019-06-11,cc_positive,18
2749,2019-06-10,cc_positive,23
2750,2019-06-09,cc_positive,14
2751,2019-06-08,cc_positive,16
2752,2019-06-07,cc_positive,16
2753,2019-06-06,cc_positive,25
2754,2019-06-05,cc_positive,31
2755,2019-06-04,cc_positive,20
2756,2019-06-03,cc_positive,23
2757,2019-06-02,cc_positive,23
2758,2019-06-01,cc_positive,18
2759,2019-05-31,cc_positive,24
2760,2019-05-30,cc_positive,29
2761,2019-05-29,cc_positive,26
2762,2019-05-28,cc_positive,24
2763,2019-05-27,cc_positive,15
2764,2019-05-26,cc_positive,20
2765,2019-05-25,cc_positive,16
2766,2019-05-24,cc_positive,25
2767,2019-05-23,cc_positive,29
2768,2019-05-22,cc_positive,27
2769,2019-05-21,cc_positive,19
2770,2019-05-20,cc_positive,48
2771,2019-05-19,cc_positive,23
2772,2019-05-18,cc_positive,9
2773,2019-05-17,cc_positive,66
2774,2019-05-16,cc_positive,33
2775,2019-05-15,cc_positive,33
2776,2019-05-14,cc_positive,31
2777,2019-05-13,cc_positive,30
2778,2019-05-12,cc_positive,19
2779,2019-05-11,cc_positive,22
2780,2019-05-10,cc_positive,26
2781,2019-05-09,cc_positive,39
2782,2019-05-08,cc_positive,36
2783,2019-05-07,cc_positive,51
2784,2019-05-06,cc_positive,88
2785,2019-05-05,cc_positive,25
2786,2019-05-04,cc_positive,10
2787,2019-05-03,cc_positive,22
2788,2019-05-02,cc_positive,24
2789,2019-05-01,cc_positive,34
2790,2020-11-08,cc_negative,2
2791,2020-11-07,cc_negative,1
2792,2020-11-06,cc_negative,3
2793,2020-11-05,cc_negative,3
2794,2020-11-04,cc_negative,6
2795,2020-11-03,cc_negative,7
2796,2020-11-02,cc_negative,3
2797,2020-11-01,cc_negative,4
2798,2020-10-31,cc_negative,3
2799,2020-10-30,cc_negative,12
2800,2020-10-29,cc_negative,14
2801,2020-10-28,cc_negative,9
2802,2020-10-27,cc_negative,9
2803,2020-10-26,cc_negative,10
2804,2020-10-25,cc_negative,5
2805,2020-10-24,cc_negative,7
2806,2020-10-23,cc_negative,13
2807,2020-10-22,cc_negative,4
2808,2020-10-21,cc_negative,5
2809,2020-10-20,cc_negative,12
2810,2020-10-19,cc_negative,9
2811,2020-10-18,cc_negative,6
2812,2020-10-17,cc_negative,2
2813,2020-10-16,cc_negative,3
2814,2020-10-15,cc_negative,5
2815,2020-10-14,cc_negative,11
2816,2020-10-13,cc_negative,2
2817,2020-10-12,cc_negative,8
2818,2020-10-11,cc_negative,3
2819,2020-10-10,cc_negative,4
2820,2020-10-09,cc_negative,8
2821,2020-10-08,cc_negative,6
2822,2020-10-07,cc_negative,12
2823,2020-10-06,cc_negative,9
2824,2020-10-05,cc_negative,11
2825,2020-10-04,cc_negative,8
2826,2020-10-03,cc_negative,2
2827,2020-10-02,cc_negative,10
2828,2020-10-01,cc_negative,15
2829,2020-09-30,cc_negative,7
2830,2020-09-29,cc_negative,9
2831,2020-09-28,cc_negative,7
2832,2020-09-27,cc_negative,5
2833,2020-09-26,cc_negative,4
2834,2020-09-25,cc_negative,1
2835,2020-09-24,cc_negative,8
2836,2020-09-23,cc_negative,6
2837,2020-09-22,cc_negative,10
2838,2020-09-21,cc_negative,5
2839,2020-09-20,cc_negative,3
2840,2020-09-19,cc_negative,2
2841,2020-09-18,cc_negative,9
2842,2020-09-17,cc_negative,5
2843,2020-09-16,cc_negative,7
2844,2020-09-15,cc_negative,2
2845,2020-09-14,cc_negative,8
2846,2020-09-13,cc_negative,6
2847,2020-09-12,cc_negative,3
2848,2020-09-11,cc_negative,6
2849,2020-09-10,cc_negative,9
2850,2020-09-09,cc_negative,14
2851,2020-09-08,cc_negative,15
2852,2020-09-07,cc_negative,4
2853,2020-09-06,cc_negative,9
2854,2020-09-05,cc_negative,13
2855,2020-09-04,cc_negative,8
2856,2020-09-03,cc_negative,5
2857,2020-09-02,cc_negative,14
2858,2020-09-01,cc_negative,11
2859,2020-08-31,cc_negative,15
2860,2020-08-30,cc_negative,16
2861,2020-08-29,cc_negative,14
2862,2020-08-28,cc_negative,20
2863,2020-08-27,cc_negative,15
2864,2020-08-26,cc_negative,17
2865,2020-08-25,cc_negative,21
2866,2020-08-24,cc_negative,17
2867,2020-08-23,cc_negative,2
2868,2020-08-22,cc_negative,3
2869,2020-08-21,cc_negative,4
2870,2020-08-20,cc_negative,4
2871,2020-08-19,cc_negative,4
2872,2020-08-18,cc_negative,20
2873,2020-08-17,cc_negative,9
2874,2020-08-16,cc_negative,5
2875,2020-08-15,cc_negative,9
2876,2020-08-14,cc_negative,11
2877,2020-08-13,cc_negative,3
2878,2020-08-12,cc_negative,16
2879,2020-08-11,cc_negative,10
2880,2020-08-10,cc_negative,5
2881,2020-08-09,cc_negative,2
2882,2020-08-08,cc_negative,5
2883,2020-08-07,cc_negative,17
2884,2020-08-06,cc_negative,14
2885,2020-08-05,cc_negative,6
2886,2020-08-04,cc_negative,12
2887,2020-08-03,cc_negative,23
2888,2020-08-02,cc_negative,6
2889,2020-08-01,cc_negative,5
2890,2020-07-31,cc_negative,8
2891,2020-07-30,cc_negative,21
2892,2020-07-29,cc_negative,22
2893,2020-07-28,cc_negative,24
2894,2020-07-27,cc_negative,10
2895,2020-07-26,cc_negative,10
2896,2020-07-25,cc_negative,11
2897,2020-07-24,cc_negative,22
2898,2020-07-23,cc_negative,19
2899,2020-07-22,cc_negative,29
2900,2020-07-21,cc_negative,20
2901,2020-07-20,cc_negative,21
2902,2020-07-19,cc_negative,29
2903,2020-07-18,cc_negative,15
2904,2020-07-17,cc_negative,23
2905,2020-07-16,cc_negative,59
2906,2020-07-15,cc_negative,65
2907,2020-07-14,cc_negative,10
2908,2020-07-13,cc_negative,21
2909,2020-07-12,cc_negative,5
2910,2020-07-11,cc_negative,4
