row,date,attributes,values,brand
1986,2021-02-06,cc_3ma_negative,17.933333333333334,Starbucks
1987,2021-02-05,cc_3ma_negative,17.966666666666665,Starbucks
1988,2021-02-04,cc_3ma_negative,17.866666666666667,Starbucks
1989,2021-02-03,cc_3ma_negative,17.855555555555554,Starbucks
1990,2021-02-02,cc_3ma_negative,17.866666666666667,Starbucks
1991,2021-02-01,cc_3ma_negative,17.81111111111111,Starbucks
1992,2021-01-31,cc_3ma_negative,17.72222222222222,Starbucks
1993,2021-01-30,cc_3ma_negative,17.7,Starbucks
1994,2021-01-29,cc_3ma_negative,17.677777777777777,Starbucks
1995,2021-01-28,cc_3ma_negative,17.57777777777778,Starbucks
1996,2021-01-27,cc_3ma_negative,17.555555555555557,Starbucks
1997,2021-01-26,cc_3ma_negative,17.5,Starbucks
1998,2021-01-25,cc_3ma_negative,17.477777777777778,Starbucks
1999,2021-01-24,cc_3ma_negative,17.455555555555556,Starbucks
2000,2021-01-23,cc_3ma_negative,17.511111111111113,Starbucks
2001,2021-01-22,cc_3ma_negative,17.5,Starbucks
2002,2021-01-21,cc_3ma_negative,16.744444444444444,Starbucks
2003,2021-01-20,cc_3ma_negative,13.055555555555555,Starbucks
2004,2021-01-19,cc_3ma_negative,11.511111111111111,Starbucks
2005,2021-01-18,cc_3ma_negative,11.333333333333334,Starbucks
2006,2021-01-17,cc_3ma_negative,11.411111111111111,Starbucks
2007,2021-01-16,cc_3ma_negative,11.411111111111111,Starbucks
2008,2021-01-15,cc_3ma_negative,11.444444444444445,Starbucks
2009,2021-01-14,cc_3ma_negative,11.311111111111112,Starbucks
2010,2021-01-13,cc_3ma_negative,11.244444444444444,Starbucks
2011,2021-01-12,cc_3ma_negative,11.177777777777777,Starbucks
2012,2021-01-11,cc_3ma_negative,11.222222222222221,Starbucks
2013,2021-01-10,cc_3ma_negative,11.177777777777777,Starbucks
2014,2021-04-12,cc_3ma_neutral,1.0777777777777777,Starbucks
2015,2021-04-11,cc_3ma_neutral,1.0777777777777777,Starbucks
2016,2021-04-10,cc_3ma_neutral,1.0555555555555556,Starbucks
2017,2021-04-09,cc_3ma_neutral,1.0666666666666667,Starbucks
2018,2021-04-08,cc_3ma_neutral,1.0555555555555556,Starbucks
2019,2021-04-07,cc_3ma_neutral,1.0555555555555556,Starbucks
2020,2021-04-06,cc_3ma_neutral,1.0666666666666667,Starbucks
2021,2021-04-05,cc_3ma_neutral,1.0222222222222221,Starbucks
2022,2021-04-04,cc_3ma_neutral,1.0444444444444445,Starbucks
2023,2021-04-03,cc_3ma_neutral,1.0666666666666667,Starbucks
2024,2021-04-02,cc_3ma_neutral,1.0444444444444445,Starbucks
2025,2021-04-01,cc_3ma_neutral,1.0222222222222221,Starbucks
2026,2021-03-31,cc_3ma_neutral,1.0222222222222221,Starbucks
2027,2021-03-30,cc_3ma_neutral,1.0222222222222221,Starbucks
2028,2021-03-29,cc_3ma_neutral,1.0333333333333334,Starbucks
2029,2021-03-28,cc_3ma_neutral,1.0444444444444445,Starbucks
2030,2021-03-27,cc_3ma_neutral,1.0333333333333334,Starbucks
2031,2021-03-26,cc_3ma_neutral,1.0333333333333334,Starbucks
2032,2021-03-25,cc_3ma_neutral,1.0222222222222221,Starbucks
2033,2021-03-24,cc_3ma_neutral,1.011111111111111,Starbucks
2034,2021-03-23,cc_3ma_neutral,1.0,Starbucks
2035,2021-03-22,cc_3ma_neutral,1.0,Starbucks
2036,2021-03-21,cc_3ma_neutral,1.011111111111111,Starbucks
2037,2021-03-20,cc_3ma_neutral,0.9888888888888889,Starbucks
2038,2021-03-19,cc_3ma_neutral,0.9777777777777777,Starbucks
2039,2021-03-18,cc_3ma_neutral,0.9555555555555556,Starbucks
2040,2021-03-17,cc_3ma_neutral,0.9555555555555556,Starbucks
2041,2021-03-16,cc_3ma_neutral,0.9111111111111111,Starbucks
2042,2021-03-15,cc_3ma_neutral,0.9222222222222223,Starbucks
2043,2021-03-14,cc_3ma_neutral,0.9111111111111111,Starbucks
2044,2021-03-13,cc_3ma_neutral,0.9,Starbucks
2045,2021-03-12,cc_3ma_neutral,0.9,Starbucks
2046,2021-03-11,cc_3ma_neutral,0.9111111111111111,Starbucks
2047,2021-03-10,cc_3ma_neutral,0.9111111111111111,Starbucks
2048,2021-03-09,cc_3ma_neutral,0.9222222222222223,Starbucks
2049,2021-03-08,cc_3ma_neutral,0.9444444444444444,Starbucks
2050,2021-03-07,cc_3ma_neutral,0.9555555555555556,Starbucks
2051,2021-03-06,cc_3ma_neutral,0.9222222222222223,Starbucks
2052,2021-03-05,cc_3ma_neutral,0.9222222222222223,Starbucks
2053,2021-03-04,cc_3ma_neutral,0.8777777777777778,Starbucks
2054,2021-03-03,cc_3ma_neutral,0.8222222222222222,Starbucks
2055,2021-03-02,cc_3ma_neutral,0.8333333333333334,Starbucks
2056,2021-03-01,cc_3ma_neutral,0.8555555555555555,Starbucks
2057,2021-02-28,cc_3ma_neutral,0.8333333333333334,Starbucks
2058,2021-02-27,cc_3ma_neutral,0.8444444444444444,Starbucks
2059,2021-02-26,cc_3ma_neutral,0.8444444444444444,Starbucks
2060,2021-02-25,cc_3ma_neutral,0.8444444444444444,Starbucks
2061,2021-02-24,cc_3ma_neutral,0.8444444444444444,Starbucks
2062,2021-02-23,cc_3ma_neutral,0.8444444444444444,Starbucks
2063,2021-02-22,cc_3ma_neutral,0.8555555555555555,Starbucks
2064,2021-02-21,cc_3ma_neutral,0.8555555555555555,Starbucks
2065,2021-02-20,cc_3ma_neutral,0.8666666666666667,Starbucks
2066,2021-02-19,cc_3ma_neutral,0.8666666666666667,Starbucks
2067,2021-02-18,cc_3ma_neutral,0.8666666666666667,Starbucks
2068,2021-02-17,cc_3ma_neutral,0.8666666666666667,Starbucks
2069,2021-02-16,cc_3ma_neutral,0.8666666666666667,Starbucks
2070,2021-02-15,cc_3ma_neutral,0.8888888888888888,Starbucks
2071,2021-02-14,cc_3ma_neutral,0.8888888888888888,Starbucks
2072,2021-02-13,cc_3ma_neutral,0.8777777777777778,Starbucks
2073,2021-02-12,cc_3ma_neutral,0.8888888888888888,Starbucks
2074,2021-02-11,cc_3ma_neutral,0.8666666666666667,Starbucks
2075,2021-02-10,cc_3ma_neutral,0.8777777777777778,Starbucks
2076,2021-02-09,cc_3ma_neutral,0.8777777777777778,Starbucks
2077,2021-02-08,cc_3ma_neutral,0.8888888888888888,Starbucks
2078,2021-02-07,cc_3ma_neutral,0.9222222222222223,Starbucks
2079,2021-02-06,cc_3ma_neutral,0.9222222222222223,Starbucks
2080,2021-02-05,cc_3ma_neutral,0.9222222222222223,Starbucks
2081,2021-02-04,cc_3ma_neutral,0.9111111111111111,Starbucks
2082,2021-02-03,cc_3ma_neutral,0.9444444444444444,Starbucks
2083,2021-02-02,cc_3ma_neutral,0.9333333333333333,Starbucks
2084,2021-02-01,cc_3ma_neutral,0.9333333333333333,Starbucks
2085,2021-01-31,cc_3ma_neutral,0.9333333333333333,Starbucks
2086,2021-01-30,cc_3ma_neutral,0.9555555555555556,Starbucks
2087,2021-01-29,cc_3ma_neutral,0.9555555555555556,Starbucks
2088,2021-01-28,cc_3ma_neutral,0.9666666666666667,Starbucks
2089,2021-01-27,cc_3ma_neutral,0.9666666666666667,Starbucks
2090,2021-01-26,cc_3ma_neutral,0.9555555555555556,Starbucks
2091,2021-01-25,cc_3ma_neutral,0.9111111111111111,Starbucks
2092,2021-01-24,cc_3ma_neutral,0.9111111111111111,Starbucks
2093,2021-01-23,cc_3ma_neutral,0.9111111111111111,Starbucks
2094,2021-01-22,cc_3ma_neutral,0.9222222222222223,Starbucks
2095,2021-01-21,cc_3ma_neutral,0.9222222222222223,Starbucks
2096,2021-01-20,cc_3ma_neutral,0.8222222222222222,Starbucks
2097,2021-01-19,cc_3ma_neutral,0.7888888888888889,Starbucks
2098,2021-01-18,cc_3ma_neutral,0.7888888888888889,Starbucks
2099,2021-01-17,cc_3ma_neutral,0.8111111111111111,Starbucks
2100,2021-01-16,cc_3ma_neutral,0.8111111111111111,Starbucks
2101,2021-01-15,cc_3ma_neutral,0.7888888888888889,Starbucks
2102,2021-01-14,cc_3ma_neutral,0.8,Starbucks
2103,2021-01-13,cc_3ma_neutral,0.8,Starbucks
2104,2021-01-12,cc_3ma_neutral,0.8,Starbucks
2105,2021-01-11,cc_3ma_neutral,0.7888888888888889,Starbucks
2106,2021-01-10,cc_3ma_neutral,0.8,Starbucks
2107,2021-04-12,cc_3ma_volume,51.67777777777778,Starbucks
2108,2021-04-11,cc_3ma_volume,51.05555555555556,Starbucks
2109,2021-04-10,cc_3ma_volume,49.266666666666666,Starbucks
2110,2021-04-09,cc_3ma_volume,49.233333333333334,Starbucks
2111,2021-04-08,cc_3ma_volume,48.96666666666667,Starbucks
2112,2021-04-07,cc_3ma_volume,48.96666666666667,Starbucks
2113,2021-04-06,cc_3ma_volume,49.28888888888889,Starbucks
2114,2021-04-05,cc_3ma_volume,48.58888888888889,Starbucks
2115,2021-04-04,cc_3ma_volume,48.733333333333334,Starbucks
2116,2021-04-03,cc_3ma_volume,48.71111111111111,Starbucks
2117,2021-04-02,cc_3ma_volume,48.44444444444444,Starbucks
2118,2021-04-01,cc_3ma_volume,48.0,Starbucks
2119,2021-03-31,cc_3ma_volume,47.65555555555556,Starbucks
2120,2021-03-30,cc_3ma_volume,46.75555555555555,Starbucks
2121,2021-03-29,cc_3ma_volume,46.75555555555555,Starbucks
2122,2021-03-28,cc_3ma_volume,46.28888888888889,Starbucks
2123,2021-03-27,cc_3ma_volume,46.233333333333334,Starbucks
2124,2021-03-26,cc_3ma_volume,46.3,Starbucks
2125,2021-03-25,cc_3ma_volume,45.955555555555556,Starbucks
2126,2021-03-24,cc_3ma_volume,45.55555555555556,Starbucks
2127,2021-03-23,cc_3ma_volume,44.044444444444444,Starbucks
2128,2021-03-22,cc_3ma_volume,43.422222222222224,Starbucks
2129,2021-03-21,cc_3ma_volume,43.266666666666666,Starbucks
2130,2021-03-20,cc_3ma_volume,43.2,Starbucks
2131,2021-03-19,cc_3ma_volume,43.27777777777778,Starbucks
2132,2021-03-18,cc_3ma_volume,43.455555555555556,Starbucks
2133,2021-03-17,cc_3ma_volume,43.166666666666664,Starbucks
2134,2021-03-16,cc_3ma_volume,42.13333333333333,Starbucks
2135,2021-03-15,cc_3ma_volume,42.022222222222226,Starbucks
2136,2021-03-14,cc_3ma_volume,41.78888888888889,Starbucks
2137,2021-03-13,cc_3ma_volume,41.43333333333333,Starbucks
2138,2021-03-12,cc_3ma_volume,41.41111111111111,Starbucks
2139,2021-03-11,cc_3ma_volume,41.22222222222222,Starbucks
2140,2021-03-10,cc_3ma_volume,41.15555555555556,Starbucks
2141,2021-03-09,cc_3ma_volume,41.611111111111114,Starbucks
2142,2021-03-08,cc_3ma_volume,41.7,Starbucks
2143,2021-03-07,cc_3ma_volume,40.21111111111111,Starbucks
2144,2021-03-06,cc_3ma_volume,39.666666666666664,Starbucks
2145,2021-03-05,cc_3ma_volume,39.644444444444446,Starbucks
2146,2021-03-04,cc_3ma_volume,38.56666666666667,Starbucks
2147,2021-03-03,cc_3ma_volume,36.87777777777778,Starbucks
2148,2021-03-02,cc_3ma_volume,36.6,Starbucks
2149,2021-03-01,cc_3ma_volume,36.58888888888889,Starbucks
2150,2021-02-28,cc_3ma_volume,36.48888888888889,Starbucks
2151,2021-02-27,cc_3ma_volume,36.455555555555556,Starbucks
2152,2021-02-26,cc_3ma_volume,36.544444444444444,Starbucks
2153,2021-02-25,cc_3ma_volume,36.58888888888889,Starbucks
2154,2021-02-24,cc_3ma_volume,36.55555555555556,Starbucks
2155,2021-02-23,cc_3ma_volume,36.4,Starbucks
2156,2021-02-22,cc_3ma_volume,36.422222222222224,Starbucks
2157,2021-02-21,cc_3ma_volume,36.6,Starbucks
2158,2021-02-20,cc_3ma_volume,38.18888888888889,Starbucks
2159,2021-02-19,cc_3ma_volume,39.03333333333333,Starbucks
2160,2021-02-18,cc_3ma_volume,39.12222222222222,Starbucks
2161,2021-02-17,cc_3ma_volume,39.06666666666667,Starbucks
2162,2021-02-16,cc_3ma_volume,39.1,Starbucks
2163,2021-02-15,cc_3ma_volume,39.17777777777778,Starbucks
2164,2021-02-14,cc_3ma_volume,39.03333333333333,Starbucks
2165,2021-02-13,cc_3ma_volume,39.17777777777778,Starbucks
2166,2021-02-12,cc_3ma_volume,38.93333333333333,Starbucks
2167,2021-02-11,cc_3ma_volume,38.72222222222222,Starbucks
2168,2021-02-10,cc_3ma_volume,38.833333333333336,Starbucks
2169,2021-02-09,cc_3ma_volume,39.25555555555555,Starbucks
2170,2021-02-08,cc_3ma_volume,39.72222222222222,Starbucks
2171,2021-02-07,cc_3ma_volume,39.922222222222224,Starbucks
2172,2021-02-06,cc_3ma_volume,39.9,Starbucks
2173,2021-02-05,cc_3ma_volume,39.888888888888886,Starbucks
2174,2021-02-04,cc_3ma_volume,39.41111111111111,Starbucks
2175,2021-02-03,cc_3ma_volume,39.58888888888889,Starbucks
2176,2021-02-02,cc_3ma_volume,39.65555555555556,Starbucks
2177,2021-02-01,cc_3ma_volume,39.71111111111111,Starbucks
2178,2021-01-31,cc_3ma_volume,39.733333333333334,Starbucks
2179,2021-01-30,cc_3ma_volume,39.55555555555556,Starbucks
2180,2021-01-29,cc_3ma_volume,39.48888888888889,Starbucks
2181,2021-01-28,cc_3ma_volume,39.21111111111111,Starbucks
2182,2021-01-27,cc_3ma_volume,39.355555555555554,Starbucks
2183,2021-01-26,cc_3ma_volume,39.18888888888889,Starbucks
2184,2021-01-25,cc_3ma_volume,38.922222222222224,Starbucks
2185,2021-01-24,cc_3ma_volume,38.67777777777778,Starbucks
2186,2021-01-23,cc_3ma_volume,38.833333333333336,Starbucks
2187,2021-01-22,cc_3ma_volume,38.84444444444444,Starbucks
2188,2021-01-21,cc_3ma_volume,37.94444444444444,Starbucks
2189,2021-01-20,cc_3ma_volume,32.77777777777778,Starbucks
2190,2021-01-19,cc_3ma_volume,31.266666666666666,Starbucks
2191,2021-01-18,cc_3ma_volume,31.866666666666667,Starbucks
2192,2021-01-17,cc_3ma_volume,32.266666666666666,Starbucks
2193,2021-01-16,cc_3ma_volume,32.28888888888889,Starbucks
2194,2021-01-15,cc_3ma_volume,32.27777777777778,Starbucks
2195,2021-01-14,cc_3ma_volume,31.822222222222223,Starbucks
2196,2021-01-13,cc_3ma_volume,31.57777777777778,Starbucks
2197,2021-01-12,cc_3ma_volume,31.455555555555556,Starbucks
2198,2021-01-11,cc_3ma_volume,31.72222222222222,Starbucks
2199,2021-01-10,cc_3ma_volume,31.7,Starbucks
2200,2021-04-12,bw_positive_std_0_100,15.20960606698968,Starbucks
2201,2021-04-11,bw_positive_std_0_100,7.892704164033424,Starbucks
2202,2021-04-10,bw_positive_std_0_100,6.165297380801911,Starbucks
2203,2021-04-09,bw_positive_std_0_100,12.478056316269925,Starbucks
2204,2021-04-08,bw_positive_std_0_100,26.39561828523278,Starbucks
2205,2021-04-07,bw_positive_std_0_100,50.78997261428271,Starbucks
2206,2021-04-06,bw_positive_std_0_100,9.177726283266626,Starbucks
2207,2021-04-05,bw_positive_std_0_100,5.88441822905695,Starbucks
2208,2021-04-04,bw_positive_std_0_100,18.502914121199353,Starbucks
2209,2021-04-03,bw_positive_std_0_100,4.732813706902606,Starbucks
2210,2021-04-02,bw_positive_std_0_100,9.465627413805212,Starbucks
2211,2021-04-01,bw_positive_std_0_100,11.909276033986378,Starbucks
2212,2021-03-31,bw_positive_std_0_100,8.608946000983078,Starbucks
2213,2021-03-30,bw_positive_std_0_100,8.461484446316973,Starbucks
2214,2021-03-29,bw_positive_std_0_100,9.465627413805212,Starbucks
2215,2021-03-28,bw_positive_std_0_100,7.892704164033424,Starbucks
2216,2021-03-27,bw_positive_std_0_100,4.016571869952953,Starbucks
2217,2021-03-26,bw_positive_std_0_100,9.177726283266626,Starbucks
2218,2021-03-25,bw_positive_std_0_100,9.465627413805212,Starbucks
2219,2021-03-24,bw_positive_std_0_100,13.482199283758165,Starbucks
2220,2021-03-23,bw_positive_std_0_100,10.469770381293449,Starbucks
2221,2021-03-22,bw_positive_std_0_100,14.34590267537392,Starbucks
2222,2021-03-21,bw_positive_std_0_100,13.053858577347096,Starbucks
2223,2021-03-20,bw_positive_std_0_100,8.173583315778385,Starbucks
2224,2021-03-19,bw_positive_std_0_100,14.633803805912507,Starbucks
2225,2021-03-18,bw_positive_std_0_100,4.304473000491539,Starbucks
2226,2021-03-17,bw_positive_std_0_100,9.037286707394143,Starbucks
2227,2021-03-16,bw_positive_std_0_100,6.453198511340498,Starbucks
2228,2021-03-15,bw_positive_std_0_100,8.608946000983078,Starbucks
2229,2021-03-14,bw_positive_std_0_100,5.449055543852258,Starbucks
2230,2021-03-13,bw_positive_std_0_100,5.736956674390845,Starbucks
2231,2021-03-12,bw_positive_std_0_100,8.461484446316973,Starbucks
2232,2021-03-11,bw_positive_std_0_100,13.341759707885684,Starbucks
2233,2021-03-10,bw_positive_std_0_100,14.486342251246404,Starbucks
2234,2021-03-09,bw_positive_std_0_100,13.053858577347096,Starbucks
2235,2021-03-08,bw_positive_std_0_100,11.473913348781688,Starbucks
2236,2021-03-07,bw_positive_std_0_100,5.449055543852258,Starbucks
2237,2021-03-06,bw_positive_std_0_100,7.0290007724176675,Starbucks
2238,2021-03-05,bw_positive_std_0_100,19.507057088687592,Starbucks
2239,2021-03-04,bw_positive_std_0_100,16.3541886103504,Starbucks
2240,2021-03-03,bw_positive_std_0_100,15.062144512323576,Starbucks
2241,2021-03-02,bw_positive_std_0_100,16.494628186222876,Starbucks
2242,2021-03-01,bw_positive_std_0_100,13.341759707885684,Starbucks
2243,2021-02-28,bw_positive_std_0_100,5.596517098518364,Starbucks
2244,2021-02-27,bw_positive_std_0_100,5.88441822905695,Starbucks
2245,2021-02-26,bw_positive_std_0_100,9.037286707394143,Starbucks
2246,2021-02-25,bw_positive_std_0_100,9.177726283266626,Starbucks
2247,2021-02-24,bw_positive_std_0_100,5.736956674390845,Starbucks
2248,2021-02-23,bw_positive_std_0_100,5.596517098518364,Starbucks
2249,2021-02-22,bw_positive_std_0_100,5.736956674390845,Starbucks
2250,2021-02-21,bw_positive_std_0_100,4.157011445825434,Starbucks
2251,2021-02-20,bw_positive_std_0_100,5.736956674390845,Starbucks
2252,2021-02-19,bw_positive_std_0_100,7.457341478828734,Starbucks
2253,2021-02-18,bw_positive_std_0_100,14.20546309950144,Starbucks
2254,2021-02-17,bw_positive_std_0_100,46.91384032020223,Starbucks
2255,2021-02-16,bw_positive_std_0_100,83.78625096552209,Starbucks
2256,2021-02-15,bw_positive_std_0_100,10.32933080542097,Starbucks
2257,2021-02-14,bw_positive_std_0_100,12.765957446808512,Starbucks
2258,2021-02-13,bw_positive_std_0_100,17.07043044730005,Starbucks
2259,2021-02-12,bw_positive_std_0_100,11.333473772909207,Starbucks
2260,2021-02-11,bw_positive_std_0_100,8.896847131521666,Starbucks
2261,2021-02-10,bw_positive_std_0_100,13.482199283758165,Starbucks
2262,2021-02-09,bw_positive_std_0_100,5.736956674390845,Starbucks
2263,2021-02-08,bw_positive_std_0_100,3.0124289024647157,Starbucks
2264,2021-02-07,bw_positive_std_0_100,3.588231163541886,Starbucks
2265,2021-02-06,bw_positive_std_0_100,4.304473000491539,Starbucks
2266,2021-02-05,bw_positive_std_0_100,10.617231935959554,Starbucks
2267,2021-02-04,bw_positive_std_0_100,7.74524260936732,Starbucks
2268,2021-02-03,bw_positive_std_0_100,5.449055543852258,Starbucks
2269,2021-02-02,bw_positive_std_0_100,7.0290007724176675,Starbucks
2270,2021-02-01,bw_positive_std_0_100,4.732813706902606,Starbucks
2271,2021-01-31,bw_positive_std_0_100,10.905133066498141,Starbucks
2272,2021-01-30,bw_positive_std_0_100,47.77754371181799,Starbucks
2273,2021-01-29,bw_positive_std_0_100,48.78168667930623,Starbucks
2274,2021-01-28,bw_positive_std_0_100,9.177726283266626,Starbucks
2275,2021-01-27,bw_positive_std_0_100,10.905133066498141,Starbucks
2276,2021-01-26,bw_positive_std_0_100,7.457341478828734,Starbucks
2277,2021-01-25,bw_positive_std_0_100,6.312758935468015,Starbucks
2278,2021-01-24,bw_positive_std_0_100,25.103574187205957,Starbucks
2279,2021-01-23,bw_positive_std_0_100,50.93041219015518,Starbucks
2280,2021-01-22,bw_positive_std_0_100,17.07043044730005,Starbucks
2281,2021-01-21,bw_positive_std_0_100,10.905133066498141,Starbucks
2282,2021-01-20,bw_positive_std_0_100,8.608946000983078,Starbucks
2283,2021-01-19,bw_positive_std_0_100,26.683519415771368,Starbucks
2284,2021-01-18,bw_positive_std_0_100,5.161154413313673,Starbucks
2285,2021-01-17,bw_positive_std_0_100,7.60480303349484,Starbucks
2286,2021-01-16,bw_positive_std_0_100,6.6006600660066015,Starbucks
2287,2021-01-15,bw_positive_std_0_100,9.465627413805212,Starbucks
2288,2021-01-14,bw_positive_std_0_100,10.617231935959554,Starbucks
2289,2021-01-13,bw_positive_std_0_100,54.083280668492385,Starbucks
2290,2021-01-12,bw_positive_std_0_100,26.971420546309954,Starbucks
2291,2021-01-11,bw_positive_std_0_100,5.736956674390845,Starbucks
2292,2021-01-10,bw_positive_std_0_100,5.020714837441192,Starbucks
2293,2021-01-09,bw_positive_std_0_100,10.041429674882384,Starbucks
2294,2021-01-08,bw_positive_std_0_100,69.86868899655923,Starbucks
2295,2021-01-07,bw_positive_std_0_100,100.0,Starbucks
2296,2021-01-06,bw_positive_std_0_100,13.053858577347096,Starbucks
2297,2021-01-05,bw_positive_std_0_100,9.177726283266626,Starbucks
2298,2021-01-04,bw_positive_std_0_100,11.761814479320272,Starbucks
2299,2021-01-03,bw_positive_std_0_100,2.724527771926129,Starbucks
2300,2021-01-02,bw_positive_std_0_100,6.888561196545187,Starbucks
2301,2021-01-01,bw_positive_std_0_100,7.74524260936732,Starbucks
2302,2020-12-31,bw_positive_std_0_100,9.32518783793273,Starbucks
2303,2020-12-30,bw_positive_std_0_100,6.6006600660066015,Starbucks
2304,2020-12-29,bw_positive_std_0_100,3.588231163541886,Starbucks
2305,2020-12-28,bw_positive_std_0_100,9.613088968471315,Starbucks
2306,2020-12-27,bw_positive_std_0_100,5.736956674390845,Starbucks
2307,2020-12-26,bw_positive_std_0_100,4.44491257636402,Starbucks
2308,2020-12-25,bw_positive_std_0_100,5.596517098518364,Starbucks
2309,2020-12-24,bw_positive_std_0_100,7.0290007724176675,Starbucks
2310,2020-12-23,bw_positive_std_0_100,7.1694403482901485,Starbucks
2311,2020-12-22,bw_positive_std_0_100,12.62551787093603,Starbucks
2312,2020-12-21,bw_positive_std_0_100,8.749385576855559,Starbucks
2313,2020-12-20,bw_positive_std_0_100,0.0,Starbucks
2314,2020-12-19,bw_positive_std_0_100,6.6006600660066015,Starbucks
2315,2020-12-18,bw_positive_std_0_100,11.621374903447794,Starbucks
2316,2020-12-17,bw_positive_std_0_100,13.770100414296751,Starbucks
2317,2020-12-16,bw_positive_std_0_100,10.469770381293449,Starbucks
2318,2020-12-15,bw_positive_std_0_100,5.88441822905695,Starbucks
2319,2020-12-14,bw_positive_std_0_100,6.02485780492943,Starbucks
