date,attributes,values
2021-02-18,cc_neutral_std_0_100,20.0
2021-02-17,cc_neutral_std_0_100,25.0
2021-02-16,cc_neutral_std_0_100,20.0
2021-02-15,cc_neutral_std_0_100,5.0
2021-02-14,cc_neutral_std_0_100,0.0
2021-02-13,cc_neutral_std_0_100,5.0
2021-02-12,cc_neutral_std_0_100,20.0
2021-02-11,cc_neutral_std_0_100,25.0
2021-02-10,cc_neutral_std_0_100,25.0
2021-02-09,cc_neutral_std_0_100,10.0
2021-02-08,cc_neutral_std_0_100,5.0
2021-02-07,cc_neutral_std_0_100,10.0
2021-02-06,cc_neutral_std_0_100,10.0
2021-02-05,cc_neutral_std_0_100,15.0
2021-02-04,cc_neutral_std_0_100,10.0
2021-02-03,cc_neutral_std_0_100,15.0
2021-02-02,cc_neutral_std_0_100,15.0
2021-02-01,cc_neutral_std_0_100,0.0
2021-01-31,cc_neutral_std_0_100,5.0
2021-01-30,cc_neutral_std_0_100,0.0
2021-01-29,cc_neutral_std_0_100,0.0
2021-01-28,cc_neutral_std_0_100,0.0
2021-01-27,cc_neutral_std_0_100,20.0
2021-01-26,cc_neutral_std_0_100,0.0
2021-01-25,cc_neutral_std_0_100,10.0
2021-01-24,cc_neutral_std_0_100,15.0
2021-01-23,cc_neutral_std_0_100,0.0
2021-01-22,cc_neutral_std_0_100,0.0
2021-01-21,cc_neutral_std_0_100,20.0
2021-01-20,cc_neutral_std_0_100,15.0
2021-01-19,cc_neutral_std_0_100,5.0
2021-01-18,cc_neutral_std_0_100,15.0
2021-01-17,cc_neutral_std_0_100,0.0
2021-01-16,cc_neutral_std_0_100,5.0
2021-01-15,cc_neutral_std_0_100,5.0
2021-01-14,cc_neutral_std_0_100,0.0
2021-01-13,cc_neutral_std_0_100,10.0
2021-01-12,cc_neutral_std_0_100,40.0
2021-01-11,cc_neutral_std_0_100,10.0
2021-01-10,cc_neutral_std_0_100,15.0
2021-01-09,cc_neutral_std_0_100,0.0
2021-01-08,cc_neutral_std_0_100,10.0
2021-01-07,cc_neutral_std_0_100,20.0
2021-01-06,cc_neutral_std_0_100,5.0
2021-01-05,cc_neutral_std_0_100,10.0
2021-01-04,cc_neutral_std_0_100,15.0
2021-01-03,cc_neutral_std_0_100,0.0
2021-01-02,cc_neutral_std_0_100,5.0
2021-01-01,cc_neutral_std_0_100,0.0
2020-12-31,cc_neutral_std_0_100,0.0
2020-12-30,cc_neutral_std_0_100,0.0
2020-12-29,cc_neutral_std_0_100,10.0
2020-12-28,cc_neutral_std_0_100,5.0
2020-12-27,cc_neutral_std_0_100,0.0
2020-12-26,cc_neutral_std_0_100,0.0
2020-12-25,cc_neutral_std_0_100,0.0
2020-12-24,cc_neutral_std_0_100,5.0
2020-12-23,cc_neutral_std_0_100,0.0
2020-12-22,cc_neutral_std_0_100,0.0
2020-12-21,cc_neutral_std_0_100,0.0
2020-12-20,cc_neutral_std_0_100,0.0
2020-12-19,cc_neutral_std_0_100,0.0
2020-12-18,cc_neutral_std_0_100,20.0
2020-12-17,cc_neutral_std_0_100,5.0
2020-12-16,cc_neutral_std_0_100,30.0
2020-12-15,cc_neutral_std_0_100,90.0
2020-12-14,cc_neutral_std_0_100,15.0
2020-12-13,cc_neutral_std_0_100,10.0
2020-12-12,cc_neutral_std_0_100,0.0
2020-12-11,cc_neutral_std_0_100,5.0
2020-12-10,cc_neutral_std_0_100,50.0
2020-12-09,cc_neutral_std_0_100,0.0
2020-12-08,cc_neutral_std_0_100,0.0
2020-12-07,cc_neutral_std_0_100,15.0
2020-12-06,cc_neutral_std_0_100,0.0
2020-12-05,cc_neutral_std_0_100,0.0
2020-12-04,cc_neutral_std_0_100,10.0
2020-12-03,cc_neutral_std_0_100,20.0
2020-12-02,cc_neutral_std_0_100,15.0
2020-12-01,cc_neutral_std_0_100,5.0
2020-11-30,cc_neutral_std_0_100,10.0
2020-11-29,cc_neutral_std_0_100,10.0
2020-11-28,cc_neutral_std_0_100,0.0
2020-11-27,cc_neutral_std_0_100,15.0
2020-11-26,cc_neutral_std_0_100,15.0
2020-11-25,cc_neutral_std_0_100,5.0
2020-11-24,cc_neutral_std_0_100,10.0
2020-11-23,cc_neutral_std_0_100,0.0
2020-11-22,cc_neutral_std_0_100,0.0
2020-11-21,cc_neutral_std_0_100,0.0
2020-11-20,cc_neutral_std_0_100,0.0
2020-11-19,cc_neutral_std_0_100,10.0
2020-11-18,cc_neutral_std_0_100,5.0
2020-11-17,cc_neutral_std_0_100,5.0
2020-11-16,cc_neutral_std_0_100,0.0
2020-11-15,cc_neutral_std_0_100,0.0
2020-11-14,cc_neutral_std_0_100,10.0
2020-11-13,cc_neutral_std_0_100,5.0
2020-11-12,cc_neutral_std_0_100,15.0
2020-11-11,cc_neutral_std_0_100,35.0
2020-11-10,cc_neutral_std_0_100,5.0
2020-11-09,cc_neutral_std_0_100,10.0
2020-11-08,cc_neutral_std_0_100,5.0
2020-11-07,cc_neutral_std_0_100,0.0
2020-11-06,cc_neutral_std_0_100,5.0
2020-11-05,cc_neutral_std_0_100,10.0
2020-11-04,cc_neutral_std_0_100,10.0
2020-11-03,cc_neutral_std_0_100,0.0
2020-11-02,cc_neutral_std_0_100,0.0
2020-11-01,cc_neutral_std_0_100,0.0
2020-10-31,cc_neutral_std_0_100,5.0
2020-10-30,cc_neutral_std_0_100,10.0
2020-10-29,cc_neutral_std_0_100,5.0
2020-10-28,cc_neutral_std_0_100,5.0
2020-10-27,cc_neutral_std_0_100,5.0
2020-10-26,cc_neutral_std_0_100,10.0
2020-10-25,cc_neutral_std_0_100,10.0
2020-10-24,cc_neutral_std_0_100,30.0
2020-10-23,cc_neutral_std_0_100,5.0
2020-10-22,cc_neutral_std_0_100,15.0
2020-10-21,cc_neutral_std_0_100,5.0
2020-10-20,cc_neutral_std_0_100,5.0
2020-10-19,cc_neutral_std_0_100,0.0
2020-10-18,cc_neutral_std_0_100,5.0
2020-10-17,cc_neutral_std_0_100,0.0
2020-10-16,cc_neutral_std_0_100,20.0
2020-10-15,cc_neutral_std_0_100,10.0
2020-10-14,cc_neutral_std_0_100,5.0
2020-10-13,cc_neutral_std_0_100,10.0
2021-04-13,cc_volume_std_0_100,0.0
2021-04-12,cc_volume_std_0_100,22.44488977955912
2021-04-11,cc_volume_std_0_100,38.87775551102205
2021-04-10,cc_volume_std_0_100,28.957915831663332
2021-04-09,cc_volume_std_0_100,9.3186372745491
2021-04-08,cc_volume_std_0_100,27.855711422845697
2021-04-07,cc_volume_std_0_100,51.80360721442886
2021-04-06,cc_volume_std_0_100,97.99599198396794
2021-04-05,cc_volume_std_0_100,69.73947895791584
2021-04-04,cc_volume_std_0_100,34.86973947895792
2021-04-03,cc_volume_std_0_100,55.91182364729459
2021-04-02,cc_volume_std_0_100,56.81362725450902
2021-04-01,cc_volume_std_0_100,31.062124248496996
2021-03-31,cc_volume_std_0_100,37.87575150300601
2021-03-30,cc_volume_std_0_100,38.67735470941884
2021-03-29,cc_volume_std_0_100,20.541082164328657
2021-03-28,cc_volume_std_0_100,6.913827655310623
2021-03-27,cc_volume_std_0_100,6.2124248496994
2021-03-26,cc_volume_std_0_100,9.919839679358718
2021-03-25,cc_volume_std_0_100,33.46693386773548
2021-03-24,cc_volume_std_0_100,10.420841683366735
2021-03-23,cc_volume_std_0_100,11.022044088176354
2021-03-22,cc_volume_std_0_100,10.721442885771545
2021-03-21,cc_volume_std_0_100,14.228456913827655
2021-03-20,cc_volume_std_0_100,7.114228456913827
2021-03-19,cc_volume_std_0_100,3.507014028056113
2021-03-18,cc_volume_std_0_100,6.012024048096193
2021-03-17,cc_volume_std_0_100,5.611222444889781
2021-03-16,cc_volume_std_0_100,13.627254509018039
2021-03-15,cc_volume_std_0_100,10.82164328657315
2021-03-14,cc_volume_std_0_100,4.108216432865732
2021-03-13,cc_volume_std_0_100,5.31062124248497
2021-03-12,cc_volume_std_0_100,6.412825651302606
2021-03-11,cc_volume_std_0_100,3.0060120240480965
2021-03-10,cc_volume_std_0_100,5.010020040080161
2021-03-09,cc_volume_std_0_100,9.519038076152306
2021-03-08,cc_volume_std_0_100,6.6132264529058125
2021-03-07,cc_volume_std_0_100,1.5030060120240483
2021-03-06,cc_volume_std_0_100,3.9078156312625256
2021-03-05,cc_volume_std_0_100,5.010020040080161
2021-03-04,cc_volume_std_0_100,5.31062124248497
2021-03-03,cc_volume_std_0_100,7.615230460921844
2021-03-02,cc_volume_std_0_100,3.6072144288577164
2021-03-01,cc_volume_std_0_100,6.012024048096193
2021-02-28,cc_volume_std_0_100,3.3066132264529062
2021-02-27,cc_volume_std_0_100,4.609218436873748
2021-02-26,cc_volume_std_0_100,6.2124248496994
2021-02-25,cc_volume_std_0_100,5.711422845691383
2021-02-24,cc_volume_std_0_100,6.012024048096193
2021-02-23,cc_volume_std_0_100,5.611222444889781
2021-02-22,cc_volume_std_0_100,5.511022044088178
2021-02-21,cc_volume_std_0_100,1.8036072144288577
2021-02-20,cc_volume_std_0_100,2.905811623246493
2021-02-19,cc_volume_std_0_100,3.1062124248497
2021-02-18,cc_volume_std_0_100,3.6072144288577164
2021-02-17,cc_volume_std_0_100,1.903807615230461
2021-02-16,cc_volume_std_0_100,2.2044088176352705
2021-02-15,cc_volume_std_0_100,1.2024048096192388
2021-02-14,cc_volume_std_0_100,0.8016032064128259
2021-02-13,cc_volume_std_0_100,0.40080160320641295
2021-02-12,cc_volume_std_0_100,6.012024048096193
2021-02-11,cc_volume_std_0_100,3.807615230460922
2021-02-10,cc_volume_std_0_100,6.913827655310623
2021-02-09,cc_volume_std_0_100,2.2044088176352705
2021-02-08,cc_volume_std_0_100,3.707414829659319
2021-02-07,cc_volume_std_0_100,7.014028056112225
2021-02-06,cc_volume_std_0_100,1.703406813627255
2021-02-05,cc_volume_std_0_100,5.811623246492986
2021-02-04,cc_volume_std_0_100,4.909819639278558
2021-02-03,cc_volume_std_0_100,3.0060120240480965
2021-02-02,cc_volume_std_0_100,3.507014028056113
2021-02-01,cc_volume_std_0_100,1.3026052104208423
2021-01-31,cc_volume_std_0_100,0.8016032064128259
2021-01-30,cc_volume_std_0_100,0.5010020040080163
2021-01-29,cc_volume_std_0_100,1.5030060120240483
2021-01-28,cc_volume_std_0_100,1.5030060120240483
2021-01-27,cc_volume_std_0_100,1.703406813627255
2021-01-26,cc_volume_std_0_100,2.905811623246493
2021-01-25,cc_volume_std_0_100,5.711422845691383
2021-01-24,cc_volume_std_0_100,5.811623246492986
2021-01-23,cc_volume_std_0_100,0.6012024048096197
2021-01-22,cc_volume_std_0_100,1.1022044088176353
2021-01-21,cc_volume_std_0_100,2.7054108216432873
2021-01-20,cc_volume_std_0_100,1.3026052104208423
2021-01-19,cc_volume_std_0_100,1.0020040080160326
2021-01-18,cc_volume_std_0_100,1.5030060120240483
2021-01-17,cc_volume_std_0_100,0.9018036072144292
2021-01-16,cc_volume_std_0_100,1.1022044088176353
2021-01-15,cc_volume_std_0_100,2.004008016032065
2021-01-14,cc_volume_std_0_100,1.4028056112224456
2021-01-13,cc_volume_std_0_100,4.909819639278558
2021-01-12,cc_volume_std_0_100,5.010020040080161
2021-01-11,cc_volume_std_0_100,9.819639278557116
2021-01-10,cc_volume_std_0_100,2.004008016032065
2021-01-09,cc_volume_std_0_100,1.4028056112224456
2021-01-08,cc_volume_std_0_100,2.4048096192384776
2021-01-07,cc_volume_std_0_100,2.7054108216432873
2021-01-06,cc_volume_std_0_100,1.4028056112224456
2021-01-05,cc_volume_std_0_100,8.216432865731464
2021-01-04,cc_volume_std_0_100,5.611222444889781
2021-01-03,cc_volume_std_0_100,1.903807615230461
2021-01-02,cc_volume_std_0_100,1.3026052104208423
2021-01-01,cc_volume_std_0_100,1.703406813627255
2020-12-31,cc_volume_std_0_100,4.609218436873748
2020-12-30,cc_volume_std_0_100,7.114228456913827
2020-12-29,cc_volume_std_0_100,3.0060120240480965
2020-12-28,cc_volume_std_0_100,1.703406813627255
2020-12-27,cc_volume_std_0_100,0.40080160320641295
2020-12-26,cc_volume_std_0_100,0.10020040080160343
2020-12-25,cc_volume_std_0_100,0.7014028056112225
2020-12-24,cc_volume_std_0_100,4.00801603206413
2020-12-23,cc_volume_std_0_100,0.7014028056112225
2020-12-22,cc_volume_std_0_100,1.0020040080160326
2020-12-21,cc_volume_std_0_100,1.0020040080160326
2020-12-20,cc_volume_std_0_100,0.6012024048096197
2020-12-19,cc_volume_std_0_100,1.0020040080160326
2020-12-18,cc_volume_std_0_100,8.817635270541082
2020-12-17,cc_volume_std_0_100,8.617234468937877
2020-12-16,cc_volume_std_0_100,18.436873747494992
2020-12-15,cc_volume_std_0_100,7.815631262525051
2020-12-14,cc_volume_std_0_100,1.5030060120240483
2020-12-13,cc_volume_std_0_100,3.507014028056113
2020-12-12,cc_volume_std_0_100,5.9118236472945895
2020-12-11,cc_volume_std_0_100,2.004008016032065
2020-12-10,cc_volume_std_0_100,3.0060120240480965
2020-12-09,cc_volume_std_0_100,3.807615230460922
2020-12-08,cc_volume_std_0_100,1.8036072144288577
2020-12-07,cc_volume_std_0_100,2.4048096192384776
2020-12-06,cc_volume_std_0_100,1.0020040080160326
2020-12-05,cc_volume_std_0_100,0.20040080160320686
2020-12-04,cc_volume_std_0_100,2.104208416833668
2020-12-03,cc_volume_std_0_100,2.7054108216432873
2020-12-02,cc_volume_std_0_100,2.004008016032065
2020-12-01,cc_volume_std_0_100,8.917835671342687
2020-11-30,cc_volume_std_0_100,100.0
2020-11-29,cc_volume_std_0_100,40.781563126252514
2020-11-28,cc_volume_std_0_100,4.00801603206413
2020-11-27,cc_volume_std_0_100,1.903807615230461
2020-11-26,cc_volume_std_0_100,1.2024048096192388
2020-11-25,cc_volume_std_0_100,1.4028056112224456
2020-11-24,cc_volume_std_0_100,1.0020040080160326
2020-11-23,cc_volume_std_0_100,0.5010020040080163
2020-11-22,cc_volume_std_0_100,0.40080160320641295
2020-11-21,cc_volume_std_0_100,0.5010020040080163
2020-11-20,cc_volume_std_0_100,1.3026052104208423
2020-11-19,cc_volume_std_0_100,3.3066132264529062
2020-11-18,cc_volume_std_0_100,2.8056112224448904
2020-11-17,cc_volume_std_0_100,3.0060120240480965
2020-11-16,cc_volume_std_0_100,3.1062124248497
2020-11-15,cc_volume_std_0_100,0.3006012024048103
2020-11-14,cc_volume_std_0_100,0.8016032064128259
2020-11-13,cc_volume_std_0_100,1.5030060120240483
2020-11-12,cc_volume_std_0_100,1.6032064128256518
2020-11-11,cc_volume_std_0_100,2.7054108216432873
2020-11-10,cc_volume_std_0_100,1.703406813627255
2020-11-09,cc_volume_std_0_100,3.807615230460922
2020-11-08,cc_volume_std_0_100,1.4028056112224456
2020-11-07,cc_volume_std_0_100,2.004008016032065
2020-11-06,cc_volume_std_0_100,0.5010020040080163
2020-11-05,cc_volume_std_0_100,0.9018036072144292
2020-11-04,cc_volume_std_0_100,1.703406813627255
2020-11-03,cc_volume_std_0_100,1.3026052104208423
2020-11-02,cc_volume_std_0_100,0.5010020040080163
2020-11-01,cc_volume_std_0_100,1.6032064128256518
2020-10-31,cc_volume_std_0_100,0.8016032064128259
2020-10-30,cc_volume_std_0_100,1.3026052104208423
2020-10-29,cc_volume_std_0_100,2.004008016032065
2020-10-28,cc_volume_std_0_100,1.703406813627255
2020-10-27,cc_volume_std_0_100,0.9018036072144292
2020-10-26,cc_volume_std_0_100,2.104208416833668
2020-10-25,cc_volume_std_0_100,2.8056112224448904
2020-10-24,cc_volume_std_0_100,1.2024048096192388
2020-10-23,cc_volume_std_0_100,2.505010020040081
2020-10-22,cc_volume_std_0_100,7.515030060120241
2020-10-21,cc_volume_std_0_100,2.304609218436874
2020-10-20,cc_volume_std_0_100,5.31062124248497
2020-10-19,cc_volume_std_0_100,3.6072144288577164
2020-10-18,cc_volume_std_0_100,2.2044088176352705
2020-10-17,cc_volume_std_0_100,0.9018036072144292
2020-10-16,cc_volume_std_0_100,7.414829659318638
2020-10-15,cc_volume_std_0_100,6.112224448897797
2020-10-14,cc_volume_std_0_100,4.00801603206413
2020-10-13,cc_volume_std_0_100,3.1062124248497
2021-04-13,bw_3ma_positive_std_0_100,100.0
2021-04-12,bw_3ma_positive_std_0_100,100.0
2021-04-11,bw_3ma_positive_std_0_100,100.0
2021-04-10,bw_3ma_positive_std_0_100,100.0
2021-04-09,bw_3ma_positive_std_0_100,100.0
2021-04-08,bw_3ma_positive_std_0_100,100.0
2021-04-07,bw_3ma_positive_std_0_100,100.0
2021-04-06,bw_3ma_positive_std_0_100,100.0
2021-04-05,bw_3ma_positive_std_0_100,85.71428571428571
2021-04-04,bw_3ma_positive_std_0_100,85.71428571428571
2021-04-03,bw_3ma_positive_std_0_100,85.71428571428571
2021-04-02,bw_3ma_positive_std_0_100,85.71428571428571
2021-04-01,bw_3ma_positive_std_0_100,85.71428571428571
2021-03-31,bw_3ma_positive_std_0_100,85.71428571428571
2021-03-30,bw_3ma_positive_std_0_100,85.71428571428571
2021-03-29,bw_3ma_positive_std_0_100,85.71428571428571
2021-03-28,bw_3ma_positive_std_0_100,85.71428571428571
2021-03-27,bw_3ma_positive_std_0_100,85.71428571428571
2021-03-26,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-25,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-24,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-23,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-22,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-21,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-20,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-19,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-18,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-17,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-16,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-15,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-14,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-13,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-12,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-11,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-10,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-09,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-08,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-07,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-06,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-05,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-04,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-03,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-02,bw_3ma_positive_std_0_100,71.42857142857143
2021-03-01,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-28,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-27,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-26,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-25,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-24,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-23,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-22,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-21,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-20,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-19,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-18,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-17,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-16,bw_3ma_positive_std_0_100,85.71428571428571
2021-02-15,bw_3ma_positive_std_0_100,85.71428571428571
2021-02-14,bw_3ma_positive_std_0_100,85.71428571428571
2021-02-13,bw_3ma_positive_std_0_100,85.71428571428571
2021-02-12,bw_3ma_positive_std_0_100,85.71428571428571
2021-02-11,bw_3ma_positive_std_0_100,85.71428571428571
2021-02-10,bw_3ma_positive_std_0_100,85.71428571428571
2021-02-09,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-08,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-07,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-06,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-05,bw_3ma_positive_std_0_100,71.42857142857143
2021-02-04,bw_3ma_positive_std_0_100,57.14285714285715
2021-02-03,bw_3ma_positive_std_0_100,57.14285714285715
2021-02-02,bw_3ma_positive_std_0_100,57.14285714285715
2021-02-01,bw_3ma_positive_std_0_100,57.14285714285715
2021-01-31,bw_3ma_positive_std_0_100,42.857142857142854
2021-01-30,bw_3ma_positive_std_0_100,42.857142857142854
2021-01-29,bw_3ma_positive_std_0_100,28.57142857142857
2021-01-28,bw_3ma_positive_std_0_100,28.57142857142857
2021-01-27,bw_3ma_positive_std_0_100,28.57142857142857
2021-01-26,bw_3ma_positive_std_0_100,28.57142857142857
2021-01-25,bw_3ma_positive_std_0_100,0.0
2021-01-24,bw_3ma_positive_std_0_100,0.0
2021-01-23,bw_3ma_positive_std_0_100,0.0
2021-01-22,bw_3ma_positive_std_0_100,0.0
2021-01-21,bw_3ma_positive_std_0_100,0.0
2021-01-20,bw_3ma_positive_std_0_100,0.0
2021-01-19,bw_3ma_positive_std_0_100,0.0
2021-01-18,bw_3ma_positive_std_0_100,0.0
2021-01-17,bw_3ma_positive_std_0_100,0.0
2021-01-16,bw_3ma_positive_std_0_100,0.0
2021-01-15,bw_3ma_positive_std_0_100,0.0
2021-01-14,bw_3ma_positive_std_0_100,0.0
2021-01-13,bw_3ma_positive_std_0_100,0.0
2021-01-12,bw_3ma_positive_std_0_100,0.0
2021-01-11,bw_3ma_positive_std_0_100,0.0
2021-01-10,bw_3ma_positive_std_0_100,0.0
2021-04-13,bw_3ma_neutral_std_0_100,100.0
2021-04-12,bw_3ma_neutral_std_0_100,90.90909090909089
2021-04-11,bw_3ma_neutral_std_0_100,90.90909090909089
2021-04-10,bw_3ma_neutral_std_0_100,90.90909090909089
2021-04-09,bw_3ma_neutral_std_0_100,90.90909090909089
2021-04-08,bw_3ma_neutral_std_0_100,90.90909090909089
2021-04-07,bw_3ma_neutral_std_0_100,81.81818181818181
2021-04-06,bw_3ma_neutral_std_0_100,72.72727272727272
2021-04-05,bw_3ma_neutral_std_0_100,81.81818181818181
2021-04-04,bw_3ma_neutral_std_0_100,81.81818181818181
2021-04-03,bw_3ma_neutral_std_0_100,81.81818181818181
2021-04-02,bw_3ma_neutral_std_0_100,72.72727272727272
2021-04-01,bw_3ma_neutral_std_0_100,72.72727272727272
2021-03-31,bw_3ma_neutral_std_0_100,72.72727272727272
2021-03-30,bw_3ma_neutral_std_0_100,72.72727272727272
2021-03-29,bw_3ma_neutral_std_0_100,72.72727272727272
2021-03-28,bw_3ma_neutral_std_0_100,72.72727272727272
2021-03-27,bw_3ma_neutral_std_0_100,63.63636363636363
2021-03-26,bw_3ma_neutral_std_0_100,63.63636363636363
2021-03-25,bw_3ma_neutral_std_0_100,45.45454545454545
2021-03-24,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-23,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-22,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-21,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-20,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-19,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-18,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-17,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-16,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-15,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-14,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-13,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-12,bw_3ma_neutral_std_0_100,27.27272727272727
2021-03-11,bw_3ma_neutral_std_0_100,27.27272727272727
2021-03-10,bw_3ma_neutral_std_0_100,27.27272727272727
2021-03-09,bw_3ma_neutral_std_0_100,27.27272727272727
2021-03-08,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-07,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-06,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-05,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-04,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-03,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-02,bw_3ma_neutral_std_0_100,36.36363636363635
2021-03-01,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-28,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-27,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-26,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-25,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-24,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-23,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-22,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-21,bw_3ma_neutral_std_0_100,36.36363636363635
2021-02-20,bw_3ma_neutral_std_0_100,27.27272727272727
2021-02-19,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-18,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-17,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-16,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-15,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-14,bw_3ma_neutral_std_0_100,18.181818181818176
2021-02-13,bw_3ma_neutral_std_0_100,18.181818181818176
2021-02-12,bw_3ma_neutral_std_0_100,18.181818181818176
2021-02-11,bw_3ma_neutral_std_0_100,18.181818181818176
2021-02-10,bw_3ma_neutral_std_0_100,18.181818181818176
2021-02-09,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-08,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-07,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-06,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-05,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-04,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-03,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-02,bw_3ma_neutral_std_0_100,9.090909090909093
2021-02-01,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-31,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-30,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-29,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-28,bw_3ma_neutral_std_0_100,0.0
2021-01-27,bw_3ma_neutral_std_0_100,0.0
2021-01-26,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-25,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-24,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-23,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-22,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-21,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-20,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-19,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-18,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-17,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-16,bw_3ma_neutral_std_0_100,9.090909090909093
2021-01-15,bw_3ma_neutral_std_0_100,0.0
2021-01-14,bw_3ma_neutral_std_0_100,0.0
2021-01-13,bw_3ma_neutral_std_0_100,0.0
2021-01-12,bw_3ma_neutral_std_0_100,0.0
2021-01-11,bw_3ma_neutral_std_0_100,0.0
2021-01-10,bw_3ma_neutral_std_0_100,0.0
2021-04-13,bw_3ma_negative_std_0_100,100.0
2021-04-12,bw_3ma_negative_std_0_100,100.0
2021-04-11,bw_3ma_negative_std_0_100,100.0
