date,end_date,event_type,description,attributes,values
2/23/20,,,,bw_net_senti_0_100,72.68530372
2/22/20,,,,bw_net_senti_0_100,70.40005495
2/21/20,,,,bw_net_senti_0_100,80.90599617
2/20/20,,,,bw_net_senti_0_100,80.97823225
2/19/20,,,,bw_net_senti_0_100,12.18573255
2/18/20,,,,bw_net_senti_0_100,9.185265991
2/17/20,,,,bw_net_senti_0_100,41.42265463
2/16/20,,,,bw_net_senti_0_100,61.27117612
2/15/20,,,,bw_net_senti_0_100,66.91606098
2/14/20,,,,bw_net_senti_0_100,82.06305753
2/13/20,,,,bw_net_senti_0_100,71.02126958
2/12/20,,,,bw_net_senti_0_100,79.0428589
2/11/20,,,,bw_net_senti_0_100,42.42319373
2/10/20,,,,bw_net_senti_0_100,12.22680471
2/9/20,,,,bw_net_senti_0_100,12.87024368
2/8/20,,,,bw_net_senti_0_100,25.78556938
2/7/20,,,,bw_net_senti_0_100,49.52817758
2/6/20,,,,bw_net_senti_0_100,38.11431756
2/5/20,,,,bw_net_senti_0_100,34.9102136
2/4/20,,,,bw_net_senti_0_100,44.0841177
2/3/20,,,,bw_net_senti_0_100,51.26800731
2/2/20,,,,bw_net_senti_0_100,62.71306668
2/1/20,,,,bw_net_senti_0_100,39.67821892
1/31/20,,,,bw_net_senti_0_100,39.40450664
1/30/20,,,,bw_net_senti_0_100,32.79504386
1/29/20,,,,bw_net_senti_0_100,54.67439942
1/28/20,,,,bw_net_senti_0_100,58.02174197
1/27/20,,,,bw_net_senti_0_100,63.66246176
1/26/20,,,,bw_net_senti_0_100,67.42040694
1/25/20,,,,bw_net_senti_0_100,59.3237895
1/24/20,,,,bw_net_senti_0_100,58.99258413
1/23/20,,,,bw_net_senti_0_100,62.70832405
1/22/20,,,,bw_net_senti_0_100,68.83388138
1/21/20,,,,bw_net_senti_0_100,75.07269745
1/20/20,,,,bw_net_senti_0_100,57.73252195
1/19/20,,,,bw_net_senti_0_100,74.49206811
1/18/20,,,,bw_net_senti_0_100,81.82791257
1/17/20,,,,bw_net_senti_0_100,85.70256112
1/16/20,,,,bw_net_senti_0_100,70.61007099
1/15/20,,,,bw_net_senti_0_100,84.0299336
1/14/20,,,,bw_net_senti_0_100,81.15020208
1/13/20,,,,bw_net_senti_0_100,61.04570212
1/12/20,,,,bw_net_senti_0_100,52.92058499
1/11/20,,,,bw_net_senti_0_100,25.36144065
1/10/20,,,,bw_net_senti_0_100,47.67877386
1/9/20,,,,bw_net_senti_0_100,36.41277671
1/8/20,,,,bw_net_senti_0_100,52.49882248
1/7/20,,,,bw_net_senti_0_100,46.68291587
1/6/20,,,,bw_net_senti_0_100,69.06874269
1/5/20,,,,bw_net_senti_0_100,54.36808554
1/4/20,,,,bw_net_senti_0_100,48.75199007
1/3/20,,,,bw_net_senti_0_100,61.39528007
1/2/20,,,,bw_net_senti_0_100,53.13120476
1/1/20,,,,bw_net_senti_0_100,55.38383054
12/31/19,,,,bw_net_senti_0_100,58.48269247
12/30/19,,,,bw_net_senti_0_100,53.06056825
12/29/19,,,,bw_net_senti_0_100,54.19548999
12/28/19,,,,bw_net_senti_0_100,33.42755117
12/27/19,,,,bw_net_senti_0_100,44.10449058
12/26/19,,,,bw_net_senti_0_100,73.50847082
12/25/19,,,,bw_net_senti_0_100,60.94774856
12/24/19,,,,bw_net_senti_0_100,48.3056183
12/23/19,,,,bw_net_senti_0_100,45.22314086
12/22/19,,,,bw_net_senti_0_100,63.33154897
12/21/19,,,,bw_net_senti_0_100,48.53857764
12/20/19,,,,bw_net_senti_0_100,71.22446397
12/19/19,,,,bw_net_senti_0_100,39.52646659
12/18/19,,,,bw_net_senti_0_100,51.67849088
12/17/19,,,,bw_net_senti_0_100,19.74243691
12/16/19,,,,bw_net_senti_0_100,26.21926346
12/15/19,,,,bw_net_senti_0_100,44.27395652
12/14/19,,,,bw_net_senti_0_100,35.10515158
12/13/19,,,,bw_net_senti_0_100,63.81705551
12/12/19,,,,bw_net_senti_0_100,78.88727029
12/11/19,,,,bw_net_senti_0_100,59.00878158
12/10/19,,,,bw_net_senti_0_100,52.98056401
12/9/19,,,,bw_net_senti_0_100,51.99916706
12/8/19,,,,bw_net_senti_0_100,49.4491013
12/7/19,,,,bw_net_senti_0_100,58.01272074
12/6/19,,,,bw_net_senti_0_100,61.5916804
12/5/19,,,,bw_net_senti_0_100,59.68291441
12/4/19,,,,bw_net_senti_0_100,59.25422341
12/3/19,,,,bw_net_senti_0_100,57.83313859
12/2/19,,,,bw_net_senti_0_100,42.81462776
12/1/19,,,,bw_net_senti_0_100,75.31346066
11/30/19,,,,bw_net_senti_0_100,60.80898264
11/29/19,,,,bw_net_senti_0_100,39.04878298
11/28/19,,,,bw_net_senti_0_100,64.3674936
11/27/19,,,,bw_net_senti_0_100,65.53589198
11/26/19,,,,bw_net_senti_0_100,64.69797496
11/25/19,,,,bw_net_senti_0_100,63.49513949
11/24/19,,,,bw_net_senti_0_100,62.1200562
11/23/19,,,,bw_net_senti_0_100,57.92431222
11/22/19,,,,bw_net_senti_0_100,52.15575876
11/21/19,,,,bw_net_senti_0_100,46.64446603
11/20/19,,,,bw_net_senti_0_100,61.26349154
11/19/19,,,,bw_net_senti_0_100,59.38199329
11/18/19,,,,bw_net_senti_0_100,63.29065494
11/17/19,,,,bw_net_senti_0_100,50.7824597
11/16/19,,,,bw_net_senti_0_100,32.21336262
11/15/19,,,,bw_net_senti_0_100,65.61160434
11/14/19,,,,bw_net_senti_0_100,68.05100696
11/13/19,,,,bw_net_senti_0_100,75.47475317
11/12/19,,,,bw_net_senti_0_100,71.22212776
11/11/19,,,,bw_net_senti_0_100,59.07781621
11/10/19,,,,bw_net_senti_0_100,61.15437284
11/9/19,,,,bw_net_senti_0_100,59.29152243
11/8/19,,,,bw_net_senti_0_100,65.38164728
11/7/19,,,,bw_net_senti_0_100,67.1900309
11/6/19,,,,bw_net_senti_0_100,69.89854115
11/5/19,,,,bw_net_senti_0_100,62.11718062
11/4/19,,,,bw_net_senti_0_100,51.98661876
11/3/19,,,,bw_net_senti_0_100,47.66103645
11/2/19,,,,bw_net_senti_0_100,65.40596168
11/1/19,,,,bw_net_senti_0_100,70.73760131
10/31/19,,,,bw_net_senti_0_100,61.93812471
10/30/19,,,,bw_net_senti_0_100,59.60766744
10/29/19,,,,bw_net_senti_0_100,58.09023542
10/28/19,,,,bw_net_senti_0_100,74.60734745
10/27/19,,,,bw_net_senti_0_100,72.78638986
10/26/19,,,,bw_net_senti_0_100,65.22319402
10/25/19,,,,bw_net_senti_0_100,61.87074728
10/24/19,,,,bw_net_senti_0_100,61.16811122
10/23/19,,,,bw_net_senti_0_100,47.69784453
10/22/19,,,,bw_net_senti_0_100,35.78754015
10/21/19,,,,bw_net_senti_0_100,72.43911063
10/20/19,,,,bw_net_senti_0_100,98.31969646
10/19/19,,,,bw_net_senti_0_100,100
10/18/19,,,,bw_net_senti_0_100,74.05612581
10/17/19,,,,bw_net_senti_0_100,65.11907015
10/16/19,,,,bw_net_senti_0_100,72.38832424
10/15/19,,,,bw_net_senti_0_100,56.77523746
10/14/19,,,,bw_net_senti_0_100,50.31542338
10/13/19,,,,bw_net_senti_0_100,42.46676847
10/12/19,,,,bw_net_senti_0_100,47.32375437
10/11/19,,,,bw_net_senti_0_100,58.7944048
10/10/19,,,,bw_net_senti_0_100,63.65410244
10/9/19,,,,bw_net_senti_0_100,74.11986888
10/8/19,,,,bw_net_senti_0_100,75.94436449
10/7/19,,,,bw_net_senti_0_100,75.01838272
10/6/19,,,,bw_net_senti_0_100,63.94805826
10/5/19,,,,bw_net_senti_0_100,75.87092368
10/4/19,,,,bw_net_senti_0_100,68.34806645
10/3/19,,,,bw_net_senti_0_100,58.89566313
10/2/19,,,,bw_net_senti_0_100,69.85673174
10/1/19,,,,bw_net_senti_0_100,68.1794333
9/30/19,,,,bw_net_senti_0_100,51.18818578
9/29/19,,,,bw_net_senti_0_100,63.49049412
9/28/19,,,,bw_net_senti_0_100,72.86101136
9/27/19,,,,bw_net_senti_0_100,62.89899696
9/26/19,,,,bw_net_senti_0_100,32.75478059
9/25/19,,,,bw_net_senti_0_100,50.2791526
9/24/19,,,,bw_net_senti_0_100,58.97428909
9/23/19,,,,bw_net_senti_0_100,75.0825437
9/22/19,,,,bw_net_senti_0_100,54.24578642
9/21/19,,,,bw_net_senti_0_100,31.62527996
9/20/19,,,,bw_net_senti_0_100,38.08279097
9/19/19,,,,bw_net_senti_0_100,61.87333648
9/18/19,,,,bw_net_senti_0_100,64.13614079
9/17/19,,,,bw_net_senti_0_100,61.29236851
9/16/19,,,,bw_net_senti_0_100,63.61458584
9/15/19,,,,bw_net_senti_0_100,72.84751528
9/14/19,,,,bw_net_senti_0_100,67.42327247
9/13/19,,,,bw_net_senti_0_100,62.460544
9/12/19,,,,bw_net_senti_0_100,58.2304317
9/11/19,,,,bw_net_senti_0_100,60.41780809
9/10/19,,,,bw_net_senti_0_100,59.02092435
9/9/19,,,,bw_net_senti_0_100,57.86895626
9/8/19,,,,bw_net_senti_0_100,60.9545481
9/7/19,,,,bw_net_senti_0_100,61.85719162
9/6/19,,,,bw_net_senti_0_100,54.69232644
9/5/19,,,,bw_net_senti_0_100,62.49848672
9/4/19,,,,bw_net_senti_0_100,53.28790174
9/3/19,,,,bw_net_senti_0_100,57.19418937
9/2/19,,,,bw_net_senti_0_100,54.88719377
9/1/19,,,,bw_net_senti_0_100,63.05432637
8/31/19,,,,bw_net_senti_0_100,59.3637333
8/30/19,,,,bw_net_senti_0_100,66.42068524
8/29/19,,,,bw_net_senti_0_100,75.17609416
8/28/19,,,,bw_net_senti_0_100,65.27977318
8/27/19,,,,bw_net_senti_0_100,67.17510736
8/26/19,,,,bw_net_senti_0_100,57.351838
8/25/19,,,,bw_net_senti_0_100,66.32352075
8/24/19,,,,bw_net_senti_0_100,76.23038448
8/23/19,,,,bw_net_senti_0_100,71.02315611
8/22/19,,,,bw_net_senti_0_100,81.90155068
8/21/19,,,,bw_net_senti_0_100,62.07216486
8/20/19,,,,bw_net_senti_0_100,60.63521304
8/19/19,,,,bw_net_senti_0_100,62.8259195
8/18/19,,,,bw_net_senti_0_100,55.1708738
8/17/19,,,,bw_net_senti_0_100,47.65006812
8/16/19,,,,bw_net_senti_0_100,32.57763343
8/15/19,,,,bw_net_senti_0_100,34.9415534
8/14/19,,,,bw_net_senti_0_100,36.03563401
8/13/19,,,,bw_net_senti_0_100,48.85406981
8/12/19,,,,bw_net_senti_0_100,65.2275074
8/11/19,,,,bw_net_senti_0_100,51.21418848
8/10/19,,,,bw_net_senti_0_100,53.84015232
8/9/19,,,,bw_net_senti_0_100,57.51236308
8/8/19,,,,bw_net_senti_0_100,53.69218834
8/7/19,,,,bw_net_senti_0_100,51.17105956
8/6/19,,,,bw_net_senti_0_100,62.15033559
8/5/19,,,,bw_net_senti_0_100,59.2507546
8/4/19,,,,bw_net_senti_0_100,32.91597192
8/3/19,,,,bw_net_senti_0_100,9.260906616
8/2/19,,,,bw_net_senti_0_100,13.12822503
8/1/19,,,,bw_net_senti_0_100,56.04461749
7/31/19,,,,bw_net_senti_0_100,58.95658254
7/30/19,,,,bw_net_senti_0_100,55.79998052
7/29/19,,,,bw_net_senti_0_100,52.95325041
7/28/19,,,,bw_net_senti_0_100,48.61435267
7/27/19,,,,bw_net_senti_0_100,71.52151458
7/26/19,,,,bw_net_senti_0_100,68.49730684
7/25/19,,,,bw_net_senti_0_100,56.14604215
7/24/19,,,,bw_net_senti_0_100,36.54401023
7/23/19,,,,bw_net_senti_0_100,50.67266394
7/22/19,,,,bw_net_senti_0_100,70.05931797
7/21/19,,,,bw_net_senti_0_100,68.86644752
7/20/19,,,,bw_net_senti_0_100,68.99075329
7/19/19,,,,bw_net_senti_0_100,62.06776047
7/18/19,,,,bw_net_senti_0_100,60.94488999
7/17/19,,,,bw_net_senti_0_100,64.51023364
7/16/19,,,,bw_net_senti_0_100,63.97864413
7/15/19,,,,bw_net_senti_0_100,58.74235934
7/14/19,,,,bw_net_senti_0_100,56.0089657
7/13/19,,,,bw_net_senti_0_100,51.2492511
7/12/19,,,,bw_net_senti_0_100,57.65839057
7/11/19,,,,bw_net_senti_0_100,55.76396884
7/10/19,,,,bw_net_senti_0_100,50.59095518
7/9/19,,,,bw_net_senti_0_100,33.8449852
7/8/19,,,,bw_net_senti_0_100,32.25565227
7/7/19,,,,bw_net_senti_0_100,31.52205138
7/6/19,,,,bw_net_senti_0_100,33.47323465
7/5/19,,,,bw_net_senti_0_100,36.0304502
7/4/19,,,,bw_net_senti_0_100,43.79771099
7/3/19,,,,bw_net_senti_0_100,60.6545965
7/2/19,,,,bw_net_senti_0_100,62.4466089
7/1/19,,,,bw_net_senti_0_100,68.20751642
6/30/19,,,,bw_net_senti_0_100,62.93539961
6/29/19,,,,bw_net_senti_0_100,58.16651233
6/28/19,,,,bw_net_senti_0_100,52.5819493
6/27/19,,,,bw_net_senti_0_100,61.49217363
6/26/19,,,,bw_net_senti_0_100,65.33889021
6/25/19,,,,bw_net_senti_0_100,66.37023728
6/24/19,,,,bw_net_senti_0_100,56.62406242
6/23/19,,,,bw_net_senti_0_100,65.32813009
6/22/19,,,,bw_net_senti_0_100,67.71901262
6/21/19,,,,bw_net_senti_0_100,66.25717852
6/20/19,,,,bw_net_senti_0_100,52.30641276
6/19/19,,,,bw_net_senti_0_100,52.21565149
6/18/19,,,,bw_net_senti_0_100,46.52086894
6/17/19,,,,bw_net_senti_0_100,41.99085186
6/16/19,,,,bw_net_senti_0_100,44.0403486
6/15/19,,,,bw_net_senti_0_100,54.54947553
6/14/19,,,,bw_net_senti_0_100,69.44395934
6/13/19,,,,bw_net_senti_0_100,81.39581428
6/12/19,,,,bw_net_senti_0_100,63.03987659
6/11/19,,,,bw_net_senti_0_100,50.7270237
6/10/19,,,,bw_net_senti_0_100,72.22578642
6/9/19,,,,bw_net_senti_0_100,82.00263715
6/8/19,,,,bw_net_senti_0_100,51.79144159
6/7/19,,,,bw_net_senti_0_100,51.87274684
6/6/19,,,,bw_net_senti_0_100,55.78552917
6/5/19,,,,bw_net_senti_0_100,65.23932567
6/4/19,,,,bw_net_senti_0_100,60.48145567
6/3/19,,,,bw_net_senti_0_100,65.04853777
6/2/19,,,,bw_net_senti_0_100,0
6/1/19,,,,bw_net_senti_0_100,51.30891263
5/31/19,,,,bw_net_senti_0_100,51.30891263
5/30/19,,,,bw_net_senti_0_100,51.30891263
5/29/19,,,,bw_net_senti_0_100,51.30891263
5/28/19,,,,bw_net_senti_0_100,51.30891263
5/27/19,,,,bw_net_senti_0_100,51.30891263
5/26/19,,,,bw_net_senti_0_100,51.30891263
5/25/19,,,,bw_net_senti_0_100,51.30891263
5/24/19,,,,bw_net_senti_0_100,51.30891263
5/23/19,,,,bw_net_senti_0_100,51.30891263
5/22/19,,,,bw_net_senti_0_100,51.30891263
5/21/19,,,,bw_net_senti_0_100,51.30891263
5/20/19,,,,bw_net_senti_0_100,51.30891263
5/19/19,,,,bw_net_senti_0_100,51.30891263
5/18/19,,,,bw_net_senti_0_100,51.30891263
5/17/19,,,,bw_net_senti_0_100,51.30891263
5/16/19,,,,bw_net_senti_0_100,51.30891263
5/15/19,,,,bw_net_senti_0_100,51.30891263
5/14/19,,,,bw_net_senti_0_100,51.30891263
5/13/19,,,,bw_net_senti_0_100,51.30891263
5/12/19,,,,bw_net_senti_0_100,51.30891263
5/11/19,,,,bw_net_senti_0_100,51.30891263
5/10/19,,,,bw_net_senti_0_100,51.30891263
5/9/19,,,,bw_net_senti_0_100,51.30891263
5/8/19,,,,bw_net_senti_0_100,51.30891263
5/7/19,,,,bw_net_senti_0_100,51.30891263
5/6/19,,,,bw_net_senti_0_100,51.30891263
5/5/19,,,,bw_net_senti_0_100,51.30891263
5/4/19,,,,bw_net_senti_0_100,51.30891263
5/3/19,,,,bw_net_senti_0_100,51.30891263
5/2/19,,,,bw_net_senti_0_100,51.30891263
5/1/19,,,,bw_net_senti_0_100,51.30891263
11/9/20,,,,bw_std_vol_0_20,1.580165289
11/8/20,,,,bw_std_vol_0_20,1.632323232
11/7/20,,,,bw_std_vol_0_20,2.545454545
11/6/20,,,,bw_std_vol_0_20,4.341597796
11/5/20,,,,bw_std_vol_0_20,1.653627181
11/4/20,,,,bw_std_vol_0_20,1.190817264
11/3/20,,,,bw_std_vol_0_20,1.31496786
11/2/20,,,,bw_std_vol_0_20,1.162901745
11/1/20,,,,bw_std_vol_0_20,0.964554637
10/31/20,,,,bw_std_vol_0_20,1.092378329
10/30/20,,,,bw_std_vol_0_20,1.367860422
10/29/20,,,,bw_std_vol_0_20,1.520661157
10/28/20,,,,bw_std_vol_0_20,1.181267218
10/27/20,,,,bw_std_vol_0_20,1.294398531
10/26/20,,,,bw_std_vol_0_20,1.347291093
10/25/20,,,,bw_std_vol_0_20,1.251056015
10/24/20,,,,bw_std_vol_0_20,1.036547291
10/23/20,,,,bw_std_vol_0_20,1.551515152
10/22/20,,,,bw_std_vol_0_20,2.396326905
10/21/20,,,,bw_std_vol_0_20,2.382369146
10/20/20,,,,bw_std_vol_0_20,1.45087236
10/19/20,,,,bw_std_vol_0_20,2.242056933
10/18/20,,,,bw_std_vol_0_20,1.887970615
10/17/20,,,,bw_std_vol_0_20,0.879338843
10/16/20,,,,bw_std_vol_0_20,1.002754821
10/15/20,,,,bw_std_vol_0_20,1.409733701
10/14/20,,,,bw_std_vol_0_20,2.792286501
10/13/20,,,,bw_std_vol_0_20,1.733700643
10/12/20,,,,bw_std_vol_0_20,1.63379247
10/11/20,,,,bw_std_vol_0_20,1.203305785
10/10/20,,,,bw_std_vol_0_20,1.032874197
10/9/20,,,,bw_std_vol_0_20,1.187144169
10/8/20,,,,bw_std_vol_0_20,1.384756657
10/7/20,,,,bw_std_vol_0_20,1.259136823
10/6/20,,,,bw_std_vol_0_20,1.612488522
10/5/20,,,,bw_std_vol_0_20,2.015794307
10/4/20,,,,bw_std_vol_0_20,1.825528007
10/3/20,,,,bw_std_vol_0_20,2.54912764
10/2/20,,,,bw_std_vol_0_20,2.145087236
10/1/20,,,,bw_std_vol_0_20,1.453810836
9/30/20,,,,bw_std_vol_0_20,1.479522498
9/29/20,,,,bw_std_vol_0_20,5.040955005
9/28/20,,,,bw_std_vol_0_20,6.2912764
9/27/20,,,,bw_std_vol_0_20,1.546372819
9/26/20,,,,bw_std_vol_0_20,1.079155188
9/25/20,,,,bw_std_vol_0_20,2.621854913
9/24/20,,,,bw_std_vol_0_20,1.168044077
9/23/20,,,,bw_std_vol_0_20,1.327456382
9/22/20,,,,bw_std_vol_0_20,2.74600551
9/21/20,,,,bw_std_vol_0_20,2.294214876
9/20/20,,,,bw_std_vol_0_20,2.14214876
9/19/20,,,,bw_std_vol_0_20,1.04389348
9/18/20,,,,bw_std_vol_0_20,1.251056015
9/17/20,,,,bw_std_vol_0_20,1.285583104
9/16/20,,,,bw_std_vol_0_20,4.27107438
9/15/20,,,,bw_std_vol_0_20,2.678420569
9/14/20,,,,bw_std_vol_0_20,1.666850321
9/13/20,,,,bw_std_vol_0_20,1.655096419
9/12/20,,,,bw_std_vol_0_20,1.750596878
9/11/20,,,,bw_std_vol_0_20,1.97979798
9/10/20,,,,bw_std_vol_0_20,1.687419651
9/9/20,,,,bw_std_vol_0_20,1.230486685
9/8/20,,,,bw_std_vol_0_20,1.341414141
9/7/20,,,,bw_std_vol_0_20,1.56620753
9/6/20,,,,bw_std_vol_0_20,2.059136823
9/5/20,,,,bw_std_vol_0_20,1.385491276
9/4/20,,,,bw_std_vol_0_20,1.70137741
9/3/20,,,,bw_std_vol_0_20,2.876033058
9/2/20,,,,bw_std_vol_0_20,2.010651974
9/1/20,,,,bw_std_vol_0_20,2.022405877
8/31/20,,,,bw_std_vol_0_20,1.951882461
8/30/20,,,,bw_std_vol_0_20,1.327456382
8/29/20,,,,bw_std_vol_0_20,1.166574839
8/28/20,,,,bw_std_vol_0_20,1.401652893
8/27/20,,,,bw_std_vol_0_20,1.683746556
8/26/20,,,,bw_std_vol_0_20,2.161248852
8/25/20,,,,bw_std_vol_0_20,4.679522498
8/24/20,,,,bw_std_vol_0_20,1.438383838
8/23/20,,,,bw_std_vol_0_20,1.540495868
8/22/20,,,,bw_std_vol_0_20,1.594857668
8/21/20,,,,bw_std_vol_0_20,1.503030303
8/20/20,,,,bw_std_vol_0_20,1.898989899
8/19/20,,,,bw_std_vol_0_20,1.95922865
8/18/20,,,,bw_std_vol_0_20,2.530762167
8/17/20,,,,bw_std_vol_0_20,1.356841139
8/16/20,,,,bw_std_vol_0_20,2.607897153
8/15/20,,,,bw_std_vol_0_20,2.634343434
8/14/20,,,,bw_std_vol_0_20,1.06446281
8/13/20,,,,bw_std_vol_0_20,1.395775941
8/12/20,,,,bw_std_vol_0_20,1.190082645
8/11/20,,,,bw_std_vol_0_20,1.229017447
8/10/20,,,,bw_std_vol_0_20,1.331864096
8/9/20,,,,bw_std_vol_0_20,6.037832874
8/8/20,,,,bw_std_vol_0_20,2.175206612
8/7/20,,,,bw_std_vol_0_20,1.36932966
8/6/20,,,,bw_std_vol_0_20,1.073278237
8/5/20,,,,bw_std_vol_0_20,1.049035813
8/4/20,,,,bw_std_vol_0_20,1.118089991
8/3/20,,,,bw_std_vol_0_20,1.350229568
8/2/20,,,,bw_std_vol_0_20,1.161432507
8/1/20,,,,bw_std_vol_0_20,1.087970615
7/31/20,,,,bw_std_vol_0_20,1.259136823
7/30/20,,,,bw_std_vol_0_20,1.378879706
7/29/20,,,,bw_std_vol_0_20,1.345087236
7/28/20,,,,bw_std_vol_0_20,1.665381084
7/27/20,,,,bw_std_vol_0_20,1.828466483
7/26/20,,,,bw_std_vol_0_20,2.723966942
7/25/20,,,,bw_std_vol_0_20,1.453810836
7/24/20,,,,bw_std_vol_0_20,1.115151515
7/23/20,,,,bw_std_vol_0_20,1.575022957
7/22/20,,,,bw_std_vol_0_20,1.971717172
7/21/20,,,,bw_std_vol_0_20,1.568411387
7/20/20,,,,bw_std_vol_0_20,2.819467401
7/19/20,,,,bw_std_vol_0_20,3.116253444
7/18/20,,,,bw_std_vol_0_20,0.971900826
7/17/20,,,,bw_std_vol_0_20,1.361248852
7/16/20,,,,bw_std_vol_0_20,2.424242424
7/15/20,,,,bw_std_vol_0_20,1.956290174
7/14/20,,,,bw_std_vol_0_20,1.72855831
7/13/20,,,,bw_std_vol_0_20,2.076767677
7/12/20,,,,bw_std_vol_0_20,2.340495868
7/11/20,,,,bw_std_vol_0_20,7.496051423
7/10/20,,,,bw_std_vol_0_20,1.831404959
7/9/20,,,,bw_std_vol_0_20,2.319191919
7/8/20,,,,bw_std_vol_0_20,3.160330579
7/7/20,,,,bw_std_vol_0_20,3.663544536
7/6/20,,,,bw_std_vol_0_20,1.262809917
7/5/20,,,,bw_std_vol_0_20,0.949862259
7/4/20,,,,bw_std_vol_0_20,1.085766758
7/3/20,,,,bw_std_vol_0_20,1.309090909
7/2/20,,,,bw_std_vol_0_20,3.809733701
7/1/20,,,,bw_std_vol_0_20,5.378145087
6/30/20,,,,bw_std_vol_0_20,1.669054178
6/29/20,,,,bw_std_vol_0_20,1.949678604
6/28/20,,,,bw_std_vol_0_20,2.253810836
6/27/20,,,,bw_std_vol_0_20,1.818181818
6/26/20,,,,bw_std_vol_0_20,1.810835629
6/25/20,,,,bw_std_vol_0_20,1.775573921
6/24/20,,,,bw_std_vol_0_20,2.172268136
6/23/20,,,,bw_std_vol_0_20,3.009733701
6/22/20,,,,bw_std_vol_0_20,1.01010101
6/21/20,,,,bw_std_vol_0_20,0.782369146
6/20/20,,,,bw_std_vol_0_20,1.054912764
6/19/20,,,,bw_std_vol_0_20,1.6271809
6/18/20,,,,bw_std_vol_0_20,2.444811754
6/17/20,,,,bw_std_vol_0_20,4.452525253
6/16/20,,,,bw_std_vol_0_20,5.394306703
6/15/20,,,,bw_std_vol_0_20,5.880624426
6/14/20,,,,bw_std_vol_0_20,5.291460055
6/13/20,,,,bw_std_vol_0_20,7.002387511
6/12/20,,,,bw_std_vol_0_20,20
6/11/20,,,,bw_std_vol_0_20,18.4
6/10/20,,,,bw_std_vol_0_20,2.951698806
6/9/20,,,,bw_std_vol_0_20,1.090909091
6/8/20,,,,bw_std_vol_0_20,1.069605142
6/7/20,,,,bw_std_vol_0_20,5.478787879
6/6/20,,,,bw_std_vol_0_20,8.383471074
6/5/20,,,,bw_std_vol_0_20,1.218732782
6/4/20,,,,bw_std_vol_0_20,1.285583104
6/3/20,,,,bw_std_vol_0_20,1.229752066
6/2/20,,,,bw_std_vol_0_20,1.214325069
6/1/20,,,,bw_std_vol_0_20,2.585123967
5/31/20,,,,bw_std_vol_0_20,3.070707071
5/30/20,,,,bw_std_vol_0_20,2.23030303
5/29/20,,,,bw_std_vol_0_20,1.373002755
5/28/20,,,,bw_std_vol_0_20,1.421487603
5/27/20,,,,bw_std_vol_0_20,1.525803489
5/26/20,,,,bw_std_vol_0_20,1.082093664
5/25/20,,,,bw_std_vol_0_20,0.996143251
5/24/20,,,,bw_std_vol_0_20,0.957943067
5/23/20,,,,bw_std_vol_0_20,1.312029385
5/22/20,,,,bw_std_vol_0_20,1.298806244
5/21/20,,,,bw_std_vol_0_20,1.533149679
5/20/20,,,,bw_std_vol_0_20,2.065013774
5/19/20,,,,bw_std_vol_0_20,1.304683196
5/18/20,,,,bw_std_vol_0_20,1.103397612
5/17/20,,,,bw_std_vol_0_20,1.097520661
5/16/20,,,,bw_std_vol_0_20,1.544168962
5/15/20,,,,bw_std_vol_0_20,1.145270891
5/14/20,,,,bw_std_vol_0_20,1.33553719
5/13/20,,,,bw_std_vol_0_20,1.446464646
5/12/20,,,,bw_std_vol_0_20,1.093847567
5/11/20,,,,bw_std_vol_0_20,1.018916437
5/10/20,,,,bw_std_vol_0_20,1.225344353
5/9/20,,,,bw_std_vol_0_20,1.279706152
5/8/20,,,,bw_std_vol_0_20,1.204040404
5/7/20,,,,bw_std_vol_0_20,1.215794307
5/6/20,,,,bw_std_vol_0_20,1.209182736
5/5/20,,,,bw_std_vol_0_20,0.984389348
5/4/20,,,,bw_std_vol_0_20,2.001101928
5/3/20,,,,bw_std_vol_0_20,1.902662994
5/2/20,,,,bw_std_vol_0_20,1.129843893
5/1/20,,,,bw_std_vol_0_20,0.918273646
4/30/20,,,,bw_std_vol_0_20,0.906519743
4/29/20,,,,bw_std_vol_0_20,0.946923783
4/28/20,,,,bw_std_vol_0_20,1.04389348
4/27/20,,,,bw_std_vol_0_20,0.968227732
4/26/20,,,,bw_std_vol_0_20,0.842607897
4/25/20,,,,bw_std_vol_0_20,0.897704316
4/24/20,,,,bw_std_vol_0_20,0.973370064
4/23/20,,,,bw_std_vol_0_20,0.926354454
4/22/20,,,,bw_std_vol_0_20,0.958677686
4/21/20,,,,bw_std_vol_0_20,0.896235078
4/20/20,,,,bw_std_vol_0_20,1.230486685
4/19/20,,,,bw_std_vol_0_20,0.913865932
4/18/20,,,,bw_std_vol_0_20,0.902846648
4/17/20,,,,bw_std_vol_0_20,1.113682277
4/16/20,,,,bw_std_vol_0_20,1.382552801
4/15/20,,,,bw_std_vol_0_20,1.114416896
4/14/20,,,,bw_std_vol_0_20,1.090909091
4/13/20,,,,bw_std_vol_0_20,1.236363636
4/12/20,,,,bw_std_vol_0_20,0.799265381
4/11/20,,,,bw_std_vol_0_20,0.903581267
4/10/20,,,,bw_std_vol_0_20,0.832323232
4/9/20,,,,bw_std_vol_0_20,1.00348944
4/8/20,,,,bw_std_vol_0_20,1.139393939
4/7/20,,,,bw_std_vol_0_20,0.96969697
4/6/20,,,,bw_std_vol_0_20,1.096786042
4/5/20,,,,bw_std_vol_0_20,1.129843893
